date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-02,Miami Marlins,MIA,0.556,Colorado Rockies,COL,0.444,-0.9,-0.4,2.2,1.2
2025-06-02,Boston Red Sox,BOS,0.511,Los Angeles Angels,LAA,0.489,-0.6,-0.5,1.6,1.4
2025-06-02,Cincinnati Reds,CIN,0.399,Milwaukee Brewers,MIL,0.601,1.4,0.5,2.5,4.2
2025-06-02,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,0.25,-0.2,1.9,1.8
2025-06-02,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.15,-0.2,1.1,2.9
2025-06-02,Athletics,ATH,0.337,Minnesota Twins,MIN,0.663,-1.85,-3.3,2.2,2.3
2025-06-02,Los Angeles Dodgers,LAD,0.573,New York Mets,NYM,0.427,1.45,2.1,4.9,2.9
2025-06-03,Pittsburgh Pirates,PIT,0.601,Houston Astros,HOU,0.399,0.0,0.9,3.0,2.5
2025-06-03,Miami Marlins,MIA,0.556,Colorado Rockies,COL,0.444,-0.9,-0.4,2.2,1.2
2025-06-03,Washington Nationals,WSH,0.528,Chicago Cubs,CHC,0.472,0.85,1.1,4.0,2.0
2025-06-03,New York Yankees,NYY,0.477,Cleveland Guardians,CLE,0.523,-0.7,-0.9,2.3,2.6
2025-06-03,Toronto Blue Jays,TOR,0.73,Philadelphia Phillies,PHI,0.27,0.05,2.1,4.1,2.2
2025-06-03,Boston Red Sox,BOS,0.511,Los Angeles Angels,LAA,0.489,-0.6,-0.5,1.6,1.4
2025-06-03,Cincinnati Reds,CIN,0.399,Milwaukee Brewers,MIL,0.601,1.4,0.5,2.5,4.2
2025-06-03,Atlanta Braves,ATL,0.556,Arizona Diamondbacks,AZ,0.444,-0.6,-0.1,1.9,2.9
2025-06-03,Tampa Bay Rays,TB,0.556,Texas Rangers,TEX,0.444,1.9,2.4,3.7,2.2
2025-06-03,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,0.25,-0.2,1.9,1.8
2025-06-03,St. Louis Cardinals,STL,0.477,Kansas City Royals,KC,0.523,-1.1,-1.3,1.9,1.5
2025-06-03,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.45,-1.1,2.5,2.2
2025-06-03,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.15,-0.2,1.1,2.9
2025-06-03,Athletics,ATH,0.337,Minnesota Twins,MIN,0.663,-1.85,-3.3,2.2,2.3
2025-06-03,Los Angeles Dodgers,LAD,0.573,New York Mets,NYM,0.427,1.45,2.1,4.9,2.9
2025-06-04,Miami Marlins,MIA,0.556,Colorado Rockies,COL,0.444,-0.9,-0.4,2.2,1.2
2025-06-04,Cincinnati Reds,CIN,0.399,Milwaukee Brewers,MIL,0.601,1.4,0.5,2.5,4.2
2025-06-04,Boston Red Sox,BOS,0.511,Los Angeles Angels,LAA,0.489,-0.6,-0.5,1.6,1.4
2025-06-04,Pittsburgh Pirates,PIT,0.601,Houston Astros,HOU,0.399,0.0,0.9,3.0,2.5
2025-06-04,Washington Nationals,WSH,0.528,Chicago Cubs,CHC,0.472,0.85,1.1,4.0,2.0
2025-06-04,New York Yankees,NYY,0.477,Cleveland Guardians,CLE,0.523,-0.7,-0.9,2.3,2.6
2025-06-04,Toronto Blue Jays,TOR,0.73,Philadelphia Phillies,PHI,0.27,0.05,2.1,4.1,2.2
2025-06-04,Atlanta Braves,ATL,0.556,Arizona Diamondbacks,AZ,0.444,-0.6,-0.1,1.9,2.9
2025-06-04,Tampa Bay Rays,TB,0.556,Texas Rangers,TEX,0.444,1.9,2.4,3.7,2.2
2025-06-04,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,0.25,-0.2,1.9,1.8
2025-06-04,St. Louis Cardinals,STL,0.477,Kansas City Royals,KC,0.523,-1.1,-1.3,1.9,1.5
2025-06-04,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.45,-1.1,2.5,2.2
2025-06-04,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.15,-0.2,1.1,2.9
2025-06-04,Athletics,ATH,0.337,Minnesota Twins,MIN,0.663,-1.85,-3.3,2.2,2.3
2025-06-04,Los Angeles Dodgers,LAD,0.573,New York Mets,NYM,0.427,1.45,2.1,4.9,2.9
2025-06-05,Atlanta Braves,ATL,0.556,Arizona Diamondbacks,AZ,0.444,-0.6,-0.1,1.9,2.9
2025-06-05,Chicago White Sox,CWS,0.449,Detroit Tigers,DET,0.551,0.25,-0.2,1.9,1.8
2025-06-05,Toronto Blue Jays,TOR,0.73,Philadelphia Phillies,PHI,0.27,0.05,2.1,4.1,2.2
2025-06-05,Athletics,ATH,0.337,Minnesota Twins,MIN,0.663,-1.85,-3.3,2.2,2.3
2025-06-05,Seattle Mariners,SEA,0.427,Baltimore Orioles,BAL,0.573,-0.45,-1.1,2.5,2.2
2025-06-05,San Francisco Giants,SF,0.494,San Diego Padres,SD,0.506,-0.15,-0.2,1.1,2.9
2025-06-05,Los Angeles Dodgers,LAD,0.573,New York Mets,NYM,0.427,1.45,2.1,4.9,2.9
2025-06-05,Pittsburgh Pirates,PIT,0.601,Houston Astros,HOU,0.399,0.0,0.9,3.0,2.5
2025-06-05,Washington Nationals,WSH,0.528,Chicago Cubs,CHC,0.472,0.85,1.1,4.0,2.0
2025-06-05,New York Yankees,NYY,0.477,Cleveland Guardians,CLE,0.523,-0.7,-0.9,2.3,2.6
2025-06-05,Tampa Bay Rays,TB,0.556,Texas Rangers,TEX,0.444,1.9,2.4,3.7,2.2
2025-06-05,St. Louis Cardinals,STL,0.477,Kansas City Royals,KC,0.523,-1.1,-1.3,1.9,1.5
2025-06-06,Tampa Bay Rays,TB,0.657,Miami Marlins,MIA,0.343,1.0,2.4,3.7,2.2
2025-06-06,Pittsburgh Pirates,PIT,0.662,Philadelphia Phillies,PHI,0.338,-0.55,0.9,3.0,2.2
2025-06-06,Washington Nationals,WSH,0.483,Texas Rangers,TEX,0.517,1.25,1.1,4.0,2.2
2025-06-06,New York Yankees,NYY,0.477,Boston Red Sox,BOS,0.523,-0.7,-0.9,2.3,1.6
2025-06-06,Cincinnati Reds,CIN,0.589,Arizona Diamondbacks,AZ,0.411,-0.3,0.5,2.5,2.9
2025-06-06,Detroit Tigers,DET,0.505,Chicago Cubs,CHC,0.495,0.65,0.7,1.8,2.0
2025-06-06,Cleveland Guardians,CLE,0.522,Houston Astros,HOU,0.478,-0.7,-0.5,2.6,2.5
2025-06-06,Chicago White Sox,CWS,0.539,Kansas City Royals,KC,0.461,-0.55,-0.2,1.9,1.5
2025-06-06,Minnesota Twins,MIN,0.359,Toronto Blue Jays,TOR,0.641,0.85,-0.4,2.3,4.1
2025-06-06,Milwaukee Brewers,MIL,0.634,San Diego Padres,SD,0.366,1.1,2.3,4.2,2.9
2025-06-06,St. Louis Cardinals,STL,0.309,Los Angeles Dodgers,LAD,0.691,0.4,-1.3,1.9,4.9
2025-06-06,Colorado Rockies,COL,0.376,New York Mets,NYM,0.624,-0.3,-1.4,1.2,2.9
2025-06-06,Los Angeles Angels,LAA,0.522,Seattle Mariners,SEA,0.478,-0.9,-0.7,1.4,2.5
2025-06-06,Athletics,ATH,0.303,Baltimore Orioles,BAL,0.697,-1.55,-3.3,2.2,2.2
2025-06-06,San Francisco Giants,SF,0.494,Atlanta Braves,ATL,0.506,-0.15,-0.2,1.1,1.9
