date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-12,New York Mets,NYM,0.719,Washington Nationals,WSH,0.281,0.25,2.2,4.0,0.9
2025-06-12,Minnesota Twins,MIN,0.326,Texas Rangers,TEX,0.674,-0.35,-1.9,2.7,3.0
2025-06-12,Colorado Rockies,COL,0.342,San Francisco Giants,SF,0.658,-0.6,-2.0,2.3,3.1
2025-06-12,Baltimore Orioles,BAL,0.573,Detroit Tigers,DET,0.427,-0.05,0.6,2.9,1.6
2025-06-12,Kansas City Royals,KC,0.348,New York Yankees,NYY,0.652,-0.25,-1.6,2.2,4.3
2025-06-12,Milwaukee Brewers,MIL,0.466,St. Louis Cardinals,STL,0.534,-0.6,-0.9,1.1,2.5
2025-06-12,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,0.45,-0.3,2.0,2.6
2025-06-12,Houston Astros,HOU,0.573,Chicago White Sox,CWS,0.427,0.75,1.4,3.1,2.5
2025-06-13,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,0.45,-0.3,2.0,2.6
2025-06-13,Philadelphia Phillies,PHI,0.466,Toronto Blue Jays,TOR,0.534,0.2,-0.1,2.1,3.4
2025-06-13,Washington Nationals,WSH,0.46,Miami Marlins,MIA,0.54,-1.35,-1.7,0.9,2.4
2025-06-13,Baltimore Orioles,BAL,0.494,Los Angeles Angels,LAA,0.506,0.65,0.6,2.9,3.0
2025-06-13,Detroit Tigers,DET,0.404,Cincinnati Reds,CIN,0.596,0.15,-0.7,1.6,3.1
2025-06-13,New York Mets,NYM,0.623,Tampa Bay Rays,TB,0.377,1.1,2.2,4.0,3.1
2025-06-13,Boston Red Sox,BOS,0.466,New York Yankees,NYY,0.534,0.8,0.5,4.2,4.3
2025-06-13,Atlanta Braves,ATL,0.634,Colorado Rockies,COL,0.366,-0.8,0.4,2.3,2.3
2025-06-13,Texas Rangers,TEX,0.561,Chicago White Sox,CWS,0.439,0.65,1.2,3.0,2.5
2025-06-13,Kansas City Royals,KC,0.427,Athletics,ATH,0.573,-0.95,-1.6,2.2,2.4
2025-06-13,Houston Astros,HOU,0.685,Minnesota Twins,MIN,0.315,-0.25,1.4,3.1,2.7
2025-06-13,Milwaukee Brewers,MIL,0.466,St. Louis Cardinals,STL,0.534,-0.6,-0.9,1.1,2.5
2025-06-13,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,0.35,-0.1,2.9,2.6
2025-06-13,Seattle Mariners,SEA,0.393,Cleveland Guardians,CLE,0.607,-0.65,-1.6,2.2,2.4
2025-06-13,Los Angeles Dodgers,LAD,0.41,San Francisco Giants,SF,0.59,0.0,-0.8,2.2,3.1
2025-06-14,Washington Nationals,WSH,0.46,Miami Marlins,MIA,0.54,-1.35,-1.7,0.9,2.4
2025-06-14,Detroit Tigers,DET,0.404,Cincinnati Reds,CIN,0.596,0.15,-0.7,1.6,3.1
2025-06-14,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,0.45,-0.3,2.0,2.6
2025-06-14,Baltimore Orioles,BAL,0.494,Los Angeles Angels,LAA,0.506,0.65,0.6,2.9,3.0
2025-06-14,Philadelphia Phillies,PHI,0.466,Toronto Blue Jays,TOR,0.534,0.2,-0.1,2.1,3.4
2025-06-14,Texas Rangers,TEX,0.561,Chicago White Sox,CWS,0.439,0.65,1.2,3.0,2.5
2025-06-14,Kansas City Royals,KC,0.427,Athletics,ATH,0.573,-0.95,-1.6,2.2,2.4
2025-06-14,New York Mets,NYM,0.623,Tampa Bay Rays,TB,0.377,1.1,2.2,4.0,3.1
2025-06-14,Houston Astros,HOU,0.685,Minnesota Twins,MIN,0.315,-0.25,1.4,3.1,2.7
2025-06-14,Atlanta Braves,ATL,0.634,Colorado Rockies,COL,0.366,-0.8,0.4,2.3,2.3
2025-06-14,Milwaukee Brewers,MIL,0.466,St. Louis Cardinals,STL,0.534,-0.6,-0.9,1.1,2.5
2025-06-14,Arizona Diamondbacks,AZ,0.449,San Diego Padres,SD,0.551,0.35,-0.1,2.9,2.6
2025-06-14,Boston Red Sox,BOS,0.466,New York Yankees,NYY,0.534,0.8,0.5,4.2,4.3
2025-06-14,Seattle Mariners,SEA,0.393,Cleveland Guardians,CLE,0.607,-0.65,-1.6,2.2,2.4
2025-06-14,Los Angeles Dodgers,LAD,0.41,San Francisco Giants,SF,0.59,0.0,-0.8,2.2,3.1
2025-06-15,Detroit Tigers,DET,0.404,Cincinnati Reds,CIN,0.596,0.15,-0.7,1.6,3.1
2025-06-15,Baltimore Orioles,BAL,0.494,Los Angeles Angels,LAA,0.506,0.65,0.6,2.9,3.0
2025-06-15,Philadelphia Phillies,PHI,0.466,Toronto Blue Jays,TOR,0.534,0.2,-0.1,2.1,3.4
2025-06-15,Atlanta Braves,ATL,0.634,Colorado Rockies,COL,0.366,-0.8,0.4,2.3,2.3
2025-06-15,Washington Nationals,WSH,0.46,Miami Marlins,MIA,0.54,-1.35,-1.7,0.9,2.4
2025-06-15,Boston Red Sox,BOS,0.466,New York Yankees,NYY,0.534,0.8,0.5,4.2,4.3
2025-06-15,New York Mets,NYM,0.623,Tampa Bay Rays,TB,0.377,1.1,2.2,4.0,3.1
