date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-05,Minnesota Twins,MIN,0.432,Tampa Bay Rays,TB,0.568,-0.5,-1.1,1.2,2.8
2025-07-05,Chicago Cubs,CHC,0.674,St. Louis Cardinals,STL,0.326,0.45,2.0,3.4,1.9
2025-07-05,Toronto Blue Jays,TOR,0.561,Los Angeles Angels,LAA,0.439,1.05,1.6,4.5,2.7
2025-07-05,Washington Nationals,WSH,0.331,Boston Red Sox,BOS,0.669,1.1,-0.4,4.6,5.1
2025-07-05,Philadelphia Phillies,PHI,0.567,Cincinnati Reds,CIN,0.433,0.3,0.9,3.1,3.3
2025-07-05,Arizona Diamondbacks,AZ,0.46,Kansas City Royals,KC,0.54,-0.25,-0.6,2.6,2.3
2025-07-05,Atlanta Braves,ATL,0.573,Baltimore Orioles,BAL,0.427,-0.65,-0.0,1.8,2.3
2025-07-05,New York Mets,NYM,0.404,New York Yankees,NYY,0.596,-1.55,-2.4,2.0,4.0
2025-07-05,Miami Marlins,MIA,0.488,Milwaukee Brewers,MIL,0.512,0.7,0.6,2.6,3.3
2025-07-05,Cleveland Guardians,CLE,0.387,Detroit Tigers,DET,0.613,-0.6,-1.6,1.3,3.4
2025-07-05,Los Angeles Dodgers,LAD,0.393,Houston Astros,HOU,0.607,0.25,-0.7,2.8,4.0
2025-07-05,Colorado Rockies,COL,0.488,Chicago White Sox,CWS,0.512,-0.6,-0.7,2.1,1.6
2025-07-05,San Diego Padres,SD,0.41,Texas Rangers,TEX,0.59,0.0,-0.8,1.8,3.1
2025-07-05,Athletics,ATH,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,3.8,2.1
2025-07-05,Seattle Mariners,SEA,0.41,Pittsburgh Pirates,PIT,0.59,1.7,0.9,2.6,3.4
2025-07-06,Atlanta Braves,ATL,0.573,Baltimore Orioles,BAL,0.427,-0.65,-0.0,1.8,2.3
2025-07-06,Washington Nationals,WSH,0.331,Boston Red Sox,BOS,0.669,1.1,-0.4,4.6,5.1
2025-07-06,Philadelphia Phillies,PHI,0.567,Cincinnati Reds,CIN,0.433,0.3,0.9,3.1,3.3
2025-07-06,Toronto Blue Jays,TOR,0.561,Los Angeles Angels,LAA,0.439,1.05,1.6,4.5,2.7
2025-07-06,Cleveland Guardians,CLE,0.387,Detroit Tigers,DET,0.613,-0.6,-1.6,1.3,3.4
2025-07-06,New York Mets,NYM,0.404,New York Yankees,NYY,0.596,-1.55,-2.4,2.0,4.0
2025-07-06,Miami Marlins,MIA,0.488,Milwaukee Brewers,MIL,0.512,0.7,0.6,2.6,3.3
2025-07-06,Minnesota Twins,MIN,0.432,Tampa Bay Rays,TB,0.568,-0.5,-1.1,1.2,2.8
2025-07-06,Colorado Rockies,COL,0.488,Chicago White Sox,CWS,0.512,-0.6,-0.7,2.1,1.6
2025-07-06,Arizona Diamondbacks,AZ,0.46,Kansas City Royals,KC,0.54,-0.25,-0.6,2.6,2.3
2025-07-06,Los Angeles Dodgers,LAD,0.393,Houston Astros,HOU,0.607,0.25,-0.7,2.8,4.0
