date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-30,Philadelphia Phillies,PHI,0.573,San Diego Padres,SD,0.427,-0.15,0.5,1.7,2.0
2025-06-30,Pittsburgh Pirates,PIT,0.578,St. Louis Cardinals,STL,0.422,1.2,1.9,4.0,2.9
2025-06-30,Toronto Blue Jays,TOR,0.516,New York Yankees,NYY,0.484,0.45,0.6,3.5,2.7
2025-06-30,Boston Red Sox,BOS,0.438,Cincinnati Reds,CIN,0.562,0.05,-0.5,2.7,2.7
2025-06-30,Tampa Bay Rays,TB,0.589,Athletics,ATH,0.411,-0.7,0.1,3.2,1.9
2025-06-30,Texas Rangers,TEX,0.455,Baltimore Orioles,BAL,0.545,0.4,-0.0,2.6,4.1
2025-06-30,Seattle Mariners,SEA,0.522,Kansas City Royals,KC,0.478,-1.0,-0.8,2.2,1.5
2025-06-30,Arizona Diamondbacks,AZ,0.606,San Francisco Giants,SF,0.394,-0.45,0.5,3.6,1.7
2025-07-01,Toronto Blue Jays,TOR,0.516,New York Yankees,NYY,0.484,0.45,0.6,3.5,2.7
2025-07-01,Philadelphia Phillies,PHI,0.573,San Diego Padres,SD,0.427,-0.15,0.5,1.7,2.0
2025-07-01,Pittsburgh Pirates,PIT,0.578,St. Louis Cardinals,STL,0.422,1.2,1.9,4.0,2.9
2025-07-01,Miami Marlins,MIA,0.561,Minnesota Twins,MIN,0.439,1.05,1.6,4.7,2.6
2025-07-01,Washington Nationals,WSH,0.432,Detroit Tigers,DET,0.568,1.1,0.5,3.7,3.3
2025-07-01,Tampa Bay Rays,TB,0.589,Athletics,ATH,0.411,-0.7,0.1,3.2,1.9
2025-07-01,Boston Red Sox,BOS,0.438,Cincinnati Reds,CIN,0.562,0.05,-0.5,2.7,2.7
2025-07-01,New York Mets,NYM,0.298,Milwaukee Brewers,MIL,0.702,-0.3,-2.1,1.9,3.5
2025-07-01,Atlanta Braves,ATL,0.393,Los Angeles Angels,LAA,0.607,-0.45,-1.4,1.7,3.8
2025-07-01,Chicago Cubs,CHC,0.713,Cleveland Guardians,CLE,0.287,-0.5,1.4,3.4,1.7
2025-07-01,Texas Rangers,TEX,0.455,Baltimore Orioles,BAL,0.545,0.4,-0.0,2.6,4.1
2025-07-01,Colorado Rockies,COL,0.393,Houston Astros,HOU,0.607,-0.95,-1.9,1.9,1.7
2025-07-01,Seattle Mariners,SEA,0.522,Kansas City Royals,KC,0.478,-1.0,-0.8,2.2,1.5
2025-07-01,Arizona Diamondbacks,AZ,0.606,San Francisco Giants,SF,0.394,-0.45,0.5,3.6,1.7
2025-07-01,Los Angeles Dodgers,LAD,0.606,Chicago White Sox,CWS,0.394,0.25,1.2,3.5,1.5
2025-07-02,Tampa Bay Rays,TB,0.589,Athletics,ATH,0.411,-0.7,0.1,3.2,1.9
2025-07-02,Pittsburgh Pirates,PIT,0.578,St. Louis Cardinals,STL,0.422,1.2,1.9,4.0,2.9
2025-07-02,Philadelphia Phillies,PHI,0.573,San Diego Padres,SD,0.427,-0.15,0.5,1.7,2.0
2025-07-02,Miami Marlins,MIA,0.561,Minnesota Twins,MIN,0.439,1.05,1.6,4.7,2.6
2025-07-02,Washington Nationals,WSH,0.432,Detroit Tigers,DET,0.568,1.1,0.5,3.7,3.3
2025-07-02,Toronto Blue Jays,TOR,0.516,New York Yankees,NYY,0.484,0.45,0.6,3.5,2.7
2025-07-02,Boston Red Sox,BOS,0.438,Cincinnati Reds,CIN,0.562,0.05,-0.5,2.7,2.7
2025-07-02,New York Mets,NYM,0.298,Milwaukee Brewers,MIL,0.702,-0.3,-2.1,1.9,3.5
2025-07-02,Atlanta Braves,ATL,0.393,Los Angeles Angels,LAA,0.607,-0.45,-1.4,1.7,3.8
2025-07-02,Chicago Cubs,CHC,0.713,Cleveland Guardians,CLE,0.287,-0.5,1.4,3.4,1.7
2025-07-02,Texas Rangers,TEX,0.455,Baltimore Orioles,BAL,0.545,0.4,-0.0,2.6,4.1
2025-07-02,Colorado Rockies,COL,0.393,Houston Astros,HOU,0.607,-0.95,-1.9,1.9,1.7
2025-07-02,Seattle Mariners,SEA,0.522,Kansas City Royals,KC,0.478,-1.0,-0.8,2.2,1.5
2025-07-02,Arizona Diamondbacks,AZ,0.606,San Francisco Giants,SF,0.394,-0.45,0.5,3.6,1.7
2025-07-02,Los Angeles Dodgers,LAD,0.606,Chicago White Sox,CWS,0.394,0.25,1.2,3.5,1.5
2025-07-03,Miami Marlins,MIA,0.561,Minnesota Twins,MIN,0.439,1.05,1.6,4.7,2.6
2025-07-03,Colorado Rockies,COL,0.393,Houston Astros,HOU,0.607,-0.95,-1.9,1.9,1.7
2025-07-03,Washington Nationals,WSH,0.432,Detroit Tigers,DET,0.568,1.1,0.5,3.7,3.3
2025-07-03,Toronto Blue Jays,TOR,0.516,New York Yankees,NYY,0.484,0.45,0.6,3.5,2.7
