date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-27,New York Yankees,NYY,0.668,Baltimore Orioles,BAL,0.332,0.7,2.2,3.5,1.5
2025-09-27,Chicago Cubs,CHC,0.427,St. Louis Cardinals,STL,0.573,0.05,-0.6,2.2,3.1
2025-09-27,Toronto Blue Jays,TOR,0.382,Tampa Bay Rays,TB,0.618,-1.45,-2.5,1.2,2.3
2025-09-27,San Francisco Giants,SF,0.505,Colorado Rockies,COL,0.495,-0.65,-0.6,2.5,2.4
2025-09-27,Washington Nationals,WSH,0.46,Chicago White Sox,CWS,0.54,-1.15,-1.5,2.5,1.9
2025-09-27,Boston Red Sox,BOS,0.657,Detroit Tigers,DET,0.343,-0.9,0.5,3.2,1.1
2025-09-27,Miami Marlins,MIA,0.528,New York Mets,NYM,0.472,0.95,1.2,3.7,3.6
2025-09-27,Philadelphia Phillies,PHI,0.533,Minnesota Twins,MIN,0.467,-0.8,-0.5,2.7,2.6
2025-09-27,Cleveland Guardians,CLE,0.662,Texas Rangers,TEX,0.338,0.25,1.7,2.8,1.7
2025-09-27,Atlanta Braves,ATL,0.606,Pittsburgh Pirates,PIT,0.394,1.65,2.6,4.5,2.5
2025-09-27,Milwaukee Brewers,MIL,0.365,Cincinnati Reds,CIN,0.635,-0.2,-1.4,1.4,2.3
2025-09-27,San Diego Padres,SD,0.539,Arizona Diamondbacks,AZ,0.461,0.35,0.7,2.6,2.7
2025-09-27,Los Angeles Angels,LAA,0.477,Houston Astros,HOU,0.523,-1.2,-1.4,1.8,1.9
2025-09-27,Seattle Mariners,SEA,0.516,Los Angeles Dodgers,LAD,0.484,0.95,1.1,2.8,2.5
2025-09-27,Athletics,ATH,0.342,Kansas City Royals,KC,0.658,0.7,-0.7,1.8,4.2
