date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-01,Cincinnati Reds,CIN,0.679,Atlanta Braves,ATL,0.321,-0.9,0.7,2.3,2.2
2025-08-01,Chicago Cubs,CHC,0.326,Baltimore Orioles,BAL,0.674,1.25,-0.3,3.0,4.5
2025-08-01,Philadelphia Phillies,PHI,0.612,Detroit Tigers,DET,0.388,-0.1,0.9,3.8,2.3
2025-08-01,Washington Nationals,WSH,0.533,Milwaukee Brewers,MIL,0.467,0.8,1.1,2.4,2.6
2025-08-01,Toronto Blue Jays,TOR,0.511,Kansas City Royals,KC,0.489,0.6,0.7,3.9,3.6
2025-08-01,Boston Red Sox,BOS,0.623,Houston Astros,HOU,0.377,-1.4,-0.3,2.4,1.2
2025-08-01,New York Mets,NYM,0.55,San Francisco Giants,SF,0.45,0.85,1.3,3.0,2.8
2025-08-01,Cleveland Guardians,CLE,0.533,Minnesota Twins,MIN,0.467,-0.4,-0.1,2.5,2.4
2025-08-01,Miami Marlins,MIA,0.601,New York Yankees,NYY,0.399,-0.7,0.2,2.2,2.4
2025-08-01,Tampa Bay Rays,TB,0.444,Los Angeles Dodgers,LAD,0.556,-0.4,-0.9,2.2,2.6
2025-08-01,Colorado Rockies,COL,0.359,Pittsburgh Pirates,PIT,0.641,0.35,-0.9,2.9,2.8
2025-08-01,Los Angeles Angels,LAA,0.444,Chicago White Sox,CWS,0.556,0.1,-0.4,2.0,3.7
2025-08-01,San Diego Padres,SD,0.545,St. Louis Cardinals,STL,0.455,0.0,0.4,2.8,2.2
2025-08-01,Athletics,ATH,0.702,Arizona Diamondbacks,AZ,0.298,0.4,2.2,3.4,0.6
2025-08-01,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,0.65,-0.3,1.9,3.4
2025-08-02,Tampa Bay Rays,TB,0.444,Los Angeles Dodgers,LAD,0.556,-0.4,-0.9,2.2,2.6
2025-08-02,Chicago Cubs,CHC,0.326,Baltimore Orioles,BAL,0.674,1.25,-0.3,3.0,4.5
2025-08-02,Toronto Blue Jays,TOR,0.511,Kansas City Royals,KC,0.489,0.6,0.7,3.9,3.6
2025-08-02,Colorado Rockies,COL,0.359,Pittsburgh Pirates,PIT,0.641,0.35,-0.9,2.9,2.8
2025-08-02,Philadelphia Phillies,PHI,0.612,Detroit Tigers,DET,0.388,-0.1,0.9,3.8,2.3
2025-08-02,Washington Nationals,WSH,0.533,Milwaukee Brewers,MIL,0.467,0.8,1.1,2.4,2.6
2025-08-02,Boston Red Sox,BOS,0.623,Houston Astros,HOU,0.377,-1.4,-0.3,2.4,1.2
2025-08-02,New York Mets,NYM,0.55,San Francisco Giants,SF,0.45,0.85,1.3,3.0,2.8
2025-08-02,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,0.65,-0.3,1.9,3.4
2025-08-02,Cleveland Guardians,CLE,0.533,Minnesota Twins,MIN,0.467,-0.4,-0.1,2.5,2.4
2025-08-02,Miami Marlins,MIA,0.601,New York Yankees,NYY,0.399,-0.7,0.2,2.2,2.4
2025-08-02,Cincinnati Reds,CIN,0.679,Atlanta Braves,ATL,0.321,-0.9,0.7,2.3,2.2
2025-08-02,Athletics,ATH,0.702,Arizona Diamondbacks,AZ,0.298,0.4,2.2,3.4,0.6
2025-08-02,Los Angeles Angels,LAA,0.444,Chicago White Sox,CWS,0.556,0.1,-0.4,2.0,3.7
2025-08-02,San Diego Padres,SD,0.545,St. Louis Cardinals,STL,0.455,0.0,0.4,2.8,2.2
2025-08-03,Boston Red Sox,BOS,0.623,Houston Astros,HOU,0.377,-1.4,-0.3,2.4,1.2
2025-08-03,Tampa Bay Rays,TB,0.444,Los Angeles Dodgers,LAD,0.556,-0.4,-0.9,2.2,2.6
2025-08-03,Washington Nationals,WSH,0.533,Milwaukee Brewers,MIL,0.467,0.8,1.1,2.4,2.6
2025-08-03,Toronto Blue Jays,TOR,0.511,Kansas City Royals,KC,0.489,0.6,0.7,3.9,3.6
2025-08-03,New York Mets,NYM,0.55,San Francisco Giants,SF,0.45,0.85,1.3,3.0,2.8
2025-08-03,Cleveland Guardians,CLE,0.533,Minnesota Twins,MIN,0.467,-0.4,-0.1,2.5,2.4
2025-08-03,Miami Marlins,MIA,0.601,New York Yankees,NYY,0.399,-0.7,0.2,2.2,2.4
2025-08-03,Chicago Cubs,CHC,0.326,Baltimore Orioles,BAL,0.674,1.25,-0.3,3.0,4.5
2025-08-03,Colorado Rockies,COL,0.359,Pittsburgh Pirates,PIT,0.641,0.35,-0.9,2.9,2.8
2025-08-03,Athletics,ATH,0.702,Arizona Diamondbacks,AZ,0.298,0.4,2.2,3.4,0.6
2025-08-03,Los Angeles Angels,LAA,0.444,Chicago White Sox,CWS,0.556,0.1,-0.4,2.0,3.7
2025-08-03,San Diego Padres,SD,0.545,St. Louis Cardinals,STL,0.455,0.0,0.4,2.8,2.2
2025-08-03,Seattle Mariners,SEA,0.393,Texas Rangers,TEX,0.607,0.65,-0.3,1.9,3.4
2025-08-03,Philadelphia Phillies,PHI,0.612,Detroit Tigers,DET,0.388,-0.1,0.9,3.8,2.3
2025-08-04,Pittsburgh Pirates,PIT,0.567,San Francisco Giants,SF,0.433,1.0,1.6,2.8,2.8
2025-08-04,Detroit Tigers,DET,0.477,Minnesota Twins,MIN,0.523,-0.9,-1.1,2.3,2.4
2025-08-04,Miami Marlins,MIA,0.651,Houston Astros,HOU,0.349,-1.15,0.2,2.2,1.2
2025-08-04,Philadelphia Phillies,PHI,0.393,Baltimore Orioles,BAL,0.607,1.85,0.9,3.8,4.5
2025-08-04,Boston Red Sox,BOS,0.455,Kansas City Royals,KC,0.545,0.1,-0.3,2.4,3.6
2025-08-04,New York Mets,NYM,0.578,Cleveland Guardians,CLE,0.422,0.6,1.3,3.0,2.5
2025-08-04,Atlanta Braves,ATL,0.331,Milwaukee Brewers,MIL,0.669,-1.0,-2.5,2.2,2.6
2025-08-04,Chicago Cubs,CHC,0.444,Cincinnati Reds,CIN,0.556,0.2,-0.3,3.0,2.3
2025-08-04,Texas Rangers,TEX,0.679,New York Yankees,NYY,0.321,0.0,1.6,3.4,2.4
2025-08-04,Colorado Rockies,COL,0.41,Toronto Blue Jays,TOR,0.59,-0.1,-0.9,2.9,3.9
2025-08-04,Los Angeles Angels,LAA,0.528,Tampa Bay Rays,TB,0.472,-0.65,-0.4,2.0,2.2
2025-08-04,Arizona Diamondbacks,AZ,0.399,San Diego Padres,SD,0.601,-0.5,-1.4,0.6,2.8
2025-08-04,Los Angeles Dodgers,LAD,0.528,St. Louis Cardinals,STL,0.472,-0.15,0.1,2.6,2.2
2025-08-05,Pittsburgh Pirates,PIT,0.567,San Francisco Giants,SF,0.433,1.0,1.6,2.8,2.8
2025-08-05,Detroit Tigers,DET,0.477,Minnesota Twins,MIN,0.523,-0.9,-1.1,2.3,2.4
2025-08-05,Miami Marlins,MIA,0.651,Houston Astros,HOU,0.349,-1.15,0.2,2.2,1.2
2025-08-05,Washington Nationals,WSH,0.438,Athletics,ATH,0.562,1.65,1.1,2.4,3.4
2025-08-05,Philadelphia Phillies,PHI,0.393,Baltimore Orioles,BAL,0.607,1.85,0.9,3.8,4.5
2025-08-05,Boston Red Sox,BOS,0.455,Kansas City Royals,KC,0.545,0.1,-0.3,2.4,3.6
2025-08-05,New York Mets,NYM,0.578,Cleveland Guardians,CLE,0.422,0.6,1.3,3.0,2.5
2025-08-05,Atlanta Braves,ATL,0.331,Milwaukee Brewers,MIL,0.669,-1.0,-2.5,2.2,2.6
2025-08-05,Chicago Cubs,CHC,0.444,Cincinnati Reds,CIN,0.556,0.2,-0.3,3.0,2.3
2025-08-05,Texas Rangers,TEX,0.679,New York Yankees,NYY,0.321,0.0,1.6,3.4,2.4
2025-08-05,Colorado Rockies,COL,0.41,Toronto Blue Jays,TOR,0.59,-0.1,-0.9,2.9,3.9
2025-08-05,Los Angeles Angels,LAA,0.528,Tampa Bay Rays,TB,0.472,-0.65,-0.4,2.0,2.2
2025-08-05,Arizona Diamondbacks,AZ,0.399,San Diego Padres,SD,0.601,-0.5,-1.4,0.6,2.8
2025-08-05,Seattle Mariners,SEA,0.449,Chicago White Sox,CWS,0.551,0.15,-0.3,1.9,3.7
2025-08-05,Los Angeles Dodgers,LAD,0.528,St. Louis Cardinals,STL,0.472,-0.15,0.1,2.6,2.2
2025-08-06,Pittsburgh Pirates,PIT,0.567,San Francisco Giants,SF,0.433,1.0,1.6,2.8,2.8
2025-08-06,Philadelphia Phillies,PHI,0.393,Baltimore Orioles,BAL,0.607,1.85,0.9,3.8,4.5
2025-08-06,New York Mets,NYM,0.578,Cleveland Guardians,CLE,0.422,0.6,1.3,3.0,2.5
2025-08-06,Detroit Tigers,DET,0.477,Minnesota Twins,MIN,0.523,-0.9,-1.1,2.3,2.4
2025-08-06,Chicago Cubs,CHC,0.444,Cincinnati Reds,CIN,0.556,0.2,-0.3,3.0,2.3
2025-08-06,Texas Rangers,TEX,0.679,New York Yankees,NYY,0.321,0.0,1.6,3.4,2.4
2025-08-06,Colorado Rockies,COL,0.41,Toronto Blue Jays,TOR,0.59,-0.1,-0.9,2.9,3.9
2025-08-06,Los Angeles Angels,LAA,0.528,Tampa Bay Rays,TB,0.472,-0.65,-0.4,2.0,2.2
2025-08-06,Los Angeles Dodgers,LAD,0.528,St. Louis Cardinals,STL,0.472,-0.15,0.1,2.6,2.2
2025-08-06,Miami Marlins,MIA,0.651,Houston Astros,HOU,0.349,-1.15,0.2,2.2,1.2
2025-08-06,Washington Nationals,WSH,0.438,Athletics,ATH,0.562,1.65,1.1,2.4,3.4
2025-08-06,Boston Red Sox,BOS,0.455,Kansas City Royals,KC,0.545,0.1,-0.3,2.4,3.6
2025-08-06,Atlanta Braves,ATL,0.331,Milwaukee Brewers,MIL,0.669,-1.0,-2.5,2.2,2.6
2025-08-06,Arizona Diamondbacks,AZ,0.399,San Diego Padres,SD,0.601,-0.5,-1.4,0.6,2.8
2025-08-06,Seattle Mariners,SEA,0.449,Chicago White Sox,CWS,0.551,0.15,-0.3,1.9,3.7
2025-08-07,Washington Nationals,WSH,0.438,Athletics,ATH,0.562,1.65,1.1,2.4,3.4
2025-08-07,Seattle Mariners,SEA,0.449,Chicago White Sox,CWS,0.551,0.15,-0.3,1.9,3.7
2025-08-07,Pittsburgh Pirates,PIT,0.55,Cincinnati Reds,CIN,0.45,1.15,1.6,2.8,2.3
2025-08-07,Atlanta Braves,ATL,0.348,Miami Marlins,MIA,0.652,-1.15,-2.5,2.2,2.2
