date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-05-17,New York Yankees,False,2,0.606,New York Mets,True,3,0.394
2025-05-17,Chicago Cubs,True,7,0.606,Chicago White Sox,False,3,0.394
2025-05-17,Toronto Blue Jays,True,2,0.511,Detroit Tigers,False,1,0.489
2025-05-17,Baltimore Orioles,False,6,0.539,Washington Nationals,True,10,0.461
2025-05-17,Miami Marlins,False,0,0.522,Tampa Bay Rays,True,4,0.478
2025-05-17,Philadelphia Phillies,True,5,0.505,Pittsburgh Pirates,False,2,0.495
2025-05-17,Cincinnati Reds,True,4,0.533,Cleveland Guardians,False,1,0.467
2025-05-17,Texas Rangers,True,5,0.522,Houston Astros,False,1,0.478
2025-05-17,Kansas City Royals,False,0,0.219,St. Louis Cardinals,True,1,0.781
2025-05-17,Boston Red Sox,True,7,0.432,Atlanta Braves,False,6,0.568
2025-05-17,Milwaukee Brewers,False,0,0.399,Minnesota Twins,True,7,0.601
2025-05-17,Arizona Diamondbacks,False,12,0.69,Colorado Rockies,True,14,0.31
2025-05-17,San Diego Padres,False,1,0.646,Seattle Mariners,True,4,0.354
2025-05-17,San Francisco Giants,True,1,0.696,Athletics,False,0,0.304
2025-05-17,Los Angeles Dodgers,False,9,0.567,Los Angeles Angels,True,11,0.433
