date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-19,Cincinnati Reds,CIN,0.612,Minnesota Twins,MIN,0.388,-0.9,0.1,3.3,2.0
2025-06-19,Washington Nationals,WSH,0.404,Colorado Rockies,COL,0.596,-0.35,-1.2,2.6,3.9
2025-06-19,New York Yankees,NYY,0.488,Los Angeles Angels,LAA,0.512,-0.7,-0.8,0.5,1.8
2025-06-19,Detroit Tigers,DET,0.46,Pittsburgh Pirates,PIT,0.54,-0.65,-1.0,2.8,1.5
2025-06-19,Detroit Tigers,DET,0.46,Pittsburgh Pirates,PIT,0.54,-0.65,-1.0,2.8,1.5
2025-06-19,Chicago White Sox,CWS,0.359,St. Louis Cardinals,STL,0.641,-1.05,-2.3,1.3,2.6
2025-06-19,Chicago White Sox,CWS,0.359,St. Louis Cardinals,STL,0.641,-1.05,-2.3,1.3,2.6
2025-06-19,Chicago Cubs,CHC,0.5,Milwaukee Brewers,MIL,0.5,-0.1,-0.1,1.6,2.2
2025-06-19,Texas Rangers,TEX,0.578,Kansas City Royals,KC,0.422,0.1,0.8,2.9,1.5
2025-06-19,Toronto Blue Jays,TOR,0.393,Arizona Diamondbacks,AZ,0.607,-0.15,-1.1,2.6,3.4
2025-06-19,San Francisco Giants,SF,0.505,Cleveland Guardians,CLE,0.495,-0.25,-0.2,3.4,1.9
2025-06-19,Miami Marlins,MIA,0.415,Philadelphia Phillies,PHI,0.585,1.15,0.4,3.0,3.7
2025-06-19,Atlanta Braves,ATL,0.578,New York Mets,NYM,0.422,-0.3,0.4,2.9,2.2
2025-06-19,Tampa Bay Rays,TB,0.55,Baltimore Orioles,BAL,0.45,1.15,1.6,3.5,2.6
2025-06-19,Athletics,ATH,0.387,Houston Astros,HOU,0.613,0.8,-0.2,2.4,3.3
2025-06-19,Los Angeles Dodgers,LAD,0.601,San Diego Padres,SD,0.399,0.2,1.1,3.7,2.7
2025-06-20,Chicago Cubs,CHC,0.41,Seattle Mariners,SEA,0.59,0.7,-0.1,1.6,2.7
2025-06-20,Pittsburgh Pirates,PIT,0.438,Texas Rangers,TEX,0.562,0.25,-0.3,1.5,2.9
2025-06-20,Tampa Bay Rays,TB,0.646,Detroit Tigers,DET,0.354,0.3,1.6,3.5,2.8
2025-06-20,New York Yankees,NYY,0.415,Baltimore Orioles,BAL,0.585,-0.05,-0.8,0.5,2.6
2025-06-20,Toronto Blue Jays,TOR,0.567,Chicago White Sox,CWS,0.433,-1.7,-1.1,2.6,1.3
2025-06-20,Miami Marlins,MIA,0.5,Atlanta Braves,ATL,0.5,0.4,0.4,3.0,2.9
2025-06-20,St. Louis Cardinals,STL,0.505,Cincinnati Reds,CIN,0.495,0.15,0.2,2.6,3.3
2025-06-20,Philadelphia Phillies,PHI,0.662,New York Mets,NYM,0.338,0.45,1.9,3.7,2.2
2025-06-20,Minnesota Twins,MIN,0.399,Milwaukee Brewers,MIL,0.601,-1.0,-1.9,2.0,2.2
2025-06-20,Colorado Rockies,COL,0.483,Arizona Diamondbacks,AZ,0.517,0.65,0.5,3.9,3.4
2025-06-20,Los Angeles Angels,LAA,0.365,Houston Astros,HOU,0.635,0.6,-0.6,1.8,3.3
2025-06-20,San Diego Padres,SD,0.494,Kansas City Royals,KC,0.506,-0.65,-0.7,2.7,1.5
2025-06-20,Athletics,ATH,0.505,Cleveland Guardians,CLE,0.495,-0.25,-0.2,2.4,1.9
2025-06-20,Los Angeles Dodgers,LAD,0.629,Washington Nationals,WSH,0.371,-0.05,1.1,3.7,2.6
