date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-04,Pittsburgh Pirates,PIT,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,1.9,1.2
2025-08-04,Detroit Tigers,DET,0.724,Minnesota Twins,MIN,0.276,-0.4,1.6,3.7,1.7
2025-08-04,Miami Marlins,MIA,0.606,Houston Astros,HOU,0.394,-0.25,0.7,2.2,2.2
2025-08-04,Philadelphia Phillies,PHI,0.303,Baltimore Orioles,BAL,0.697,2.15,0.4,3.5,6.3
2025-08-04,Boston Red Sox,BOS,0.539,Kansas City Royals,KC,0.461,1.05,1.4,3.5,3.4
2025-08-04,New York Mets,NYM,0.455,Cleveland Guardians,CLE,0.545,0.2,-0.2,2.2,3.1
2025-08-04,Atlanta Braves,ATL,0.472,Milwaukee Brewers,MIL,0.528,-0.55,-0.8,3.4,2.8
2025-08-04,Chicago Cubs,CHC,0.46,Cincinnati Reds,CIN,0.54,-0.05,-0.4,3.3,3.0
2025-08-04,Texas Rangers,TEX,0.5,New York Yankees,NYY,0.5,0.0,0.0,2.9,2.9
2025-08-04,Colorado Rockies,COL,0.415,Toronto Blue Jays,TOR,0.585,-2.25,-3.0,1.9,3.3
2025-08-04,Los Angeles Angels,LAA,0.556,Tampa Bay Rays,TB,0.444,-0.4,0.1,2.6,2.0
2025-08-04,Arizona Diamondbacks,AZ,0.253,San Diego Padres,SD,0.747,-0.4,-2.6,0.6,3.1
2025-08-04,Los Angeles Dodgers,LAD,0.545,St. Louis Cardinals,STL,0.455,-0.3,0.1,2.2,1.3
2025-08-05,Pittsburgh Pirates,PIT,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,1.9,1.2
2025-08-05,Detroit Tigers,DET,0.724,Minnesota Twins,MIN,0.276,-0.4,1.6,3.7,1.7
2025-08-05,Miami Marlins,MIA,0.606,Houston Astros,HOU,0.394,-0.25,0.7,2.2,2.2
2025-08-05,Washington Nationals,WSH,0.354,Athletics,ATH,0.646,1.3,0.0,2.3,3.9
2025-08-05,Philadelphia Phillies,PHI,0.303,Baltimore Orioles,BAL,0.697,2.15,0.4,3.5,6.3
2025-08-05,Boston Red Sox,BOS,0.539,Kansas City Royals,KC,0.461,1.05,1.4,3.5,3.4
2025-08-05,New York Mets,NYM,0.455,Cleveland Guardians,CLE,0.545,0.2,-0.2,2.2,3.1
2025-08-05,Atlanta Braves,ATL,0.472,Milwaukee Brewers,MIL,0.528,-0.55,-0.8,3.4,2.8
2025-08-05,Chicago Cubs,CHC,0.46,Cincinnati Reds,CIN,0.54,-0.05,-0.4,3.3,3.0
2025-08-05,Texas Rangers,TEX,0.5,New York Yankees,NYY,0.5,0.0,0.0,2.9,2.9
2025-08-05,Colorado Rockies,COL,0.415,Toronto Blue Jays,TOR,0.585,-2.25,-3.0,1.9,3.3
2025-08-05,Los Angeles Angels,LAA,0.556,Tampa Bay Rays,TB,0.444,-0.4,0.1,2.6,2.0
2025-08-05,Arizona Diamondbacks,AZ,0.253,San Diego Padres,SD,0.747,-0.4,-2.6,0.6,3.1
2025-08-05,Seattle Mariners,SEA,0.477,Chicago White Sox,CWS,0.523,0.6,0.4,2.2,3.5
2025-08-05,Los Angeles Dodgers,LAD,0.545,St. Louis Cardinals,STL,0.455,-0.3,0.1,2.2,1.3
2025-08-06,Pittsburgh Pirates,PIT,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,1.9,1.2
2025-08-06,Philadelphia Phillies,PHI,0.303,Baltimore Orioles,BAL,0.697,2.15,0.4,3.5,6.3
2025-08-06,New York Mets,NYM,0.455,Cleveland Guardians,CLE,0.545,0.2,-0.2,2.2,3.1
2025-08-06,Detroit Tigers,DET,0.724,Minnesota Twins,MIN,0.276,-0.4,1.6,3.7,1.7
2025-08-06,Chicago Cubs,CHC,0.46,Cincinnati Reds,CIN,0.54,-0.05,-0.4,3.3,3.0
2025-08-06,Texas Rangers,TEX,0.5,New York Yankees,NYY,0.5,0.0,0.0,2.9,2.9
2025-08-06,Colorado Rockies,COL,0.415,Toronto Blue Jays,TOR,0.585,-2.25,-3.0,1.9,3.3
2025-08-06,Los Angeles Angels,LAA,0.556,Tampa Bay Rays,TB,0.444,-0.4,0.1,2.6,2.0
2025-08-06,Los Angeles Dodgers,LAD,0.545,St. Louis Cardinals,STL,0.455,-0.3,0.1,2.2,1.3
2025-08-06,Miami Marlins,MIA,0.606,Houston Astros,HOU,0.394,-0.25,0.7,2.2,2.2
2025-08-06,Washington Nationals,WSH,0.354,Athletics,ATH,0.646,1.3,0.0,2.3,3.9
2025-08-06,Boston Red Sox,BOS,0.539,Kansas City Royals,KC,0.461,1.05,1.4,3.5,3.4
2025-08-06,Atlanta Braves,ATL,0.472,Milwaukee Brewers,MIL,0.528,-0.55,-0.8,3.4,2.8
2025-08-06,Arizona Diamondbacks,AZ,0.253,San Diego Padres,SD,0.747,-0.4,-2.6,0.6,3.1
2025-08-06,Seattle Mariners,SEA,0.477,Chicago White Sox,CWS,0.523,0.6,0.4,2.2,3.5
2025-08-07,Washington Nationals,WSH,0.354,Athletics,ATH,0.646,1.3,0.0,2.3,3.9
