date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-24,Boston Red Sox,BOS,0.685,Baltimore Orioles,BAL,0.315,-0.75,0.9,3.6,2.9
2025-05-24,Boston Red Sox,BOS,0.685,Baltimore Orioles,BAL,0.315,-0.75,0.9,3.6,2.9
2025-05-24,Minnesota Twins,MIN,0.516,Kansas City Royals,KC,0.484,0.45,0.6,2.2,1.6
2025-05-24,St. Louis Cardinals,STL,0.522,Arizona Diamondbacks,AZ,0.478,0.1,0.3,2.2,2.9
2025-05-24,Washington Nationals,WSH,0.55,San Francisco Giants,SF,0.45,0.55,1.0,3.7,1.6
2025-05-24,Pittsburgh Pirates,PIT,0.438,Milwaukee Brewers,MIL,0.562,-0.05,-0.6,1.6,3.2
2025-05-24,Cincinnati Reds,CIN,0.348,Chicago Cubs,CHC,0.652,1.45,0.1,2.1,4.9
2025-05-24,Houston Astros,HOU,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,2.6,2.4
2025-05-24,Atlanta Braves,ATL,0.657,San Diego Padres,SD,0.343,-1.1,0.3,3.1,1.0
2025-05-24,Chicago White Sox,CWS,0.477,Texas Rangers,TEX,0.523,-0.7,-0.9,1.6,1.4
2025-05-24,Colorado Rockies,COL,0.365,New York Yankees,NYY,0.635,-0.3,-1.5,1.5,2.2
2025-05-24,Tampa Bay Rays,TB,0.444,Toronto Blue Jays,TOR,0.556,1.1,0.6,2.2,2.9
2025-05-24,Detroit Tigers,DET,0.404,Cleveland Guardians,CLE,0.596,-0.15,-1.0,1.8,2.2
2025-05-24,New York Mets,NYM,0.477,Los Angeles Dodgers,LAD,0.523,-0.5,-0.7,1.6,3.2
2025-05-24,Athletics,ATH,0.32,Philadelphia Phillies,PHI,0.68,0.1,-1.5,2.3,3.2
2025-05-24,Los Angeles Angels,LAA,0.69,Miami Marlins,MIA,0.31,0.1,1.8,4.4,1.9
2025-05-25,Detroit Tigers,DET,0.404,Cleveland Guardians,CLE,0.596,-0.15,-1.0,1.8,2.2
2025-05-25,Boston Red Sox,BOS,0.685,Baltimore Orioles,BAL,0.315,-0.75,0.9,3.6,2.9
2025-05-25,Washington Nationals,WSH,0.55,San Francisco Giants,SF,0.45,0.55,1.0,3.7,1.6
2025-05-25,Pittsburgh Pirates,PIT,0.438,Milwaukee Brewers,MIL,0.562,-0.05,-0.6,1.6,3.2
2025-05-25,Cincinnati Reds,CIN,0.348,Chicago Cubs,CHC,0.652,1.45,0.1,2.1,4.9
2025-05-25,Tampa Bay Rays,TB,0.444,Toronto Blue Jays,TOR,0.556,1.1,0.6,2.2,2.9
2025-05-25,Houston Astros,HOU,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,2.6,2.4
