date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-27,Baltimore Orioles,BAL,0.365,Colorado Rockies,COL,0.635,-0.6,-1.8,1.9,3.3
2025-07-27,Boston Red Sox,BOS,0.477,Los Angeles Dodgers,LAD,0.523,-0.5,-0.7,1.9,2.8
2025-07-27,Pittsburgh Pirates,PIT,0.399,Arizona Diamondbacks,AZ,0.601,0.0,-0.9,2.4,2.9
2025-07-27,New York Yankees,NYY,0.472,Philadelphia Phillies,PHI,0.528,-0.25,-0.5,2.9,3.1
2025-07-27,Cincinnati Reds,CIN,0.505,Tampa Bay Rays,TB,0.495,0.35,0.4,2.9,3.4
2025-07-27,Detroit Tigers,DET,0.331,Toronto Blue Jays,TOR,0.669,0.0,-1.5,0.9,3.4
2025-07-27,Kansas City Royals,KC,0.472,Cleveland Guardians,CLE,0.528,0.85,0.6,3.5,3.7
2025-07-27,Houston Astros,HOU,0.612,Athletics,ATH,0.388,-0.2,0.8,3.1,2.1
2025-07-27,Minnesota Twins,MIN,0.539,Washington Nationals,WSH,0.461,-0.45,-0.1,3.2,2.3
2025-07-27,Chicago White Sox,CWS,0.657,Chicago Cubs,CHC,0.343,1.2,2.6,4.9,2.5
2025-07-27,Milwaukee Brewers,MIL,0.589,Miami Marlins,MIA,0.411,0.9,1.7,3.2,2.3
2025-07-27,St. Louis Cardinals,STL,0.331,San Diego Padres,SD,0.669,-0.6,-2.1,1.7,2.4
2025-07-27,Texas Rangers,TEX,0.646,Atlanta Braves,ATL,0.354,0.1,1.4,2.2,3.0
2025-07-27,Los Angeles Angels,LAA,0.567,Seattle Mariners,SEA,0.433,-0.9,-0.3,2.9,1.9
2025-07-27,San Francisco Giants,SF,0.511,New York Mets,NYM,0.489,0.1,0.2,3.2,2.5
2025-07-28,Baltimore Orioles,BAL,0.314,Toronto Blue Jays,TOR,0.686,-0.15,-1.8,1.9,3.4
2025-07-28,Cleveland Guardians,CLE,0.528,Colorado Rockies,COL,0.472,0.85,1.1,3.7,3.3
2025-07-28,Detroit Tigers,DET,0.365,Arizona Diamondbacks,AZ,0.635,-0.3,-1.5,0.9,2.9
2025-07-28,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.1,-0.5,2.9,3.4
2025-07-28,Cincinnati Reds,CIN,0.539,Los Angeles Dodgers,LAD,0.461,0.05,0.4,2.9,2.8
2025-07-28,Minnesota Twins,MIN,0.533,Boston Red Sox,BOS,0.467,-0.4,-0.1,3.2,1.9
2025-07-28,Kansas City Royals,KC,0.601,Atlanta Braves,ATL,0.399,-0.3,0.6,3.5,3.0
2025-07-28,Chicago White Sox,CWS,0.646,Philadelphia Phillies,PHI,0.354,1.3,2.6,4.9,3.1
2025-07-28,Milwaukee Brewers,MIL,0.606,Chicago Cubs,CHC,0.394,0.75,1.7,3.2,2.5
2025-07-28,St. Louis Cardinals,STL,0.376,Miami Marlins,MIA,0.624,-1.0,-2.1,1.7,2.3
2025-07-28,Houston Astros,HOU,0.589,Washington Nationals,WSH,0.411,0.0,0.8,3.1,2.3
2025-07-28,Los Angeles Angels,LAA,0.404,Texas Rangers,TEX,0.596,0.55,-0.3,2.9,2.2
2025-07-28,San Diego Padres,SD,0.55,New York Mets,NYM,0.45,0.45,0.9,2.4,2.5
2025-07-28,San Francisco Giants,SF,0.561,Pittsburgh Pirates,PIT,0.439,-0.35,0.2,3.2,2.4
2025-07-28,Athletics,ATH,0.516,Seattle Mariners,SEA,0.484,-1.35,-1.2,2.1,1.9
2025-07-29,Baltimore Orioles,BAL,0.314,Toronto Blue Jays,TOR,0.686,-0.15,-1.8,1.9,3.4
2025-07-29,Baltimore Orioles,BAL,0.314,Toronto Blue Jays,TOR,0.686,-0.15,-1.8,1.9,3.4
2025-07-29,Cleveland Guardians,CLE,0.528,Colorado Rockies,COL,0.472,0.85,1.1,3.7,3.3
2025-07-29,Detroit Tigers,DET,0.365,Arizona Diamondbacks,AZ,0.635,-0.3,-1.5,0.9,2.9
2025-07-29,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.1,-0.5,2.9,3.4
2025-07-29,Cincinnati Reds,CIN,0.539,Los Angeles Dodgers,LAD,0.461,0.05,0.4,2.9,2.8
2025-07-29,Minnesota Twins,MIN,0.533,Boston Red Sox,BOS,0.467,-0.4,-0.1,3.2,1.9
2025-07-29,Kansas City Royals,KC,0.601,Atlanta Braves,ATL,0.399,-0.3,0.6,3.5,3.0
2025-07-29,Chicago White Sox,CWS,0.646,Philadelphia Phillies,PHI,0.354,1.3,2.6,4.9,3.1
2025-07-29,Milwaukee Brewers,MIL,0.606,Chicago Cubs,CHC,0.394,0.75,1.7,3.2,2.5
2025-07-29,St. Louis Cardinals,STL,0.376,Miami Marlins,MIA,0.624,-1.0,-2.1,1.7,2.3
2025-07-29,Houston Astros,HOU,0.589,Washington Nationals,WSH,0.411,0.0,0.8,3.1,2.3
2025-07-29,Los Angeles Angels,LAA,0.404,Texas Rangers,TEX,0.596,0.55,-0.3,2.9,2.2
2025-07-29,San Diego Padres,SD,0.55,New York Mets,NYM,0.45,0.45,0.9,2.4,2.5
2025-07-29,San Francisco Giants,SF,0.561,Pittsburgh Pirates,PIT,0.439,-0.35,0.2,3.2,2.4
2025-07-29,Athletics,ATH,0.516,Seattle Mariners,SEA,0.484,-1.35,-1.2,2.1,1.9
2025-07-30,Baltimore Orioles,BAL,0.314,Toronto Blue Jays,TOR,0.686,-0.15,-1.8,1.9,3.4
2025-07-30,Detroit Tigers,DET,0.365,Arizona Diamondbacks,AZ,0.635,-0.3,-1.5,0.9,2.9
2025-07-30,Minnesota Twins,MIN,0.533,Boston Red Sox,BOS,0.467,-0.4,-0.1,3.2,1.9
2025-07-30,Houston Astros,HOU,0.589,Washington Nationals,WSH,0.411,0.0,0.8,3.1,2.3
2025-07-30,Kansas City Royals,KC,0.601,Atlanta Braves,ATL,0.399,-0.3,0.6,3.5,3.0
2025-07-30,Chicago White Sox,CWS,0.646,Philadelphia Phillies,PHI,0.354,1.3,2.6,4.9,3.1
2025-07-30,Milwaukee Brewers,MIL,0.606,Chicago Cubs,CHC,0.394,0.75,1.7,3.2,2.5
2025-07-30,San Francisco Giants,SF,0.561,Pittsburgh Pirates,PIT,0.439,-0.35,0.2,3.2,2.4
2025-07-30,San Diego Padres,SD,0.55,New York Mets,NYM,0.45,0.45,0.9,2.4,2.5
2025-07-30,Cleveland Guardians,CLE,0.528,Colorado Rockies,COL,0.472,0.85,1.1,3.7,3.3
2025-07-30,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.1,-0.5,2.9,3.4
2025-07-30,Cincinnati Reds,CIN,0.539,Los Angeles Dodgers,LAD,0.461,0.05,0.4,2.9,2.8
2025-07-30,St. Louis Cardinals,STL,0.376,Miami Marlins,MIA,0.624,-1.0,-2.1,1.7,2.3
2025-07-30,Los Angeles Angels,LAA,0.404,Texas Rangers,TEX,0.596,0.55,-0.3,2.9,2.2
2025-07-30,Athletics,ATH,0.516,Seattle Mariners,SEA,0.484,-1.35,-1.2,2.1,1.9
2025-07-31,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.1,-0.5,2.9,3.4
2025-07-31,Cincinnati Reds,CIN,0.589,Atlanta Braves,ATL,0.411,-0.4,0.4,2.9,3.0
2025-07-31,Seattle Mariners,SEA,0.337,Texas Rangers,TEX,0.663,-0.05,-1.5,1.9,2.2
2025-08-01,Cincinnati Reds,CIN,0.589,Atlanta Braves,ATL,0.411,-0.4,0.4,2.9,3.0
2025-08-01,Chicago Cubs,CHC,0.589,Baltimore Orioles,BAL,0.411,-1.0,-0.2,2.5,1.9
2025-08-01,Philadelphia Phillies,PHI,0.584,Detroit Tigers,DET,0.416,-0.75,0.0,3.1,0.9
2025-08-01,Washington Nationals,WSH,0.359,Milwaukee Brewers,MIL,0.641,0.45,-0.8,2.3,3.2
2025-08-01,Toronto Blue Jays,TOR,0.55,Kansas City Royals,KC,0.45,1.05,1.5,3.4,3.5
2025-08-01,Boston Red Sox,BOS,0.415,Houston Astros,HOU,0.585,0.05,-0.7,1.9,3.1
2025-08-01,New York Mets,NYM,0.488,San Francisco Giants,SF,0.512,0.1,0.0,2.5,3.2
2025-08-01,Cleveland Guardians,CLE,0.567,Minnesota Twins,MIN,0.433,0.5,1.1,3.7,3.2
2025-08-01,Miami Marlins,MIA,0.533,New York Yankees,NYY,0.467,-0.2,0.1,2.3,2.9
2025-08-01,Tampa Bay Rays,TB,0.533,Los Angeles Dodgers,LAD,0.467,0.0,0.3,3.4,2.8
2025-08-01,Colorado Rockies,COL,0.584,Pittsburgh Pirates,PIT,0.416,-0.15,0.6,3.3,2.4
