date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-05,Chicago Cubs,CHC,0.584,Washington Nationals,WSH,0.416,-1.25,-0.5,3.3,1.1
2025-09-05,Cincinnati Reds,CIN,0.415,New York Mets,NYM,0.585,0.05,-0.7,2.3,4.8
2025-09-05,Detroit Tigers,DET,0.612,Chicago White Sox,CWS,0.388,-1.5,-0.5,2.5,1.9
2025-09-05,Pittsburgh Pirates,PIT,0.556,Milwaukee Brewers,MIL,0.444,0.4,0.9,2.7,2.9
2025-09-05,Baltimore Orioles,BAL,0.41,Los Angeles Dodgers,LAD,0.59,-0.1,-0.9,2.9,2.4
2025-09-05,New York Yankees,NYY,0.69,Toronto Blue Jays,TOR,0.31,1.1,2.8,4.3,2.9
2025-09-05,Miami Marlins,MIA,0.365,Philadelphia Phillies,PHI,0.635,-0.1,-1.3,3.3,3.5
2025-09-05,Atlanta Braves,ATL,0.516,Seattle Mariners,SEA,0.484,-0.65,-0.5,2.8,2.3
2025-09-05,Tampa Bay Rays,TB,0.561,Cleveland Guardians,CLE,0.439,0.75,1.3,2.8,2.2
2025-09-05,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,-0.05,0.0,2.3,3.7
2025-09-05,Texas Rangers,TEX,0.662,Houston Astros,HOU,0.338,2.05,3.5,5.7,1.9
2025-09-05,St. Louis Cardinals,STL,0.337,San Francisco Giants,SF,0.663,0.95,-0.5,2.3,5.3
2025-09-05,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585,-0.75,-1.5,2.1,3.1
2025-09-05,Los Angeles Angels,LAA,0.354,Athletics,ATH,0.646,-0.9,-2.2,1.6,3.6
2025-09-05,Arizona Diamondbacks,AZ,0.556,Boston Red Sox,BOS,0.444,0.3,0.8,2.7,2.2
2025-09-06,New York Yankees,NYY,0.69,Toronto Blue Jays,TOR,0.31,1.1,2.8,4.3,2.9
2025-09-06,Chicago Cubs,CHC,0.584,Washington Nationals,WSH,0.416,-1.25,-0.5,3.3,1.1
2025-09-06,Miami Marlins,MIA,0.365,Philadelphia Phillies,PHI,0.635,-0.1,-1.3,3.3,3.5
2025-09-06,Detroit Tigers,DET,0.612,Chicago White Sox,CWS,0.388,-1.5,-0.5,2.5,1.9
2025-09-06,Cincinnati Reds,CIN,0.415,New York Mets,NYM,0.585,0.05,-0.7,2.3,4.8
2025-09-06,Pittsburgh Pirates,PIT,0.556,Milwaukee Brewers,MIL,0.444,0.4,0.9,2.7,2.9
2025-09-06,Baltimore Orioles,BAL,0.41,Los Angeles Dodgers,LAD,0.59,-0.1,-0.9,2.9,2.4
2025-09-06,Tampa Bay Rays,TB,0.561,Cleveland Guardians,CLE,0.439,0.75,1.3,2.8,2.2
2025-09-06,St. Louis Cardinals,STL,0.337,San Francisco Giants,SF,0.663,0.95,-0.5,2.3,5.3
2025-09-06,Texas Rangers,TEX,0.662,Houston Astros,HOU,0.338,2.05,3.5,5.7,1.9
2025-09-06,Kansas City Royals,KC,0.505,Minnesota Twins,MIN,0.495,-0.05,0.0,2.3,3.7
2025-09-06,Atlanta Braves,ATL,0.516,Seattle Mariners,SEA,0.484,-0.65,-0.5,2.8,2.3
2025-09-06,Arizona Diamondbacks,AZ,0.556,Boston Red Sox,BOS,0.444,0.3,0.8,2.7,2.2
2025-09-06,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585,-0.75,-1.5,2.1,3.1
2025-09-06,Los Angeles Angels,LAA,0.354,Athletics,ATH,0.646,-0.9,-2.2,1.6,3.6
2025-09-07,Atlanta Braves,ATL,0.516,Seattle Mariners,SEA,0.484,-0.65,-0.5,2.8,2.3
2025-09-07,Tampa Bay Rays,TB,0.561,Cleveland Guardians,CLE,0.439,0.75,1.3,2.8,2.2
2025-09-07,Baltimore Orioles,BAL,0.41,Los Angeles Dodgers,LAD,0.59,-0.1,-0.9,2.9,2.4
2025-09-07,New York Yankees,NYY,0.69,Toronto Blue Jays,TOR,0.31,1.1,2.8,4.3,2.9
