date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-04,Washington Nationals,WSH,0.477,Boston Red Sox,BOS,0.523,0.6,0.4,4.4,4.0
2025-07-04,Philadelphia Phillies,PHI,0.556,Cincinnati Reds,CIN,0.444,0.6,1.1,2.6,3.2
2025-07-04,Chicago Cubs,CHC,0.539,St. Louis Cardinals,STL,0.461,0.55,0.9,2.7,2.1
2025-07-04,New York Mets,NYM,0.455,New York Yankees,NYY,0.545,-1.7,-2.1,1.8,3.5
2025-07-04,Seattle Mariners,SEA,0.292,Pittsburgh Pirates,PIT,0.708,2.05,0.2,2.2,4.3
2025-07-04,Minnesota Twins,MIN,0.516,Tampa Bay Rays,TB,0.484,-1.05,-0.9,1.2,3.3
2025-07-04,San Diego Padres,SD,0.41,Texas Rangers,TEX,0.59,-0.0,-0.8,1.6,3.5
2025-07-04,Toronto Blue Jays,TOR,0.505,Los Angeles Angels,LAA,0.495,0.05,0.1,4.2,3.3
2025-07-04,Cleveland Guardians,CLE,0.326,Detroit Tigers,DET,0.674,-0.45,-2.0,1.2,4.0
2025-07-04,Miami Marlins,MIA,0.494,Milwaukee Brewers,MIL,0.506,0.85,0.8,3.0,3.1
2025-07-04,Atlanta Braves,ATL,0.432,Baltimore Orioles,BAL,0.568,-0.6,-1.2,1.6,4.2
2025-07-04,Colorado Rockies,COL,0.488,Chicago White Sox,CWS,0.512,-0.9,-1.0,2.5,1.4
2025-07-04,Los Angeles Dodgers,LAD,0.573,Houston Astros,HOU,0.427,0.45,1.1,3.2,2.9
2025-07-04,Arizona Diamondbacks,AZ,0.5,Kansas City Royals,KC,0.5,-0.1,-0.1,3.0,2.3
2025-07-04,Athletics,ATH,0.528,San Francisco Giants,SF,0.472,-0.35,-0.1,2.7,1.9
2025-07-05,Minnesota Twins,MIN,0.516,Tampa Bay Rays,TB,0.484,-1.05,-0.9,1.2,3.3
2025-07-05,Chicago Cubs,CHC,0.539,St. Louis Cardinals,STL,0.461,0.55,0.9,2.7,2.1
2025-07-05,Toronto Blue Jays,TOR,0.505,Los Angeles Angels,LAA,0.495,0.05,0.1,4.2,3.3
2025-07-05,Washington Nationals,WSH,0.477,Boston Red Sox,BOS,0.523,0.6,0.4,4.4,4.0
2025-07-05,Philadelphia Phillies,PHI,0.556,Cincinnati Reds,CIN,0.444,0.6,1.1,2.6,3.2
2025-07-05,Arizona Diamondbacks,AZ,0.5,Kansas City Royals,KC,0.5,-0.1,-0.1,3.0,2.3
2025-07-05,Atlanta Braves,ATL,0.432,Baltimore Orioles,BAL,0.568,-0.6,-1.2,1.6,4.2
2025-07-05,New York Mets,NYM,0.455,New York Yankees,NYY,0.545,-1.7,-2.1,1.8,3.5
2025-07-05,Miami Marlins,MIA,0.494,Milwaukee Brewers,MIL,0.506,0.85,0.8,3.0,3.1
2025-07-05,Cleveland Guardians,CLE,0.326,Detroit Tigers,DET,0.674,-0.45,-2.0,1.2,4.0
2025-07-05,Los Angeles Dodgers,LAD,0.573,Houston Astros,HOU,0.427,0.45,1.1,3.2,2.9
2025-07-05,Colorado Rockies,COL,0.488,Chicago White Sox,CWS,0.512,-0.9,-1.0,2.5,1.4
2025-07-05,San Diego Padres,SD,0.41,Texas Rangers,TEX,0.59,-0.0,-0.8,1.6,3.5
2025-07-05,Athletics,ATH,0.528,San Francisco Giants,SF,0.472,-0.35,-0.1,2.7,1.9
2025-07-05,Seattle Mariners,SEA,0.292,Pittsburgh Pirates,PIT,0.708,2.05,0.2,2.2,4.3
2025-07-06,Atlanta Braves,ATL,0.432,Baltimore Orioles,BAL,0.568,-0.6,-1.2,1.6,4.2
2025-07-06,Washington Nationals,WSH,0.477,Boston Red Sox,BOS,0.523,0.6,0.4,4.4,4.0
2025-07-06,Philadelphia Phillies,PHI,0.556,Cincinnati Reds,CIN,0.444,0.6,1.1,2.6,3.2
2025-07-06,Toronto Blue Jays,TOR,0.505,Los Angeles Angels,LAA,0.495,0.05,0.1,4.2,3.3
2025-07-06,Cleveland Guardians,CLE,0.326,Detroit Tigers,DET,0.674,-0.45,-2.0,1.2,4.0
2025-07-06,New York Mets,NYM,0.455,New York Yankees,NYY,0.545,-1.7,-2.1,1.8,3.5
2025-07-06,Miami Marlins,MIA,0.494,Milwaukee Brewers,MIL,0.506,0.85,0.8,3.0,3.1
2025-07-06,Minnesota Twins,MIN,0.516,Tampa Bay Rays,TB,0.484,-1.05,-0.9,1.2,3.3
2025-07-06,Colorado Rockies,COL,0.488,Chicago White Sox,CWS,0.512,-0.9,-1.0,2.5,1.4
2025-07-06,Arizona Diamondbacks,AZ,0.5,Kansas City Royals,KC,0.5,-0.1,-0.1,3.0,2.3
2025-07-06,Los Angeles Dodgers,LAD,0.573,Houston Astros,HOU,0.427,0.45,1.1,3.2,2.9
2025-07-06,Seattle Mariners,SEA,0.292,Pittsburgh Pirates,PIT,0.708,2.05,0.2,2.2,4.3
2025-07-06,Chicago Cubs,CHC,0.539,St. Louis Cardinals,STL,0.461,0.55,0.9,2.7,2.1
2025-07-06,San Diego Padres,SD,0.41,Texas Rangers,TEX,0.59,-0.0,-0.8,1.6,3.5
2025-07-06,Athletics,ATH,0.528,San Francisco Giants,SF,0.472,-0.35,-0.1,2.7,1.9
2025-07-07,Detroit Tigers,DET,0.629,Tampa Bay Rays,TB,0.371,-0.05,1.1,4.0,3.3
2025-07-07,Boston Red Sox,BOS,0.601,Colorado Rockies,COL,0.399,-0.1,0.8,4.0,2.5
2025-07-07,Cincinnati Reds,CIN,0.46,Miami Marlins,MIA,0.54,0.45,0.1,3.2,3.0
2025-07-07,Kansas City Royals,KC,0.275,Pittsburgh Pirates,PIT,0.725,1.9,-0.1,2.3,4.3
2025-07-07,Chicago White Sox,CWS,0.449,Toronto Blue Jays,TOR,0.551,-0.35,-0.8,1.4,4.2
2025-07-07,Milwaukee Brewers,MIL,0.488,Los Angeles Dodgers,LAD,0.512,1.0,0.9,3.1,3.2
2025-07-07,Houston Astros,HOU,0.601,Cleveland Guardians,CLE,0.399,-1.1,-0.2,2.9,1.2
2025-07-07,Los Angeles Angels,LAA,0.455,Texas Rangers,TEX,0.545,0.4,0.0,3.3,3.5
2025-07-07,San Diego Padres,SD,0.46,Arizona Diamondbacks,AZ,0.54,-0.45,-0.8,1.6,3.0
2025-07-07,San Francisco Giants,SF,0.404,Philadelphia Phillies,PHI,0.596,0.25,-0.6,1.9,2.6
2025-07-08,Baltimore Orioles,BAL,0.617,New York Mets,NYM,0.383,-1.05,-0.0,4.2,1.8
