date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-19,Detroit Tigers,DET,0.623,Houston Astros,HOU,0.377,0.0,1.1,2.9,2.3
2025-08-19,Pittsburgh Pirates,PIT,0.337,Toronto Blue Jays,TOR,0.663,-1.85,-3.3,1.8,2.0
2025-08-19,Miami Marlins,MIA,0.528,St. Louis Cardinals,STL,0.472,-0.85,-0.6,2.8,1.5
2025-08-19,Washington Nationals,WSH,0.522,New York Mets,NYM,0.478,-0.2,-0.0,3.0,4.1
2025-08-19,Philadelphia Phillies,PHI,0.438,Seattle Mariners,SEA,0.562,0.05,-0.5,1.7,3.1
2025-08-19,Boston Red Sox,BOS,0.528,Baltimore Orioles,BAL,0.472,0.25,0.5,2.9,2.1
2025-08-19,Atlanta Braves,ATL,0.55,Chicago White Sox,CWS,0.45,0.35,0.8,3.7,1.8
2025-08-19,Tampa Bay Rays,TB,0.46,New York Yankees,NYY,0.54,0.15,-0.2,2.9,2.6
2025-08-19,Kansas City Royals,KC,0.573,Texas Rangers,TEX,0.427,0.05,0.7,3.0,2.2
2025-08-19,Minnesota Twins,MIN,0.387,Athletics,ATH,0.613,-0.5,-1.5,1.5,2.8
2025-08-19,Chicago Cubs,CHC,0.337,Milwaukee Brewers,MIL,0.663,1.85,0.4,1.9,5.7
2025-08-19,Colorado Rockies,COL,0.432,Los Angeles Dodgers,LAD,0.568,-0.3,-0.9,2.3,3.1
2025-08-19,Los Angeles Angels,LAA,0.399,Cincinnati Reds,CIN,0.601,0.6,-0.3,3.5,3.9
2025-08-19,Arizona Diamondbacks,AZ,0.606,Cleveland Guardians,CLE,0.394,0.45,1.4,3.9,2.4
2025-08-19,San Diego Padres,SD,0.775,San Francisco Giants,SF,0.225,-0.35,2.1,3.3,1.1
2025-08-20,Pittsburgh Pirates,PIT,0.337,Toronto Blue Jays,TOR,0.663,-1.85,-3.3,1.8,2.0
2025-08-20,Philadelphia Phillies,PHI,0.438,Seattle Mariners,SEA,0.562,0.05,-0.5,1.7,3.1
2025-08-20,Detroit Tigers,DET,0.623,Houston Astros,HOU,0.377,0.0,1.1,2.9,2.3
2025-08-20,Arizona Diamondbacks,AZ,0.606,Cleveland Guardians,CLE,0.394,0.45,1.4,3.9,2.4
2025-08-20,Miami Marlins,MIA,0.528,St. Louis Cardinals,STL,0.472,-0.85,-0.6,2.8,1.5
2025-08-20,Washington Nationals,WSH,0.522,New York Mets,NYM,0.478,-0.2,-0.0,3.0,4.1
2025-08-20,Atlanta Braves,ATL,0.55,Chicago White Sox,CWS,0.45,0.35,0.8,3.7,1.8
2025-08-20,Tampa Bay Rays,TB,0.46,New York Yankees,NYY,0.54,0.15,-0.2,2.9,2.6
