date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-06,New York Yankees,NYY,0.674,Toronto Blue Jays,TOR,0.326,1.45,3.0,4.5,3.6
2025-09-06,Chicago Cubs,CHC,0.601,Washington Nationals,WSH,0.399,-0.4,0.5,3.4,1.5
2025-09-06,Miami Marlins,MIA,0.41,Philadelphia Phillies,PHI,0.59,0.3,-0.5,3.4,3.5
2025-09-06,Detroit Tigers,DET,0.466,Chicago White Sox,CWS,0.534,-0.8,-1.1,2.4,3.0
2025-09-06,Cincinnati Reds,CIN,0.41,New York Mets,NYM,0.59,0.1,-0.7,2.9,5.4
2025-09-06,Pittsburgh Pirates,PIT,0.539,Milwaukee Brewers,MIL,0.461,0.25,0.6,2.8,2.9
2025-09-06,Baltimore Orioles,BAL,0.488,Los Angeles Dodgers,LAD,0.512,-0.3,-0.4,3.3,2.4
2025-09-06,Tampa Bay Rays,TB,0.623,Cleveland Guardians,CLE,0.377,0.6,1.7,3.4,2.6
2025-09-06,St. Louis Cardinals,STL,0.382,San Francisco Giants,SF,0.618,0.75,-0.3,2.4,4.8
2025-09-06,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.25,2.9,5.3,1.6
2025-09-06,Kansas City Royals,KC,0.584,Minnesota Twins,MIN,0.416,-0.45,0.3,2.4,3.3
2025-09-06,Atlanta Braves,ATL,0.449,Seattle Mariners,SEA,0.551,-1.25,-1.7,1.9,2.2
2025-09-06,Arizona Diamondbacks,AZ,0.545,Boston Red Sox,BOS,0.455,0.5,0.9,2.9,3.0
2025-09-06,Colorado Rockies,COL,0.449,San Diego Padres,SD,0.551,-0.95,-1.4,2.5,2.6
2025-09-06,Los Angeles Angels,LAA,0.41,Athletics,ATH,0.59,-0.6,-1.4,1.8,3.0
2025-09-07,Atlanta Braves,ATL,0.449,Seattle Mariners,SEA,0.551,-1.25,-1.7,1.9,2.2
2025-09-07,Tampa Bay Rays,TB,0.623,Cleveland Guardians,CLE,0.377,0.6,1.7,3.4,2.6
2025-09-07,Baltimore Orioles,BAL,0.488,Los Angeles Dodgers,LAD,0.512,-0.3,-0.4,3.3,2.4
2025-09-07,New York Yankees,NYY,0.674,Toronto Blue Jays,TOR,0.326,1.45,3.0,4.5,3.6
2025-09-07,Pittsburgh Pirates,PIT,0.539,Milwaukee Brewers,MIL,0.461,0.25,0.6,2.8,2.9
2025-09-07,Cincinnati Reds,CIN,0.41,New York Mets,NYM,0.59,0.1,-0.7,2.9,5.4
2025-09-07,Detroit Tigers,DET,0.466,Chicago White Sox,CWS,0.534,-0.8,-1.1,2.4,3.0
2025-09-07,Miami Marlins,MIA,0.41,Philadelphia Phillies,PHI,0.59,0.3,-0.5,3.4,3.5
2025-09-07,Kansas City Royals,KC,0.584,Minnesota Twins,MIN,0.416,-0.45,0.3,2.4,3.3
2025-09-07,St. Louis Cardinals,STL,0.382,San Francisco Giants,SF,0.618,0.75,-0.3,2.4,4.8
2025-09-07,Chicago Cubs,CHC,0.601,Washington Nationals,WSH,0.399,-0.4,0.5,3.4,1.5
2025-09-07,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.25,2.9,5.3,1.6
2025-09-07,Colorado Rockies,COL,0.449,San Diego Padres,SD,0.551,-0.95,-1.4,2.5,2.6
2025-09-07,Los Angeles Angels,LAA,0.41,Athletics,ATH,0.59,-0.6,-1.4,1.8,3.0
2025-09-07,Arizona Diamondbacks,AZ,0.545,Boston Red Sox,BOS,0.455,0.5,0.9,2.9,3.0
2025-09-08,Cleveland Guardians,CLE,0.455,Kansas City Royals,KC,0.545,-0.1,-0.5,2.6,2.4
2025-09-08,Miami Marlins,MIA,0.545,Washington Nationals,WSH,0.455,-0.9,-0.5,3.4,1.5
2025-09-08,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,1.0,1.1,3.5,5.4
2025-09-08,Atlanta Braves,ATL,0.376,Chicago Cubs,CHC,0.624,-0.6,-1.7,1.9,3.4
2025-09-08,Texas Rangers,TEX,0.668,Milwaukee Brewers,MIL,0.332,1.4,2.9,5.3,2.9
2025-09-08,Los Angeles Angels,LAA,0.488,Minnesota Twins,MIN,0.512,-1.3,-1.4,1.8,3.3
2025-09-08,San Diego Padres,SD,0.511,Cincinnati Reds,CIN,0.489,-0.6,-0.5,2.6,2.9
2025-09-08,Seattle Mariners,SEA,0.472,St. Louis Cardinals,STL,0.528,-0.55,-0.8,2.2,2.4
2025-09-08,San Francisco Giants,SF,0.55,Arizona Diamondbacks,AZ,0.45,1.35,1.8,4.8,2.9
2025-09-08,Athletics,ATH,0.505,Boston Red Sox,BOS,0.495,0.15,0.2,3.0,3.0
2025-09-08,Los Angeles Dodgers,LAD,0.567,Colorado Rockies,COL,0.433,-0.8,-0.2,2.4,2.5
2025-09-09,Baltimore Orioles,BAL,0.444,Pittsburgh Pirates,PIT,0.556,0.1,-0.4,3.3,2.8
2025-09-09,Cleveland Guardians,CLE,0.455,Kansas City Royals,KC,0.545,-0.1,-0.5,2.6,2.4
2025-09-09,Miami Marlins,MIA,0.545,Washington Nationals,WSH,0.455,-0.9,-0.5,3.4,1.5
2025-09-09,Philadelphia Phillies,PHI,0.511,New York Mets,NYM,0.489,1.0,1.1,3.5,5.4
2025-09-09,New York Yankees,NYY,0.73,Detroit Tigers,DET,0.27,0.95,3.0,4.5,2.4
2025-09-09,Toronto Blue Jays,TOR,0.516,Houston Astros,HOU,0.484,-0.25,-0.1,3.6,1.6
2025-09-09,Atlanta Braves,ATL,0.376,Chicago Cubs,CHC,0.624,-0.6,-1.7,1.9,3.4
2025-09-09,Chicago White Sox,CWS,0.376,Tampa Bay Rays,TB,0.624,0.6,-0.5,3.0,3.4
2025-09-09,Texas Rangers,TEX,0.668,Milwaukee Brewers,MIL,0.332,1.4,2.9,5.3,2.9
2025-09-09,Los Angeles Angels,LAA,0.488,Minnesota Twins,MIN,0.512,-1.3,-1.4,1.8,3.3
2025-09-09,San Diego Padres,SD,0.511,Cincinnati Reds,CIN,0.489,-0.6,-0.5,2.6,2.9
2025-09-09,Seattle Mariners,SEA,0.472,St. Louis Cardinals,STL,0.528,-0.55,-0.8,2.2,2.4
2025-09-09,San Francisco Giants,SF,0.55,Arizona Diamondbacks,AZ,0.45,1.35,1.8,4.8,2.9
2025-09-09,Athletics,ATH,0.505,Boston Red Sox,BOS,0.495,0.15,0.2,3.0,3.0
2025-09-09,Los Angeles Dodgers,LAD,0.567,Colorado Rockies,COL,0.433,-0.8,-0.2,2.4,2.5
2025-09-10,Texas Rangers,TEX,0.668,Milwaukee Brewers,MIL,0.332,1.4,2.9,5.3,2.9
2025-09-10,Athletics,ATH,0.505,Boston Red Sox,BOS,0.495,0.15,0.2,3.0,3.0
2025-09-10,San Francisco Giants,SF,0.55,Arizona Diamondbacks,AZ,0.45,1.35,1.8,4.8,2.9
2025-09-10,Los Angeles Angels,LAA,0.488,Minnesota Twins,MIN,0.512,-1.3,-1.4,1.8,3.3
2025-09-10,Baltimore Orioles,BAL,0.444,Pittsburgh Pirates,PIT,0.556,0.1,-0.4,3.3,2.8
