date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-25,Milwaukee Brewers,MIL,0.516,Miami Marlins,MIA,0.484,1.65,1.8,3.6,3.3
2025-07-25,Pittsburgh Pirates,PIT,0.303,Arizona Diamondbacks,AZ,0.697,-0.65,-2.4,1.6,3.5
2025-07-25,Baltimore Orioles,BAL,0.371,Colorado Rockies,COL,0.629,-1.85,-3.0,1.5,2.4
2025-07-25,New York Yankees,NYY,0.466,Philadelphia Phillies,PHI,0.534,-0.5,-0.8,2.3,2.5
2025-07-25,Boston Red Sox,BOS,0.477,Los Angeles Dodgers,LAD,0.523,0.1,-0.1,1.4,2.4
2025-07-25,Cincinnati Reds,CIN,0.539,Tampa Bay Rays,TB,0.461,0.35,0.7,3.1,2.2
2025-07-25,Detroit Tigers,DET,0.348,Toronto Blue Jays,TOR,0.652,-0.55,-1.9,1.4,2.8
2025-07-25,St. Louis Cardinals,STL,0.376,San Diego Padres,SD,0.624,0.0,-1.1,2.4,2.5
2025-07-25,Chicago White Sox,CWS,0.601,Chicago Cubs,CHC,0.399,1.1,2.0,4.2,2.4
2025-07-25,Texas Rangers,TEX,0.55,Atlanta Braves,ATL,0.45,0.75,1.2,2.3,3.8
2025-07-25,Kansas City Royals,KC,0.472,Cleveland Guardians,CLE,0.528,0.95,0.7,3.1,4.0
2025-07-25,Houston Astros,HOU,0.528,Athletics,ATH,0.472,-0.05,0.2,3.0,2.8
2025-07-25,Minnesota Twins,MIN,0.612,Washington Nationals,WSH,0.388,-0.6,0.4,3.2,2.3
2025-07-25,Los Angeles Angels,LAA,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,3.5,3.9
2025-07-25,San Francisco Giants,SF,0.421,New York Mets,NYM,0.579,-1.0,-1.7,1.7,2.1
2025-07-26,New York Yankees,NYY,0.466,Philadelphia Phillies,PHI,0.534,-0.5,-0.8,2.3,2.5
2025-07-26,Detroit Tigers,DET,0.348,Toronto Blue Jays,TOR,0.652,-0.55,-1.9,1.4,2.8
2025-07-26,Pittsburgh Pirates,PIT,0.303,Arizona Diamondbacks,AZ,0.697,-0.65,-2.4,1.6,3.5
2025-07-26,Cincinnati Reds,CIN,0.539,Tampa Bay Rays,TB,0.461,0.35,0.7,3.1,2.2
2025-07-26,Baltimore Orioles,BAL,0.371,Colorado Rockies,COL,0.629,-1.85,-3.0,1.5,2.4
2025-07-26,Texas Rangers,TEX,0.55,Atlanta Braves,ATL,0.45,0.75,1.2,2.3,3.8
2025-07-26,Houston Astros,HOU,0.528,Athletics,ATH,0.472,-0.05,0.2,3.0,2.8
2025-07-26,Minnesota Twins,MIN,0.612,Washington Nationals,WSH,0.388,-0.6,0.4,3.2,2.3
2025-07-26,Chicago White Sox,CWS,0.601,Chicago Cubs,CHC,0.399,1.1,2.0,4.2,2.4
2025-07-26,Milwaukee Brewers,MIL,0.516,Miami Marlins,MIA,0.484,1.65,1.8,3.6,3.3
2025-07-26,Kansas City Royals,KC,0.472,Cleveland Guardians,CLE,0.528,0.95,0.7,3.1,4.0
2025-07-26,Boston Red Sox,BOS,0.477,Los Angeles Dodgers,LAD,0.523,0.1,-0.1,1.4,2.4
2025-07-26,St. Louis Cardinals,STL,0.376,San Diego Padres,SD,0.624,0.0,-1.1,2.4,2.5
2025-07-26,San Francisco Giants,SF,0.421,New York Mets,NYM,0.579,-1.0,-1.7,1.7,2.1
2025-07-26,Los Angeles Angels,LAA,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,3.5,3.9
2025-07-27,Baltimore Orioles,BAL,0.371,Colorado Rockies,COL,0.629,-1.85,-3.0,1.5,2.4
2025-07-27,Boston Red Sox,BOS,0.477,Los Angeles Dodgers,LAD,0.523,0.1,-0.1,1.4,2.4
2025-07-27,Pittsburgh Pirates,PIT,0.303,Arizona Diamondbacks,AZ,0.697,-0.65,-2.4,1.6,3.5
2025-07-27,New York Yankees,NYY,0.466,Philadelphia Phillies,PHI,0.534,-0.5,-0.8,2.3,2.5
2025-07-27,Cincinnati Reds,CIN,0.539,Tampa Bay Rays,TB,0.461,0.35,0.7,3.1,2.2
2025-07-27,Detroit Tigers,DET,0.348,Toronto Blue Jays,TOR,0.652,-0.55,-1.9,1.4,2.8
2025-07-27,Kansas City Royals,KC,0.472,Cleveland Guardians,CLE,0.528,0.95,0.7,3.1,4.0
2025-07-27,Houston Astros,HOU,0.528,Athletics,ATH,0.472,-0.05,0.2,3.0,2.8
2025-07-27,Minnesota Twins,MIN,0.612,Washington Nationals,WSH,0.388,-0.6,0.4,3.2,2.3
2025-07-27,Chicago White Sox,CWS,0.601,Chicago Cubs,CHC,0.399,1.1,2.0,4.2,2.4
2025-07-27,Milwaukee Brewers,MIL,0.516,Miami Marlins,MIA,0.484,1.65,1.8,3.6,3.3
2025-07-27,St. Louis Cardinals,STL,0.376,San Diego Padres,SD,0.624,0.0,-1.1,2.4,2.5
2025-07-27,Texas Rangers,TEX,0.55,Atlanta Braves,ATL,0.45,0.75,1.2,2.3,3.8
2025-07-27,Los Angeles Angels,LAA,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,3.5,3.9
2025-07-27,San Francisco Giants,SF,0.421,New York Mets,NYM,0.579,-1.0,-1.7,1.7,2.1
2025-07-28,Baltimore Orioles,BAL,0.286,Toronto Blue Jays,TOR,0.714,-1.1,-3.0,1.5,2.8
2025-07-28,Cleveland Guardians,CLE,0.606,Colorado Rockies,COL,0.394,0.25,1.2,4.0,2.4
2025-07-28,Detroit Tigers,DET,0.331,Arizona Diamondbacks,AZ,0.669,-0.4,-1.9,1.4,3.5
2025-07-28,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.4,-0.8,2.3,2.2
2025-07-28,Cincinnati Reds,CIN,0.522,Los Angeles Dodgers,LAD,0.478,0.5,0.7,3.1,2.4
2025-07-28,Minnesota Twins,MIN,0.528,Boston Red Sox,BOS,0.472,0.15,0.4,3.2,1.4
2025-07-28,Kansas City Royals,KC,0.522,Atlanta Braves,ATL,0.478,0.5,0.7,3.1,3.8
2025-07-28,Chicago White Sox,CWS,0.623,Philadelphia Phillies,PHI,0.377,0.9,2.0,4.2,2.5
2025-07-28,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,1.0,1.8,3.6,2.4
2025-07-28,St. Louis Cardinals,STL,0.354,Miami Marlins,MIA,0.646,0.2,-1.1,2.4,3.3
2025-07-28,Houston Astros,HOU,0.601,Washington Nationals,WSH,0.399,-0.7,0.2,3.0,2.3
2025-07-28,Los Angeles Angels,LAA,0.444,Texas Rangers,TEX,0.556,0.7,0.2,3.5,2.3
2025-07-28,San Diego Padres,SD,0.578,New York Mets,NYM,0.422,0.4,1.1,2.5,2.1
2025-07-28,San Francisco Giants,SF,0.539,Pittsburgh Pirates,PIT,0.461,-2.05,-1.7,1.7,1.6
2025-07-28,Athletics,ATH,0.46,Seattle Mariners,SEA,0.54,0.05,-0.3,2.8,3.9
2025-07-29,Baltimore Orioles,BAL,0.286,Toronto Blue Jays,TOR,0.714,-1.1,-3.0,1.5,2.8
2025-07-29,Baltimore Orioles,BAL,0.286,Toronto Blue Jays,TOR,0.714,-1.1,-3.0,1.5,2.8
2025-07-29,Cleveland Guardians,CLE,0.606,Colorado Rockies,COL,0.394,0.25,1.2,4.0,2.4
2025-07-29,Detroit Tigers,DET,0.331,Arizona Diamondbacks,AZ,0.669,-0.4,-1.9,1.4,3.5
2025-07-29,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.4,-0.8,2.3,2.2
2025-07-29,Cincinnati Reds,CIN,0.522,Los Angeles Dodgers,LAD,0.478,0.5,0.7,3.1,2.4
2025-07-29,Minnesota Twins,MIN,0.528,Boston Red Sox,BOS,0.472,0.15,0.4,3.2,1.4
2025-07-29,Kansas City Royals,KC,0.522,Atlanta Braves,ATL,0.478,0.5,0.7,3.1,3.8
2025-07-29,Chicago White Sox,CWS,0.623,Philadelphia Phillies,PHI,0.377,0.9,2.0,4.2,2.5
2025-07-29,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,1.0,1.8,3.6,2.4
2025-07-29,St. Louis Cardinals,STL,0.354,Miami Marlins,MIA,0.646,0.2,-1.1,2.4,3.3
2025-07-29,Houston Astros,HOU,0.601,Washington Nationals,WSH,0.399,-0.7,0.2,3.0,2.3
2025-07-29,Los Angeles Angels,LAA,0.444,Texas Rangers,TEX,0.556,0.7,0.2,3.5,2.3
2025-07-29,San Diego Padres,SD,0.578,New York Mets,NYM,0.422,0.4,1.1,2.5,2.1
2025-07-29,San Francisco Giants,SF,0.539,Pittsburgh Pirates,PIT,0.461,-2.05,-1.7,1.7,1.6
2025-07-29,Athletics,ATH,0.46,Seattle Mariners,SEA,0.54,0.05,-0.3,2.8,3.9
2025-07-30,Baltimore Orioles,BAL,0.286,Toronto Blue Jays,TOR,0.714,-1.1,-3.0,1.5,2.8
2025-07-30,Detroit Tigers,DET,0.331,Arizona Diamondbacks,AZ,0.669,-0.4,-1.9,1.4,3.5
2025-07-30,Minnesota Twins,MIN,0.528,Boston Red Sox,BOS,0.472,0.15,0.4,3.2,1.4
2025-07-30,Houston Astros,HOU,0.601,Washington Nationals,WSH,0.399,-0.7,0.2,3.0,2.3
2025-07-30,Kansas City Royals,KC,0.522,Atlanta Braves,ATL,0.478,0.5,0.7,3.1,3.8
2025-07-30,Chicago White Sox,CWS,0.623,Philadelphia Phillies,PHI,0.377,0.9,2.0,4.2,2.5
2025-07-30,Milwaukee Brewers,MIL,0.589,Chicago Cubs,CHC,0.411,1.0,1.8,3.6,2.4
2025-07-30,San Francisco Giants,SF,0.539,Pittsburgh Pirates,PIT,0.461,-2.05,-1.7,1.7,1.6
2025-07-30,San Diego Padres,SD,0.578,New York Mets,NYM,0.422,0.4,1.1,2.5,2.1
2025-07-30,Cleveland Guardians,CLE,0.606,Colorado Rockies,COL,0.394,0.25,1.2,4.0,2.4
2025-07-30,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.4,-0.8,2.3,2.2
2025-07-30,Cincinnati Reds,CIN,0.522,Los Angeles Dodgers,LAD,0.478,0.5,0.7,3.1,2.4
2025-07-30,St. Louis Cardinals,STL,0.354,Miami Marlins,MIA,0.646,0.2,-1.1,2.4,3.3
2025-07-30,Los Angeles Angels,LAA,0.444,Texas Rangers,TEX,0.556,0.7,0.2,3.5,2.3
2025-07-30,Athletics,ATH,0.46,Seattle Mariners,SEA,0.54,0.05,-0.3,2.8,3.9
2025-07-31,New York Yankees,NYY,0.455,Tampa Bay Rays,TB,0.545,-0.4,-0.8,2.3,2.2
2025-07-31,Cincinnati Reds,CIN,0.522,Atlanta Braves,ATL,0.478,0.5,0.7,3.1,3.8
2025-07-31,Seattle Mariners,SEA,0.455,Texas Rangers,TEX,0.545,0.8,0.4,3.9,2.3
