date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-25,Cincinnati Reds,CIN,0.545,Pittsburgh Pirates,PIT,0.455,0.5,0.9,2.1,2.1
2025-09-25,Baltimore Orioles,BAL,0.421,Tampa Bay Rays,TB,0.579,-0.6,-1.3,1.7,2.8
2025-09-25,Texas Rangers,TEX,0.472,Minnesota Twins,MIN,0.528,-0.95,-1.2,1.9,2.9
2025-09-25,Athletics,ATH,0.46,Houston Astros,HOU,0.54,-0.65,-1.0,1.5,2.4
2025-09-25,Arizona Diamondbacks,AZ,0.5,Los Angeles Dodgers,LAD,0.5,0.6,0.6,3.0,2.7
2025-09-25,Philadelphia Phillies,PHI,0.415,Miami Marlins,MIA,0.585,0.45,-0.3,2.8,3.7
2025-09-25,Cleveland Guardians,CLE,0.713,Detroit Tigers,DET,0.287,-0.3,1.6,3.0,1.4
2025-09-25,New York Yankees,NYY,0.679,Chicago White Sox,CWS,0.321,0.6,2.2,4.2,1.8
2025-09-25,Toronto Blue Jays,TOR,0.376,Boston Red Sox,BOS,0.624,-1.0,-2.1,1.7,2.9
2025-09-25,Chicago Cubs,CHC,0.438,New York Mets,NYM,0.562,0.45,-0.1,1.9,3.5
2025-09-25,Los Angeles Angels,LAA,0.348,Kansas City Royals,KC,0.652,-0.35,-1.7,1.6,3.9
2025-09-25,Seattle Mariners,SEA,0.634,Colorado Rockies,COL,0.366,0.5,1.7,3.6,2.6
2025-09-26,Chicago Cubs,CHC,0.477,St. Louis Cardinals,STL,0.523,0.1,-0.1,1.9,2.5
2025-09-26,Philadelphia Phillies,PHI,0.522,Minnesota Twins,MIN,0.478,-0.5,-0.3,2.8,2.9
2025-09-26,Washington Nationals,WSH,0.449,Chicago White Sox,CWS,0.551,-1.45,-1.9,2.4,1.8
2025-09-26,New York Yankees,NYY,0.696,Baltimore Orioles,BAL,0.304,0.45,2.2,4.2,1.7
2025-09-26,Toronto Blue Jays,TOR,0.376,Tampa Bay Rays,TB,0.624,-1.0,-2.1,1.7,2.8
2025-09-26,Boston Red Sox,BOS,0.629,Detroit Tigers,DET,0.371,-1.05,0.1,2.9,1.4
2025-09-26,Cleveland Guardians,CLE,0.657,Texas Rangers,TEX,0.343,0.2,1.6,3.0,1.9
2025-09-26,Miami Marlins,MIA,0.511,New York Mets,NYM,0.489,1.1,1.2,3.7,3.5
2025-09-26,Atlanta Braves,ATL,0.662,Pittsburgh Pirates,PIT,0.338,1.55,3.0,4.8,2.1
2025-09-26,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.85,0.8,2.8,2.1
2025-09-26,Los Angeles Angels,LAA,0.421,Houston Astros,HOU,0.579,-1.0,-1.7,1.6,2.4
2025-09-26,San Diego Padres,SD,0.449,Arizona Diamondbacks,AZ,0.551,0.15,-0.3,2.4,3.0
2025-09-26,Seattle Mariners,SEA,0.561,Los Angeles Dodgers,LAD,0.439,1.15,1.7,3.6,2.7
2025-09-26,Athletics,ATH,0.387,Kansas City Royals,KC,0.613,0.0,-1.0,1.5,3.9
2025-09-26,San Francisco Giants,SF,0.533,Colorado Rockies,COL,0.467,-0.4,-0.1,2.2,2.6
2025-09-27,New York Yankees,NYY,0.696,Baltimore Orioles,BAL,0.304,0.45,2.2,4.2,1.7
2025-09-27,Chicago Cubs,CHC,0.477,St. Louis Cardinals,STL,0.523,0.1,-0.1,1.9,2.5
2025-09-27,Toronto Blue Jays,TOR,0.376,Tampa Bay Rays,TB,0.624,-1.0,-2.1,1.7,2.8
2025-09-27,San Francisco Giants,SF,0.533,Colorado Rockies,COL,0.467,-0.4,-0.1,2.2,2.6
2025-09-27,Washington Nationals,WSH,0.449,Chicago White Sox,CWS,0.551,-1.45,-1.9,2.4,1.8
2025-09-27,Boston Red Sox,BOS,0.629,Detroit Tigers,DET,0.371,-1.05,0.1,2.9,1.4
2025-09-27,Miami Marlins,MIA,0.511,New York Mets,NYM,0.489,1.1,1.2,3.7,3.5
2025-09-27,Philadelphia Phillies,PHI,0.522,Minnesota Twins,MIN,0.478,-0.5,-0.3,2.8,2.9
2025-09-27,Cleveland Guardians,CLE,0.657,Texas Rangers,TEX,0.343,0.2,1.6,3.0,1.9
2025-09-27,Atlanta Braves,ATL,0.662,Pittsburgh Pirates,PIT,0.338,1.55,3.0,4.8,2.1
2025-09-27,Milwaukee Brewers,MIL,0.494,Cincinnati Reds,CIN,0.506,0.85,0.8,2.8,2.1
2025-09-27,San Diego Padres,SD,0.449,Arizona Diamondbacks,AZ,0.551,0.15,-0.3,2.4,3.0
2025-09-27,Los Angeles Angels,LAA,0.421,Houston Astros,HOU,0.579,-1.0,-1.7,1.6,2.4
2025-09-27,Seattle Mariners,SEA,0.561,Los Angeles Dodgers,LAD,0.439,1.15,1.7,3.6,2.7
2025-09-27,Athletics,ATH,0.387,Kansas City Royals,KC,0.613,0.0,-1.0,1.5,3.9
