date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-22,New York Yankees,NYY,0.595,Texas Rangers,TEX,0.405,0.55,1.4,2.8,1.7
2025-05-22,Toronto Blue Jays,TOR,0.702,San Diego Padres,SD,0.298,-0.7,1.1,2.8,0.8
2025-05-22,Colorado Rockies,COL,0.27,Philadelphia Phillies,PHI,0.73,0.05,-2.0,2.6,3.9
2025-05-22,Athletics,ATH,0.309,Los Angeles Angels,LAA,0.691,-0.1,-1.8,1.6,4.4
2025-05-22,Detroit Tigers,DET,0.533,Cleveland Guardians,CLE,0.467,-0.4,-0.1,2.3,2.1
2025-05-22,Pittsburgh Pirates,PIT,0.477,Milwaukee Brewers,MIL,0.523,-0.9,-1.1,1.1,1.9
2025-05-22,Boston Red Sox,BOS,0.522,Baltimore Orioles,BAL,0.478,-0.9,-0.7,1.9,2.7
2025-05-22,Washington Nationals,WSH,0.522,Atlanta Braves,ATL,0.478,0.9,1.1,3.6,3.2
2025-05-22,Houston Astros,HOU,0.387,Seattle Mariners,SEA,0.613,0.6,-0.4,2.1,2.6
2025-05-23,Cincinnati Reds,CIN,0.376,Chicago Cubs,CHC,0.624,2.0,0.9,2.0,4.9
2025-05-23,Pittsburgh Pirates,PIT,0.477,Milwaukee Brewers,MIL,0.523,-0.9,-1.1,1.1,1.9
2025-05-23,Washington Nationals,WSH,0.533,San Francisco Giants,SF,0.467,0.8,1.1,3.6,2.1
2025-05-23,Tampa Bay Rays,TB,0.432,Toronto Blue Jays,TOR,0.568,0.5,-0.1,2.3,2.8
2025-05-23,Boston Red Sox,BOS,0.522,Baltimore Orioles,BAL,0.478,-0.9,-0.7,1.9,2.7
2025-05-23,Detroit Tigers,DET,0.533,Cleveland Guardians,CLE,0.467,-0.4,-0.1,2.3,2.1
2025-05-23,New York Mets,NYM,0.5,Los Angeles Dodgers,LAD,0.5,-0.9,-0.9,1.3,2.7
2025-05-23,Atlanta Braves,ATL,0.679,San Diego Padres,SD,0.321,-0.9,0.7,3.2,0.8
2025-05-23,Chicago White Sox,CWS,0.393,Texas Rangers,TEX,0.607,-1.25,-2.2,1.5,1.7
2025-05-23,Houston Astros,HOU,0.387,Seattle Mariners,SEA,0.613,0.6,-0.4,2.1,2.6
2025-05-23,Minnesota Twins,MIN,0.556,Kansas City Royals,KC,0.444,0.3,0.8,2.3,1.8
2025-05-23,St. Louis Cardinals,STL,0.505,Arizona Diamondbacks,AZ,0.495,0.85,0.9,2.8,3.4
2025-05-23,Colorado Rockies,COL,0.309,New York Yankees,NYY,0.691,-0.3,-2.0,2.6,2.8
