date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-07-10,Baltimore Orioles,True,3,0.404,New York Mets,False,1,0.596
2025-07-10,Baltimore Orioles,True,7,0.404,New York Mets,False,3,0.596
2025-07-10,Minnesota Twins,False,1,0.483,Chicago Cubs,True,8,0.517
2025-07-10,Cincinnati Reds,True,6,0.387,Miami Marlins,False,0,0.613
2025-07-10,New York Yankees,True,6,0.528,Seattle Mariners,False,5,0.472
2025-07-10,Boston Red Sox,True,4,0.735,Tampa Bay Rays,False,3,0.265
2025-07-10,St. Louis Cardinals,True,8,0.41,Washington Nationals,False,1,0.59
2025-07-10,Athletics,True,5,0.567,Atlanta Braves,False,4,0.433
2025-07-10,Los Angeles Angels,False,4,0.399,Texas Rangers,True,11,0.601
2025-07-10,San Diego Padres,True,4,0.438,Arizona Diamondbacks,False,3,0.562
