date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-11,Chicago White Sox,CWS,0.483,Cleveland Guardians,CLE,0.517,-0.05,-0.2,2.4,2.4
2025-07-11,Chicago White Sox,CWS,0.483,Cleveland Guardians,CLE,0.517,-0.05,-0.2,2.4,2.4
2025-07-11,Baltimore Orioles,BAL,0.494,Miami Marlins,MIA,0.506,0.25,0.2,2.7,2.4
2025-07-11,New York Yankees,NYY,0.449,Chicago Cubs,CHC,0.551,1.05,0.6,4.2,3.9
2025-07-11,Cincinnati Reds,CIN,0.606,Colorado Rockies,COL,0.394,-1.85,-0.9,1.8,1.8
2025-07-11,Detroit Tigers,DET,0.567,Seattle Mariners,SEA,0.433,0.3,0.9,2.2,2.2
2025-07-11,Boston Red Sox,BOS,0.69,Tampa Bay Rays,TB,0.31,1.5,3.2,4.9,2.5
2025-07-11,Kansas City Royals,KC,0.55,New York Mets,NYM,0.45,0.75,1.2,3.1,3.5
2025-07-11,Houston Astros,HOU,0.5,Texas Rangers,TEX,0.5,1.5,1.5,4.2,4.5
2025-07-11,Minnesota Twins,MIN,0.601,Pittsburgh Pirates,PIT,0.399,-0.7,0.2,2.8,0.9
2025-07-11,Milwaukee Brewers,MIL,0.685,Washington Nationals,WSH,0.315,-0.45,1.2,2.6,2.0
2025-07-11,St. Louis Cardinals,STL,0.466,Atlanta Braves,ATL,0.534,-1.1,-1.4,2.5,2.3
2025-07-11,Los Angeles Angels,LAA,0.354,Arizona Diamondbacks,AZ,0.646,-0.4,-1.7,2.7,2.4
2025-07-11,San Diego Padres,SD,0.387,Philadelphia Phillies,PHI,0.613,0.3,-0.7,1.8,3.1
2025-07-11,Athletics,ATH,0.455,Toronto Blue Jays,TOR,0.545,0.7,0.3,3.2,2.6
2025-07-11,San Francisco Giants,SF,0.634,Los Angeles Dodgers,LAD,0.366,-2.2,-1.0,2.2,1.0
2025-07-12,New York Yankees,NYY,0.449,Chicago Cubs,CHC,0.551,1.05,0.6,4.2,3.9
2025-07-12,Detroit Tigers,DET,0.567,Seattle Mariners,SEA,0.433,0.3,0.9,2.2,2.2
2025-07-12,Minnesota Twins,MIN,0.601,Pittsburgh Pirates,PIT,0.399,-0.7,0.2,2.8,0.9
2025-07-12,St. Louis Cardinals,STL,0.466,Atlanta Braves,ATL,0.534,-1.1,-1.4,2.5,2.3
2025-07-12,San Francisco Giants,SF,0.634,Los Angeles Dodgers,LAD,0.366,-2.2,-1.0,2.2,1.0
