date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-03,Boston Red Sox,BOS,0.646,Houston Astros,HOU,0.354,0.1,1.4,3.5,2.2
2025-08-03,Tampa Bay Rays,TB,0.432,Los Angeles Dodgers,LAD,0.568,-0.5,-1.1,1.8,2.2
2025-08-03,Washington Nationals,WSH,0.516,Milwaukee Brewers,MIL,0.484,-0.15,0.0,2.3,2.8
2025-08-03,Toronto Blue Jays,TOR,0.376,Kansas City Royals,KC,0.624,-0.4,-1.5,3.3,3.4
2025-08-03,New York Mets,NYM,0.567,San Francisco Giants,SF,0.433,-0.8,-0.2,2.2,1.2
2025-08-03,Cleveland Guardians,CLE,0.668,Minnesota Twins,MIN,0.332,-0.9,0.6,3.1,1.7
2025-08-03,Miami Marlins,MIA,0.595,New York Yankees,NYY,0.405,-0.15,0.7,2.2,2.7
2025-08-03,Chicago Cubs,CHC,0.258,Baltimore Orioles,BAL,0.742,1.75,-0.4,3.3,6.3
2025-08-03,Colorado Rockies,COL,0.27,Pittsburgh Pirates,PIT,0.73,-0.95,-3.0,1.9,1.9
2025-08-03,Athletics,ATH,0.791,Arizona Diamondbacks,AZ,0.209,0.0,2.6,3.9,0.6
2025-08-03,Los Angeles Angels,LAA,0.46,Chicago White Sox,CWS,0.54,0.45,0.1,2.6,3.5
2025-08-03,San Diego Padres,SD,0.64,St. Louis Cardinals,STL,0.36,0.55,1.8,3.1,1.3
2025-08-03,Seattle Mariners,SEA,0.421,Texas Rangers,TEX,0.579,0.4,-0.3,1.8,3.7
2025-08-03,Philadelphia Phillies,PHI,0.432,Detroit Tigers,DET,0.568,1.0,0.4,3.5,3.7
2025-08-04,Pittsburgh Pirates,PIT,0.64,San Francisco Giants,SF,0.36,-0.15,1.1,1.9,1.2
2025-08-04,Detroit Tigers,DET,0.724,Minnesota Twins,MIN,0.276,-0.4,1.6,3.7,1.7
2025-08-04,Miami Marlins,MIA,0.606,Houston Astros,HOU,0.394,-0.25,0.7,2.2,2.2
2025-08-04,Philadelphia Phillies,PHI,0.303,Baltimore Orioles,BAL,0.697,2.15,0.4,3.5,6.3
2025-08-04,Boston Red Sox,BOS,0.539,Kansas City Royals,KC,0.461,1.05,1.4,3.5,3.4
2025-08-04,New York Mets,NYM,0.455,Cleveland Guardians,CLE,0.545,0.2,-0.2,2.2,3.1
2025-08-04,Atlanta Braves,ATL,0.438,Milwaukee Brewers,MIL,0.562,-0.85,-1.4,2.5,2.8
2025-08-04,Chicago Cubs,CHC,0.427,Cincinnati Reds,CIN,0.573,0.25,-0.4,3.3,2.6
