date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-07-19,Toronto Blue Jays,TOR,0.601,San Francisco Giants,SF,0.399,-0.4,0.5,2.8,1.8
2025-07-19,New York Mets,NYM,0.488,Cincinnati Reds,CIN,0.512,0.2,0.1,2.7,2.5
2025-07-19,Miami Marlins,MIA,0.556,Kansas City Royals,KC,0.444,0.7,1.2,3.3,2.4
2025-07-19,Philadelphia Phillies,PHI,0.623,Los Angeles Angels,LAA,0.377,-0.3,0.8,2.5,3.3
2025-07-19,Pittsburgh Pirates,PIT,0.477,Chicago White Sox,CWS,0.523,-1.4,-1.6,1.6,1.9
2025-07-19,Washington Nationals,WSH,0.421,San Diego Padres,SD,0.579,-0.9,-1.6,2.0,1.7
2025-07-19,Tampa Bay Rays,TB,0.528,Baltimore Orioles,BAL,0.472,-0.65,-0.4,1.7,2.1
2025-07-19,Texas Rangers,TEX,0.735,Detroit Tigers,DET,0.265,0.2,2.3,4.8,2.6
2025-07-19,Cleveland Guardians,CLE,0.533,Athletics,ATH,0.467,0.9,1.2,3.7,3.3
2025-07-19,Chicago Cubs,CHC,0.337,Boston Red Sox,BOS,0.663,0.75,-0.7,2.0,3.4
2025-07-19,Arizona Diamondbacks,AZ,0.5,St. Louis Cardinals,STL,0.5,0.2,0.2,2.6,3.0
2025-07-19,Atlanta Braves,ATL,0.399,New York Yankees,NYY,0.601,0.7,-0.2,3.1,3.9
2025-07-19,Colorado Rockies,COL,0.309,Minnesota Twins,MIN,0.691,-0.7,-2.4,1.5,2.8
2025-07-19,Los Angeles Dodgers,LAD,0.32,Milwaukee Brewers,MIL,0.68,0.8,-0.8,1.8,3.7
2025-07-19,Seattle Mariners,SEA,0.64,Houston Astros,HOU,0.36,-0.25,1.0,4.9,2.2
2025-07-20,Toronto Blue Jays,TOR,0.601,San Francisco Giants,SF,0.399,-0.4,0.5,2.8,1.8
2025-07-20,Tampa Bay Rays,TB,0.528,Baltimore Orioles,BAL,0.472,-0.65,-0.4,1.7,2.1
2025-07-20,Washington Nationals,WSH,0.421,San Diego Padres,SD,0.579,-0.9,-1.6,2.0,1.7
2025-07-20,Philadelphia Phillies,PHI,0.623,Los Angeles Angels,LAA,0.377,-0.3,0.8,2.5,3.3
