date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-30,Toronto Blue Jays,TOR,0.528,Milwaukee Brewers,MIL,0.472,0.25,0.5,3.1,2.9
2025-08-30,Washington Nationals,WSH,0.415,Tampa Bay Rays,TB,0.585,0.25,-0.5,2.6,3.4
2025-08-30,Boston Red Sox,BOS,0.466,Pittsburgh Pirates,PIT,0.534,1.9,1.6,3.0,3.4
2025-08-30,New York Mets,NYM,0.623,Miami Marlins,MIA,0.377,0.5,1.6,4.6,2.3
2025-08-30,Philadelphia Phillies,PHI,0.511,Atlanta Braves,ATL,0.489,-0.1,0.0,3.2,2.6
2025-08-30,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-1.5,-1.6,1.6,2.7
2025-08-30,Houston Astros,HOU,0.556,Los Angeles Angels,LAA,0.444,-0.7,-0.2,3.1,1.5
2025-08-30,Minnesota Twins,MIN,0.387,San Diego Padres,SD,0.613,-0.9,-1.9,2.6,3.0
2025-08-30,Chicago White Sox,CWS,0.589,New York Yankees,NYY,0.411,0.7,1.5,3.3,2.6
2025-08-30,Kansas City Royals,KC,0.46,Detroit Tigers,DET,0.54,-0.25,-0.6,2.8,3.5
2025-08-30,Cleveland Guardians,CLE,0.371,Seattle Mariners,SEA,0.629,-1.15,-2.3,0.8,3.2
2025-08-30,San Francisco Giants,SF,0.567,Baltimore Orioles,BAL,0.433,-0.8,-0.2,2.5,2.3
2025-08-30,Colorado Rockies,COL,0.393,Chicago Cubs,CHC,0.607,-0.15,-1.1,2.0,2.6
2025-08-30,Los Angeles Dodgers,LAD,0.567,Arizona Diamondbacks,AZ,0.433,0.9,1.5,3.2,3.3
2025-08-30,Athletics,ATH,0.444,Texas Rangers,TEX,0.556,0.9,0.4,3.1,3.0
2025-08-31,Cincinnati Reds,CIN,0.488,St. Louis Cardinals,STL,0.512,-1.5,-1.6,1.6,2.7
2025-08-31,Minnesota Twins,MIN,0.387,San Diego Padres,SD,0.613,-0.9,-1.9,2.6,3.0
2025-08-31,Boston Red Sox,BOS,0.466,Pittsburgh Pirates,PIT,0.534,1.9,1.6,3.0,3.4
2025-08-31,Washington Nationals,WSH,0.415,Tampa Bay Rays,TB,0.585,0.25,-0.5,2.6,3.4
2025-08-31,Toronto Blue Jays,TOR,0.528,Milwaukee Brewers,MIL,0.472,0.25,0.5,3.1,2.9
2025-08-31,Cleveland Guardians,CLE,0.371,Seattle Mariners,SEA,0.629,-1.15,-2.3,0.8,3.2
2025-08-31,New York Mets,NYM,0.623,Miami Marlins,MIA,0.377,0.5,1.6,4.6,2.3
2025-08-31,Houston Astros,HOU,0.556,Los Angeles Angels,LAA,0.444,-0.7,-0.2,3.1,1.5
2025-08-31,Kansas City Royals,KC,0.46,Detroit Tigers,DET,0.54,-0.25,-0.6,2.8,3.5
2025-08-31,Chicago White Sox,CWS,0.589,New York Yankees,NYY,0.411,0.7,1.5,3.3,2.6
2025-08-31,Colorado Rockies,COL,0.393,Chicago Cubs,CHC,0.607,-0.15,-1.1,2.0,2.6
2025-08-31,San Francisco Giants,SF,0.567,Baltimore Orioles,BAL,0.433,-0.8,-0.2,2.5,2.3
2025-08-31,Athletics,ATH,0.444,Texas Rangers,TEX,0.556,0.9,0.4,3.1,3.0
2025-08-31,Los Angeles Dodgers,LAD,0.567,Arizona Diamondbacks,AZ,0.433,0.9,1.5,3.2,3.3
2025-08-31,Philadelphia Phillies,PHI,0.511,Atlanta Braves,ATL,0.489,-0.1,0.0,3.2,2.6
2025-09-01,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-0.55,-0.5,2.6,2.3
2025-09-01,Detroit Tigers,DET,0.415,New York Mets,NYM,0.585,0.85,0.1,3.5,4.6
2025-09-01,Cincinnati Reds,CIN,0.382,Toronto Blue Jays,TOR,0.618,-0.55,-1.6,1.6,3.1
2025-09-01,Boston Red Sox,BOS,0.719,Cleveland Guardians,CLE,0.281,-0.35,1.6,3.0,0.8
2025-09-01,Houston Astros,HOU,0.556,Los Angeles Angels,LAA,0.444,-0.7,-0.2,3.1,1.5
2025-09-01,Minnesota Twins,MIN,0.309,Chicago White Sox,CWS,0.691,-0.2,-1.9,2.6,3.3
2025-09-01,St. Louis Cardinals,STL,0.399,Athletics,ATH,0.601,-0.5,-1.4,2.7,3.1
2025-09-01,Chicago Cubs,CHC,0.556,Atlanta Braves,ATL,0.444,0.3,0.8,2.6,2.6
2025-09-01,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-0.65,-1.1,2.0,2.5
2025-09-01,Milwaukee Brewers,MIL,0.5,Philadelphia Phillies,PHI,0.5,0.0,-0.0,2.9,3.2
2025-09-01,San Diego Padres,SD,0.584,Baltimore Orioles,BAL,0.416,-0.65,0.1,3.0,2.3
2025-09-01,Tampa Bay Rays,TB,0.556,Seattle Mariners,SEA,0.444,0.5,1.0,3.4,3.2
2025-09-01,Arizona Diamondbacks,AZ,0.438,Texas Rangers,TEX,0.562,0.85,0.3,3.3,3.0
2025-09-02,Detroit Tigers,DET,0.415,New York Mets,NYM,0.585,0.85,0.1,3.5,4.6
2025-09-02,Pittsburgh Pirates,PIT,0.539,Los Angeles Dodgers,LAD,0.461,1.85,2.2,3.4,3.2
2025-09-02,Cincinnati Reds,CIN,0.382,Toronto Blue Jays,TOR,0.618,-0.55,-1.6,1.6,3.1
2025-09-02,Boston Red Sox,BOS,0.719,Cleveland Guardians,CLE,0.281,-0.35,1.6,3.0,0.8
2025-09-02,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-0.55,-0.5,2.6,2.3
2025-09-02,Tampa Bay Rays,TB,0.556,Seattle Mariners,SEA,0.444,0.5,1.0,3.4,3.2
2025-09-02,Kansas City Royals,KC,0.533,Los Angeles Angels,LAA,0.467,-0.9,-0.6,2.8,1.5
2025-09-02,Chicago Cubs,CHC,0.556,Atlanta Braves,ATL,0.444,0.3,0.8,2.6,2.6
2025-09-02,Minnesota Twins,MIN,0.309,Chicago White Sox,CWS,0.691,-0.2,-1.9,2.6,3.3
2025-09-02,St. Louis Cardinals,STL,0.399,Athletics,ATH,0.601,-0.5,-1.4,2.7,3.1
2025-09-02,Houston Astros,HOU,0.494,New York Yankees,NYY,0.506,-0.15,-0.2,3.1,2.6
2025-09-02,Colorado Rockies,COL,0.449,San Francisco Giants,SF,0.551,-0.65,-1.1,2.0,2.5
2025-09-02,San Diego Padres,SD,0.584,Baltimore Orioles,BAL,0.416,-0.65,0.1,3.0,2.3
2025-09-02,Arizona Diamondbacks,AZ,0.438,Texas Rangers,TEX,0.562,0.85,0.3,3.3,3.0
2025-09-03,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-0.55,-0.5,2.6,2.3
2025-09-03,Detroit Tigers,DET,0.415,New York Mets,NYM,0.585,0.85,0.1,3.5,4.6
2025-09-03,Arizona Diamondbacks,AZ,0.438,Texas Rangers,TEX,0.562,0.85,0.3,3.3,3.0
2025-09-03,San Diego Padres,SD,0.584,Baltimore Orioles,BAL,0.416,-0.65,0.1,3.0,2.3
2025-09-03,Pittsburgh Pirates,PIT,0.539,Los Angeles Dodgers,LAD,0.461,1.85,2.2,3.4,3.2
2025-09-03,Cincinnati Reds,CIN,0.382,Toronto Blue Jays,TOR,0.618,-0.55,-1.6,1.6,3.1
2025-09-03,Boston Red Sox,BOS,0.719,Cleveland Guardians,CLE,0.281,-0.35,1.6,3.0,0.8
2025-09-03,Tampa Bay Rays,TB,0.556,Seattle Mariners,SEA,0.444,0.5,1.0,3.4,3.2
2025-09-03,Kansas City Royals,KC,0.533,Los Angeles Angels,LAA,0.467,-0.9,-0.6,2.8,1.5
2025-09-03,Chicago Cubs,CHC,0.556,Atlanta Braves,ATL,0.444,0.3,0.8,2.6,2.6
2025-09-03,Minnesota Twins,MIN,0.309,Chicago White Sox,CWS,0.691,-0.2,-1.9,2.6,3.3
2025-09-03,Milwaukee Brewers,MIL,0.5,Philadelphia Phillies,PHI,0.5,0.0,-0.0,2.9,3.2
