date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-03,Washington Nationals,WSH,0.488,Miami Marlins,MIA,0.512,-2.4,-2.5,1.2,3.2
2025-09-03,Detroit Tigers,DET,0.298,New York Mets,NYM,0.702,0.3,-1.5,2.3,5.6
2025-09-03,Arizona Diamondbacks,AZ,0.371,Texas Rangers,TEX,0.629,1.95,0.8,3.1,4.6
2025-09-03,San Diego Padres,SD,0.511,Baltimore Orioles,BAL,0.489,-0.4,-0.3,3.4,2.6
2025-09-03,Pittsburgh Pirates,PIT,0.494,Los Angeles Dodgers,LAD,0.506,1.15,1.1,3.1,2.7
2025-09-03,Cincinnati Reds,CIN,0.455,Toronto Blue Jays,TOR,0.545,-0.9,-1.3,1.7,3.0
2025-09-03,Boston Red Sox,BOS,0.539,Cleveland Guardians,CLE,0.461,-0.45,-0.1,2.0,1.6
2025-09-03,Tampa Bay Rays,TB,0.545,Seattle Mariners,SEA,0.455,1.2,1.6,2.7,3.7
2025-09-03,Kansas City Royals,KC,0.634,Los Angeles Angels,LAA,0.366,-0.5,0.7,3.3,1.7
2025-09-03,Chicago Cubs,CHC,0.449,Atlanta Braves,ATL,0.551,-0.25,-0.7,2.7,3.1
2025-09-03,Minnesota Twins,MIN,0.511,Chicago White Sox,CWS,0.489,-2.0,-1.9,2.9,2.1
2025-09-03,Milwaukee Brewers,MIL,0.545,Philadelphia Phillies,PHI,0.455,0.4,0.8,3.3,3.2
2025-09-03,St. Louis Cardinals,STL,0.528,Athletics,ATH,0.472,-0.05,0.2,2.6,3.1
2025-09-03,Houston Astros,HOU,0.298,New York Yankees,NYY,0.702,1.6,-0.2,1.4,5.1
2025-09-03,Colorado Rockies,COL,0.387,San Francisco Giants,SF,0.613,0.1,-0.9,1.9,4.1
2025-09-04,Milwaukee Brewers,MIL,0.545,Philadelphia Phillies,PHI,0.455,0.4,0.8,3.3,3.2
2025-09-04,Pittsburgh Pirates,PIT,0.494,Los Angeles Dodgers,LAD,0.506,1.15,1.1,3.1,2.7
2025-09-04,Tampa Bay Rays,TB,0.634,Cleveland Guardians,CLE,0.366,0.4,1.6,2.7,1.6
2025-09-04,Kansas City Royals,KC,0.634,Los Angeles Angels,LAA,0.366,-0.5,0.7,3.3,1.7
2025-09-04,Minnesota Twins,MIN,0.511,Chicago White Sox,CWS,0.489,-2.0,-1.9,2.9,2.1
2025-09-04,Houston Astros,HOU,0.298,New York Yankees,NYY,0.702,1.6,-0.2,1.4,5.1
2025-09-05,Chicago Cubs,CHC,0.601,Washington Nationals,WSH,0.399,-1.6,-0.7,2.7,1.2
2025-09-05,Cincinnati Reds,CIN,0.309,New York Mets,NYM,0.691,0.4,-1.3,1.7,5.6
2025-09-05,Detroit Tigers,DET,0.533,Chicago White Sox,CWS,0.467,-1.8,-1.5,2.3,2.1
2025-09-05,Pittsburgh Pirates,PIT,0.516,Milwaukee Brewers,MIL,0.484,0.95,1.1,3.1,3.3
2025-09-05,Baltimore Orioles,BAL,0.404,Los Angeles Dodgers,LAD,0.596,0.35,-0.5,2.6,2.7
2025-09-05,New York Yankees,NYY,0.719,Toronto Blue Jays,TOR,0.281,1.45,3.4,5.1,3.0
2025-09-05,Miami Marlins,MIA,0.371,Philadelphia Phillies,PHI,0.629,-1.15,-2.3,3.2,3.2
2025-09-05,Atlanta Braves,ATL,0.466,Seattle Mariners,SEA,0.534,0.5,0.2,3.1,3.7
2025-09-05,Tampa Bay Rays,TB,0.634,Cleveland Guardians,CLE,0.366,0.4,1.6,2.7,1.6
2025-09-05,Kansas City Royals,KC,0.646,Minnesota Twins,MIN,0.354,-0.6,0.7,3.3,2.9
2025-09-05,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.45,3.1,4.6,1.4
2025-09-05,St. Louis Cardinals,STL,0.449,San Francisco Giants,SF,0.551,0.65,0.2,2.6,4.1
2025-09-05,Colorado Rockies,COL,0.466,San Diego Padres,SD,0.534,-0.6,-0.9,1.9,3.4
2025-09-05,Los Angeles Angels,LAA,0.421,Athletics,ATH,0.579,-1.0,-1.7,1.7,3.1
2025-09-05,Arizona Diamondbacks,AZ,0.55,Boston Red Sox,BOS,0.45,0.35,0.8,3.1,2.0
2025-09-06,New York Yankees,NYY,0.719,Toronto Blue Jays,TOR,0.281,1.45,3.4,5.1,3.0
2025-09-06,Chicago Cubs,CHC,0.601,Washington Nationals,WSH,0.399,-1.6,-0.7,2.7,1.2
2025-09-06,Miami Marlins,MIA,0.371,Philadelphia Phillies,PHI,0.629,-1.15,-2.3,3.2,3.2
2025-09-06,Detroit Tigers,DET,0.533,Chicago White Sox,CWS,0.467,-1.8,-1.5,2.3,2.1
2025-09-06,Cincinnati Reds,CIN,0.309,New York Mets,NYM,0.691,0.4,-1.3,1.7,5.6
2025-09-06,Pittsburgh Pirates,PIT,0.516,Milwaukee Brewers,MIL,0.484,0.95,1.1,3.1,3.3
2025-09-06,Baltimore Orioles,BAL,0.404,Los Angeles Dodgers,LAD,0.596,0.35,-0.5,2.6,2.7
2025-09-06,Tampa Bay Rays,TB,0.634,Cleveland Guardians,CLE,0.366,0.4,1.6,2.7,1.6
2025-09-06,St. Louis Cardinals,STL,0.449,San Francisco Giants,SF,0.551,0.65,0.2,2.6,4.1
2025-09-06,Texas Rangers,TEX,0.685,Houston Astros,HOU,0.315,1.45,3.1,4.6,1.4
2025-09-06,Kansas City Royals,KC,0.646,Minnesota Twins,MIN,0.354,-0.6,0.7,3.3,2.9
2025-09-06,Atlanta Braves,ATL,0.466,Seattle Mariners,SEA,0.534,0.5,0.2,3.1,3.7
2025-09-06,Arizona Diamondbacks,AZ,0.55,Boston Red Sox,BOS,0.45,0.35,0.8,3.1,2.0
2025-09-06,Colorado Rockies,COL,0.466,San Diego Padres,SD,0.534,-0.6,-0.9,1.9,3.4
2025-09-06,Los Angeles Angels,LAA,0.421,Athletics,ATH,0.579,-1.0,-1.7,1.7,3.1
2025-09-07,Atlanta Braves,ATL,0.466,Seattle Mariners,SEA,0.534,0.5,0.2,3.1,3.7
2025-09-07,Tampa Bay Rays,TB,0.634,Cleveland Guardians,CLE,0.366,0.4,1.6,2.7,1.6
