date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2025-07-13,Boston Red Sox,True,4,0.668,Tampa Bay Rays,False,1,0.332
2025-07-13,Baltimore Orioles,False,1,0.488,Miami Marlins,True,11,0.512
2025-07-13,New York Yankees,False,1,0.612,Chicago Cubs,True,4,0.388
2025-07-13,Cincinnati Reds,True,4,0.595,Colorado Rockies,False,2,0.405
2025-07-13,Detroit Tigers,False,4,0.404,Seattle Mariners,True,8,0.596
2025-07-13,Kansas City Royals,True,3,0.483,New York Mets,False,2,0.517
2025-07-13,Houston Astros,False,1,0.359,Texas Rangers,True,5,0.641
2025-07-13,Minnesota Twins,False,1,0.651,Pittsburgh Pirates,True,2,0.349
2025-07-13,Chicago White Sox,False,5,0.393,Cleveland Guardians,True,6,0.607
2025-07-13,Milwaukee Brewers,True,8,0.668,Washington Nationals,False,1,0.332
2025-07-13,St. Louis Cardinals,True,5,0.455,Atlanta Braves,False,4,0.545
2025-07-13,San Francisco Giants,False,2,0.55,Los Angeles Dodgers,True,5,0.45
2025-07-13,Athletics,True,6,0.444,Toronto Blue Jays,False,3,0.556
2025-07-13,Los Angeles Angels,False,1,0.444,Arizona Diamondbacks,True,5,0.556
2025-07-13,San Diego Padres,False,1,0.427,Philadelphia Phillies,True,2,0.573
