date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-05-27,Cleveland Guardians,CLE,0.5,Los Angeles Dodgers,LAD,0.5,0.5,0.5,2.4,2.4
2025-05-27,Baltimore Orioles,BAL,0.488,St. Louis Cardinals,STL,0.512,-0.6,-0.7,3.0,2.1
2025-05-27,Detroit Tigers,DET,0.516,San Francisco Giants,SF,0.484,-0.15,0.0,1.9,1.5
2025-05-27,Philadelphia Phillies,PHI,0.533,Atlanta Braves,ATL,0.467,0.9,1.2,3.5,3.1
2025-05-27,Tampa Bay Rays,TB,0.685,Minnesota Twins,MIN,0.315,1.05,2.7,3.7,1.8
2025-05-27,New York Mets,NYM,0.5,Chicago White Sox,CWS,0.5,0.6,0.6,2.0,2.5
2025-05-27,Kansas City Royals,KC,0.533,Cincinnati Reds,CIN,0.467,-0.5,-0.2,2.1,2.8
2025-05-27,Milwaukee Brewers,MIL,0.449,Boston Red Sox,BOS,0.551,0.35,-0.1,2.7,3.1
2025-05-27,Chicago Cubs,CHC,0.747,Colorado Rockies,COL,0.253,0.2,2.4,4.7,1.4
2025-05-27,Texas Rangers,TEX,0.449,Toronto Blue Jays,TOR,0.551,-0.55,-1.0,1.5,2.5
2025-05-27,Houston Astros,HOU,0.601,Athletics,ATH,0.399,-0.6,0.3,2.5,2.9
2025-05-27,Los Angeles Angels,LAA,0.41,New York Yankees,NYY,0.59,1.0,0.2,3.0,3.0
2025-05-27,Arizona Diamondbacks,AZ,0.522,Pittsburgh Pirates,PIT,0.478,-0.3,-0.1,2.0,2.1
2025-05-27,Seattle Mariners,SEA,0.415,Washington Nationals,WSH,0.585,-0.05,-0.8,1.7,2.8
2025-05-27,San Diego Padres,SD,0.466,Miami Marlins,MIA,0.534,-1.4,-1.7,1.8,1.8
2025-05-28,Cleveland Guardians,CLE,0.5,Los Angeles Dodgers,LAD,0.5,0.5,0.5,2.4,2.4
2025-05-28,Detroit Tigers,DET,0.516,San Francisco Giants,SF,0.484,-0.15,0.0,1.9,1.5
2025-05-28,Tampa Bay Rays,TB,0.685,Minnesota Twins,MIN,0.315,1.05,2.7,3.7,1.8
2025-05-28,Milwaukee Brewers,MIL,0.449,Boston Red Sox,BOS,0.551,0.35,-0.1,2.7,3.1
2025-05-28,Houston Astros,HOU,0.601,Athletics,ATH,0.399,-0.6,0.3,2.5,2.9
