date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-27,New York Yankees,NYY,0.522,Washington Nationals,WSH,0.478,-0.1,0.1,3.1,3.3
2025-08-27,Cleveland Guardians,CLE,0.522,Tampa Bay Rays,TB,0.478,-1.4,-1.2,1.7,2.4
2025-08-27,Miami Marlins,MIA,0.539,Atlanta Braves,ATL,0.461,-0.95,-0.6,2.6,3.5
2025-08-27,Seattle Mariners,SEA,0.281,San Diego Padres,SD,0.719,-0.05,-2.0,2.0,3.1
2025-08-27,Baltimore Orioles,BAL,0.488,Boston Red Sox,BOS,0.512,0.8,0.7,3.9,2.8
2025-08-27,Toronto Blue Jays,TOR,0.516,Minnesota Twins,MIN,0.484,-0.35,-0.2,2.6,2.8
2025-08-27,New York Mets,NYM,0.483,Philadelphia Phillies,PHI,0.517,1.75,1.6,4.3,5.0
2025-08-27,Chicago White Sox,CWS,0.505,Kansas City Royals,KC,0.495,-0.05,0.0,3.9,2.5
2025-08-27,Milwaukee Brewers,MIL,0.46,Arizona Diamondbacks,AZ,0.54,0.55,0.2,2.4,3.1
2025-08-27,St. Louis Cardinals,STL,0.427,Pittsburgh Pirates,PIT,0.573,0.55,-0.1,3.4,2.7
2025-08-27,Texas Rangers,TEX,0.601,Los Angeles Angels,LAA,0.399,-0.1,0.8,2.9,2.1
2025-08-27,Houston Astros,HOU,0.561,Colorado Rockies,COL,0.439,-1.25,-0.7,2.8,2.2
2025-08-27,Los Angeles Dodgers,LAD,0.528,Cincinnati Reds,CIN,0.472,-0.25,0.0,2.8,2.0
2025-08-27,San Francisco Giants,SF,0.421,Chicago Cubs,CHC,0.579,-0.2,-0.9,2.1,2.6
2025-08-27,Athletics,ATH,0.449,Detroit Tigers,DET,0.551,0.85,0.4,2.7,3.0
2025-08-28,Baltimore Orioles,BAL,0.488,Boston Red Sox,BOS,0.512,0.8,0.7,3.9,2.8
2025-08-28,Houston Astros,HOU,0.561,Colorado Rockies,COL,0.439,-1.25,-0.7,2.8,2.2
2025-08-28,Milwaukee Brewers,MIL,0.46,Arizona Diamondbacks,AZ,0.54,0.55,0.2,2.4,3.1
2025-08-28,St. Louis Cardinals,STL,0.427,Pittsburgh Pirates,PIT,0.573,0.55,-0.1,3.4,2.7
2025-08-28,San Francisco Giants,SF,0.421,Chicago Cubs,CHC,0.579,-0.2,-0.9,2.1,2.6
2025-08-28,Philadelphia Phillies,PHI,0.679,Atlanta Braves,ATL,0.321,0.3,1.9,5.0,3.5
2025-08-28,New York Mets,NYM,0.623,Miami Marlins,MIA,0.377,0.5,1.6,4.3,2.6
2025-08-28,Chicago White Sox,CWS,0.494,New York Yankees,NYY,0.506,0.05,0.0,3.9,3.1
2025-08-29,Cincinnati Reds,CIN,0.477,St. Louis Cardinals,STL,0.523,-0.3,-0.5,2.0,3.4
2025-08-29,Washington Nationals,WSH,0.573,Tampa Bay Rays,TB,0.427,-0.95,-0.3,3.3,2.4
2025-08-29,Philadelphia Phillies,PHI,0.679,Atlanta Braves,ATL,0.321,0.3,1.9,5.0,3.5
2025-08-29,Toronto Blue Jays,TOR,0.477,Milwaukee Brewers,MIL,0.523,-0.0,-0.2,2.6,2.4
2025-08-29,Boston Red Sox,BOS,0.483,Pittsburgh Pirates,PIT,0.517,1.05,0.9,2.8,2.7
2025-08-29,Cleveland Guardians,CLE,0.545,Seattle Mariners,SEA,0.455,-1.6,-1.2,1.7,2.0
2025-08-29,New York Mets,NYM,0.623,Miami Marlins,MIA,0.377,0.5,1.6,4.3,2.6
2025-08-29,Chicago White Sox,CWS,0.494,New York Yankees,NYY,0.506,0.05,0.0,3.9,3.1
2025-08-29,Houston Astros,HOU,0.516,Los Angeles Angels,LAA,0.484,-0.85,-0.7,2.8,2.1
2025-08-29,Kansas City Royals,KC,0.421,Detroit Tigers,DET,0.579,0.6,-0.1,2.5,3.0
2025-08-29,Minnesota Twins,MIN,0.365,San Diego Padres,SD,0.635,0.7,-0.5,2.8,3.1
2025-08-29,Colorado Rockies,COL,0.371,Chicago Cubs,CHC,0.629,-0.65,-1.8,2.2,2.6
2025-08-29,Athletics,ATH,0.477,Texas Rangers,TEX,0.523,0.6,0.4,2.7,2.9
