date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-09,Atlanta Braves,ATL,0.472,Miami Marlins,MIA,0.528,-0.35,-0.6,2.1,2.9
2025-08-09,Atlanta Braves,ATL,0.472,Miami Marlins,MIA,0.528,-0.35,-0.6,2.1,2.9
2025-08-09,New York Yankees,NYY,0.404,Houston Astros,HOU,0.596,-0.05,-0.9,2.7,2.9
2025-08-09,San Francisco Giants,SF,0.791,Washington Nationals,WSH,0.209,-1.8,0.8,3.5,2.6
2025-08-09,Detroit Tigers,DET,0.545,Los Angeles Angels,LAA,0.455,0.0,0.4,2.7,2.2
2025-08-09,Pittsburgh Pirates,PIT,0.438,Cincinnati Reds,CIN,0.562,0.05,-0.5,3.8,2.9
2025-08-09,Baltimore Orioles,BAL,0.331,Athletics,ATH,0.669,-0.3,-1.8,1.8,3.8
2025-08-09,Minnesota Twins,MIN,0.421,Kansas City Royals,KC,0.579,-0.6,-1.3,2.1,2.6
2025-08-09,Chicago White Sox,CWS,0.449,Cleveland Guardians,CLE,0.551,0.35,-0.1,2.7,2.7
2025-08-09,Milwaukee Brewers,MIL,0.69,New York Mets,NYM,0.31,0.7,2.4,5.1,2.7
2025-08-09,St. Louis Cardinals,STL,0.415,Chicago Cubs,CHC,0.585,-0.35,-1.1,2.1,2.2
2025-08-09,Texas Rangers,TEX,0.438,Philadelphia Phillies,PHI,0.562,0.45,-0.1,2.3,3.3
2025-08-09,Arizona Diamondbacks,AZ,0.623,Colorado Rockies,COL,0.377,-1.4,-0.3,2.7,3.5
2025-08-09,San Diego Padres,SD,0.393,Boston Red Sox,BOS,0.607,1.95,1.0,3.3,4.2
2025-08-09,Los Angeles Dodgers,LAD,0.455,Toronto Blue Jays,TOR,0.545,1.0,0.6,2.4,4.5
2025-08-09,Seattle Mariners,SEA,0.595,Tampa Bay Rays,TB,0.405,0.15,1.0,3.1,1.6
2025-08-10,Minnesota Twins,MIN,0.421,Kansas City Royals,KC,0.579,-0.6,-1.3,2.1,2.6
2025-08-10,Baltimore Orioles,BAL,0.331,Athletics,ATH,0.669,-0.3,-1.8,1.8,3.8
2025-08-10,Pittsburgh Pirates,PIT,0.438,Cincinnati Reds,CIN,0.562,0.05,-0.5,3.8,2.9
2025-08-10,Atlanta Braves,ATL,0.472,Miami Marlins,MIA,0.528,-0.35,-0.6,2.1,2.9
2025-08-10,New York Yankees,NYY,0.404,Houston Astros,HOU,0.596,-0.05,-0.9,2.7,2.9
2025-08-10,Detroit Tigers,DET,0.545,Los Angeles Angels,LAA,0.455,0.0,0.4,2.7,2.2
2025-08-10,Chicago White Sox,CWS,0.449,Cleveland Guardians,CLE,0.551,0.35,-0.1,2.7,2.7
2025-08-10,Milwaukee Brewers,MIL,0.69,New York Mets,NYM,0.31,0.7,2.4,5.1,2.7
2025-08-10,Texas Rangers,TEX,0.438,Philadelphia Phillies,PHI,0.562,0.45,-0.1,2.3,3.3
2025-08-10,San Francisco Giants,SF,0.791,Washington Nationals,WSH,0.209,-1.8,0.8,3.5,2.6
