date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-27,Pittsburgh Pirates,PIT,0.432,New York Mets,NYM,0.568,-0.1,-0.7,2.2,2.9
2025-06-27,Baltimore Orioles,BAL,0.348,Tampa Bay Rays,TB,0.652,0.25,-1.1,1.8,3.7
2025-06-27,New York Yankees,NYY,0.623,Athletics,ATH,0.377,-0.2,0.9,2.8,1.4
2025-06-27,Cincinnati Reds,CIN,0.472,San Diego Padres,SD,0.528,-0.05,-0.3,2.2,2.4
2025-06-27,Cleveland Guardians,CLE,0.488,St. Louis Cardinals,STL,0.512,-0.7,-0.8,1.9,2.3
2025-06-27,Boston Red Sox,BOS,0.399,Toronto Blue Jays,TOR,0.601,-0.2,-1.1,2.3,3.0
2025-06-27,Detroit Tigers,DET,0.589,Minnesota Twins,MIN,0.411,-0.1,0.7,3.9,2.7
2025-06-27,Atlanta Braves,ATL,0.488,Philadelphia Phillies,PHI,0.512,0.2,0.1,2.3,2.2
2025-06-27,Chicago White Sox,CWS,0.511,San Francisco Giants,SF,0.489,-0.8,-0.7,2.0,2.9
2025-06-27,Texas Rangers,TEX,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,2.5,3.9
2025-06-27,Houston Astros,HOU,0.494,Chicago Cubs,CHC,0.506,-0.15,-0.2,1.7,3.6
2025-06-27,Kansas City Royals,KC,0.337,Los Angeles Dodgers,LAD,0.663,-0.05,-1.5,1.0,4.2
2025-06-27,Milwaukee Brewers,MIL,0.752,Colorado Rockies,COL,0.248,0.55,2.8,5.2,2.4
2025-06-27,Los Angeles Angels,LAA,0.584,Washington Nationals,WSH,0.416,0.65,1.4,3.5,3.2
2025-06-27,Arizona Diamondbacks,AZ,0.522,Miami Marlins,MIA,0.478,1.3,1.5,3.8,3.5
2025-06-28,New York Yankees,NYY,0.623,Athletics,ATH,0.377,-0.2,0.9,2.8,1.4
2025-06-28,Detroit Tigers,DET,0.589,Minnesota Twins,MIN,0.411,-0.1,0.7,3.9,2.7
2025-06-28,Pittsburgh Pirates,PIT,0.432,New York Mets,NYM,0.568,-0.1,-0.7,2.2,2.9
2025-06-28,Baltimore Orioles,BAL,0.348,Tampa Bay Rays,TB,0.652,0.25,-1.1,1.8,3.7
2025-06-28,Texas Rangers,TEX,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,2.5,3.9
2025-06-28,Kansas City Royals,KC,0.337,Los Angeles Dodgers,LAD,0.663,-0.05,-1.5,1.0,4.2
2025-06-28,Cincinnati Reds,CIN,0.472,San Diego Padres,SD,0.528,-0.05,-0.3,2.2,2.4
2025-06-28,Cleveland Guardians,CLE,0.488,St. Louis Cardinals,STL,0.512,-0.7,-0.8,1.9,2.3
2025-06-28,Boston Red Sox,BOS,0.399,Toronto Blue Jays,TOR,0.601,-0.2,-1.1,2.3,3.0
2025-06-28,Chicago White Sox,CWS,0.511,San Francisco Giants,SF,0.489,-0.8,-0.7,2.0,2.9
2025-06-28,Arizona Diamondbacks,AZ,0.522,Miami Marlins,MIA,0.478,1.3,1.5,3.8,3.5
2025-06-28,Milwaukee Brewers,MIL,0.752,Colorado Rockies,COL,0.248,0.55,2.8,5.2,2.4
2025-06-28,Houston Astros,HOU,0.494,Chicago Cubs,CHC,0.506,-0.15,-0.2,1.7,3.6
2025-06-28,Atlanta Braves,ATL,0.488,Philadelphia Phillies,PHI,0.512,0.2,0.1,2.3,2.2
2025-06-28,Los Angeles Angels,LAA,0.584,Washington Nationals,WSH,0.416,0.65,1.4,3.5,3.2
2025-06-29,Cleveland Guardians,CLE,0.488,St. Louis Cardinals,STL,0.512,-0.7,-0.8,1.9,2.3
2025-06-29,Pittsburgh Pirates,PIT,0.432,New York Mets,NYM,0.568,-0.1,-0.7,2.2,2.9
2025-06-29,Baltimore Orioles,BAL,0.348,Tampa Bay Rays,TB,0.652,0.25,-1.1,1.8,3.7
2025-06-29,Boston Red Sox,BOS,0.399,Toronto Blue Jays,TOR,0.601,-0.2,-1.1,2.3,3.0
2025-06-29,Atlanta Braves,ATL,0.488,Philadelphia Phillies,PHI,0.512,0.2,0.1,2.3,2.2
2025-06-29,New York Yankees,NYY,0.623,Athletics,ATH,0.377,-0.2,0.9,2.8,1.4
2025-06-29,Cincinnati Reds,CIN,0.472,San Diego Padres,SD,0.528,-0.05,-0.3,2.2,2.4
2025-06-29,Houston Astros,HOU,0.494,Chicago Cubs,CHC,0.506,-0.15,-0.2,1.7,3.6
2025-06-29,Kansas City Royals,KC,0.337,Los Angeles Dodgers,LAD,0.663,-0.05,-1.5,1.0,4.2
2025-06-29,Chicago White Sox,CWS,0.511,San Francisco Giants,SF,0.489,-0.8,-0.7,2.0,2.9
2025-06-29,Milwaukee Brewers,MIL,0.752,Colorado Rockies,COL,0.248,0.55,2.8,5.2,2.4
2025-06-29,Texas Rangers,TEX,0.488,Seattle Mariners,SEA,0.512,0.3,0.2,2.5,3.9
2025-06-29,Los Angeles Angels,LAA,0.584,Washington Nationals,WSH,0.416,0.65,1.4,3.5,3.2
2025-06-29,Arizona Diamondbacks,AZ,0.522,Miami Marlins,MIA,0.478,1.3,1.5,3.8,3.5
2025-06-29,Detroit Tigers,DET,0.589,Minnesota Twins,MIN,0.411,-0.1,0.7,3.9,2.7
2025-06-30,Philadelphia Phillies,PHI,0.505,San Diego Padres,SD,0.495,0.25,0.3,2.2,2.4
2025-06-30,Pittsburgh Pirates,PIT,0.494,St. Louis Cardinals,STL,0.506,-0.65,-0.7,2.2,2.3
2025-06-30,Toronto Blue Jays,TOR,0.488,New York Yankees,NYY,0.512,0.8,0.7,3.0,2.8
2025-06-30,Boston Red Sox,BOS,0.455,Cincinnati Reds,CIN,0.545,-0.7,-1.1,2.3,2.2
2025-06-30,Tampa Bay Rays,TB,0.662,Athletics,ATH,0.338,0.15,1.6,3.7,1.4
2025-06-30,Texas Rangers,TEX,0.573,Baltimore Orioles,BAL,0.427,-0.45,0.2,2.5,1.8
2025-06-30,Seattle Mariners,SEA,0.606,Kansas City Royals,KC,0.394,-0.55,0.4,3.9,1.0
2025-06-30,Arizona Diamondbacks,AZ,0.634,San Francisco Giants,SF,0.366,0.3,1.5,3.8,2.9
2025-07-01,Toronto Blue Jays,TOR,0.488,New York Yankees,NYY,0.512,0.8,0.7,3.0,2.8
2025-07-01,Philadelphia Phillies,PHI,0.505,San Diego Padres,SD,0.495,0.25,0.3,2.2,2.4
2025-07-01,Pittsburgh Pirates,PIT,0.494,St. Louis Cardinals,STL,0.506,-0.65,-0.7,2.2,2.3
2025-07-01,Miami Marlins,MIA,0.612,Minnesota Twins,MIN,0.388,0.1,1.1,3.5,2.7
2025-07-01,Washington Nationals,WSH,0.455,Detroit Tigers,DET,0.545,0.3,-0.1,3.2,3.9
2025-07-01,Tampa Bay Rays,TB,0.662,Athletics,ATH,0.338,0.15,1.6,3.7,1.4
2025-07-01,Boston Red Sox,BOS,0.455,Cincinnati Reds,CIN,0.545,-0.7,-1.1,2.3,2.2
2025-07-01,New York Mets,NYM,0.371,Milwaukee Brewers,MIL,0.629,1.65,0.5,2.9,5.2
2025-07-01,Atlanta Braves,ATL,0.427,Los Angeles Angels,LAA,0.573,0.75,0.1,2.3,3.5
2025-07-01,Chicago Cubs,CHC,0.539,Cleveland Guardians,CLE,0.461,-0.45,-0.1,3.6,1.9
2025-07-01,Texas Rangers,TEX,0.573,Baltimore Orioles,BAL,0.427,-0.45,0.2,2.5,1.8
