date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-06-09,Cleveland Guardians,CLE,0.438,Cincinnati Reds,CIN,0.562,0.25,-0.3,1.5,2.8
2025-06-09,Pittsburgh Pirates,PIT,0.511,Miami Marlins,MIA,0.489,-0.4,-0.3,1.4,2.4
2025-06-09,Philadelphia Phillies,PHI,0.415,Chicago Cubs,CHC,0.585,0.05,-0.7,1.6,2.2
2025-06-09,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.55,0.4,4.7,3.1
2025-06-09,Milwaukee Brewers,MIL,0.584,Atlanta Braves,ATL,0.416,-0.25,0.5,1.8,2.3
2025-06-09,St. Louis Cardinals,STL,0.427,Toronto Blue Jays,TOR,0.573,-0.25,-0.9,2.4,2.8
2025-06-09,Los Angeles Angels,LAA,0.505,Athletics,ATH,0.495,0.15,0.2,3.5,3.2
2025-06-09,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,-0.2,0.1,1.6,2.1
2025-06-09,Arizona Diamondbacks,AZ,0.5,Seattle Mariners,SEA,0.5,-0.8,-0.8,2.7,1.9
2025-06-10,Baltimore Orioles,BAL,0.556,Detroit Tigers,DET,0.444,-0.1,0.4,2.4,1.6
2025-06-10,Cleveland Guardians,CLE,0.438,Cincinnati Reds,CIN,0.562,0.25,-0.3,1.5,2.8
2025-06-10,Pittsburgh Pirates,PIT,0.511,Miami Marlins,MIA,0.489,-0.4,-0.3,1.4,2.4
2025-06-10,Philadelphia Phillies,PHI,0.415,Chicago Cubs,CHC,0.585,0.05,-0.7,1.6,2.2
2025-06-10,New York Mets,NYM,0.69,Washington Nationals,WSH,0.31,0.3,2.0,4.1,1.0
2025-06-10,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.55,0.4,4.7,3.1
2025-06-10,Minnesota Twins,MIN,0.511,Texas Rangers,TEX,0.489,0.0,0.1,3.3,1.7
2025-06-10,Kansas City Royals,KC,0.5,New York Yankees,NYY,0.5,-0.3,-0.3,2.7,3.0
2025-06-10,Milwaukee Brewers,MIL,0.584,Atlanta Braves,ATL,0.416,-0.25,0.5,1.8,2.3
2025-06-10,St. Louis Cardinals,STL,0.427,Toronto Blue Jays,TOR,0.573,-0.25,-0.9,2.4,2.8
2025-06-10,Houston Astros,HOU,0.472,Chicago White Sox,CWS,0.528,1.05,0.8,2.2,3.1
2025-06-10,Colorado Rockies,COL,0.404,San Francisco Giants,SF,0.596,-0.45,-1.3,2.0,2.3
2025-06-10,Los Angeles Angels,LAA,0.505,Athletics,ATH,0.495,0.15,0.2,3.5,3.2
2025-06-10,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,-0.2,0.1,1.6,2.1
2025-06-10,Arizona Diamondbacks,AZ,0.5,Seattle Mariners,SEA,0.5,-0.8,-0.8,2.7,1.9
2025-06-11,Pittsburgh Pirates,PIT,0.511,Miami Marlins,MIA,0.489,-0.4,-0.3,1.4,2.4
2025-06-11,Philadelphia Phillies,PHI,0.415,Chicago Cubs,CHC,0.585,0.05,-0.7,1.6,2.2
2025-06-11,Cleveland Guardians,CLE,0.438,Cincinnati Reds,CIN,0.562,0.25,-0.3,1.5,2.8
2025-06-11,Milwaukee Brewers,MIL,0.584,Atlanta Braves,ATL,0.416,-0.25,0.5,1.8,2.3
2025-06-11,St. Louis Cardinals,STL,0.427,Toronto Blue Jays,TOR,0.573,-0.25,-0.9,2.4,2.8
2025-06-11,Arizona Diamondbacks,AZ,0.5,Seattle Mariners,SEA,0.5,-0.8,-0.8,2.7,1.9
2025-06-11,Los Angeles Angels,LAA,0.505,Athletics,ATH,0.495,0.15,0.2,3.5,3.2
2025-06-11,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,-0.2,0.1,1.6,2.1
2025-06-11,Baltimore Orioles,BAL,0.556,Detroit Tigers,DET,0.444,-0.1,0.4,2.4,1.6
2025-06-11,New York Mets,NYM,0.69,Washington Nationals,WSH,0.31,0.3,2.0,4.1,1.0
2025-06-11,Boston Red Sox,BOS,0.483,Tampa Bay Rays,TB,0.517,0.55,0.4,4.7,3.1
2025-06-11,Minnesota Twins,MIN,0.511,Texas Rangers,TEX,0.489,0.0,0.1,3.3,1.7
2025-06-11,Kansas City Royals,KC,0.5,New York Yankees,NYY,0.5,-0.3,-0.3,2.7,3.0
2025-06-11,Houston Astros,HOU,0.472,Chicago White Sox,CWS,0.528,1.05,0.8,2.2,3.1
2025-06-11,Colorado Rockies,COL,0.404,San Francisco Giants,SF,0.596,-0.45,-1.3,2.0,2.3
2025-06-12,New York Mets,NYM,0.69,Washington Nationals,WSH,0.31,0.3,2.0,4.1,1.0
2025-06-12,Minnesota Twins,MIN,0.511,Texas Rangers,TEX,0.489,0.0,0.1,3.3,1.7
2025-06-12,Colorado Rockies,COL,0.404,San Francisco Giants,SF,0.596,-0.45,-1.3,2.0,2.3
2025-06-12,Baltimore Orioles,BAL,0.556,Detroit Tigers,DET,0.444,-0.1,0.4,2.4,1.6
2025-06-12,Kansas City Royals,KC,0.5,New York Yankees,NYY,0.5,-0.3,-0.3,2.7,3.0
2025-06-12,Milwaukee Brewers,MIL,0.578,St. Louis Cardinals,STL,0.422,-0.2,0.5,1.8,2.4
2025-06-12,Chicago Cubs,CHC,0.561,Pittsburgh Pirates,PIT,0.439,0.25,0.8,2.2,1.4
2025-06-12,Houston Astros,HOU,0.472,Chicago White Sox,CWS,0.528,1.05,0.8,2.2,3.1
2025-06-13,Chicago Cubs,CHC,0.561,Pittsburgh Pirates,PIT,0.439,0.25,0.8,2.2,1.4
2025-06-13,Philadelphia Phillies,PHI,0.438,Toronto Blue Jays,TOR,0.562,-0.15,-0.7,1.6,2.8
2025-06-13,Washington Nationals,WSH,0.449,Miami Marlins,MIA,0.551,-0.95,-1.4,1.0,2.4
2025-06-13,Baltimore Orioles,BAL,0.511,Los Angeles Angels,LAA,0.489,0.3,0.4,2.4,3.5
2025-06-13,Detroit Tigers,DET,0.421,Cincinnati Reds,CIN,0.579,0.1,-0.6,1.6,2.8
