date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-25,Baltimore Orioles,BAL,0.595,Boston Red Sox,BOS,0.405,0.85,1.7,3.5,2.4
2025-08-25,Cleveland Guardians,CLE,0.539,Tampa Bay Rays,TB,0.461,-1.55,-1.2,1.5,2.1
2025-08-25,Miami Marlins,MIA,0.415,Atlanta Braves,ATL,0.585,0.25,-0.5,2.4,3.8
2025-08-25,New York Yankees,NYY,0.623,Washington Nationals,WSH,0.377,0.7,1.8,4.6,2.8
2025-08-25,Toronto Blue Jays,TOR,0.612,Minnesota Twins,MIN,0.388,-0.3,0.7,3.4,2.1
2025-08-25,New York Mets,NYM,0.41,Philadelphia Phillies,PHI,0.59,1.2,0.4,3.4,4.6
2025-08-25,Chicago White Sox,CWS,0.393,Kansas City Royals,KC,0.607,0.15,-0.8,2.8,3.0
2025-08-25,Milwaukee Brewers,MIL,0.567,Arizona Diamondbacks,AZ,0.433,0.1,0.7,2.6,2.5
2025-08-25,St. Louis Cardinals,STL,0.505,Pittsburgh Pirates,PIT,0.495,-0.15,-0.1,3.6,1.7
2025-08-25,Texas Rangers,TEX,0.505,Los Angeles Angels,LAA,0.495,-0.95,-0.9,2.7,2.3
2025-08-25,Seattle Mariners,SEA,0.348,San Diego Padres,SD,0.652,-0.65,-2.0,2.8,2.8
2025-08-25,Athletics,ATH,0.483,Detroit Tigers,DET,0.517,1.75,1.6,4.0,3.4
2025-08-25,Los Angeles Dodgers,LAD,0.556,Cincinnati Reds,CIN,0.444,0.7,1.2,3.7,2.7
2025-08-26,Baltimore Orioles,BAL,0.595,Boston Red Sox,BOS,0.405,0.85,1.7,3.5,2.4
2025-08-26,Cleveland Guardians,CLE,0.539,Tampa Bay Rays,TB,0.461,-1.55,-1.2,1.5,2.1
2025-08-26,Miami Marlins,MIA,0.415,Atlanta Braves,ATL,0.585,0.25,-0.5,2.4,3.8
