date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-16,Washington Nationals,WSH,0.719,Atlanta Braves,ATL,0.281,-1.55,0.4,3.7,1.4
2025-09-16,Washington Nationals,WSH,0.719,Atlanta Braves,ATL,0.281,-1.55,0.4,3.7,1.4
2025-09-16,Detroit Tigers,DET,0.483,Cleveland Guardians,CLE,0.517,1.35,1.2,3.8,2.4
2025-09-16,Pittsburgh Pirates,PIT,0.41,Chicago Cubs,CHC,0.59,-0.7,-1.5,1.3,2.0
2025-09-16,Boston Red Sox,BOS,0.528,Athletics,ATH,0.472,0.55,0.8,2.6,2.8
2025-09-16,New York Mets,NYM,0.342,San Diego Padres,SD,0.658,-0.9,-2.3,1.5,1.9
2025-09-16,Tampa Bay Rays,TB,0.41,Toronto Blue Jays,TOR,0.59,0.0,-0.8,1.8,2.2
2025-09-16,Kansas City Royals,KC,0.253,Seattle Mariners,SEA,0.747,0.2,-2.0,1.1,4.0
2025-09-16,Chicago White Sox,CWS,0.5,Baltimore Orioles,BAL,0.5,-0.4,-0.4,2.1,1.5
2025-09-16,Minnesota Twins,MIN,0.511,New York Yankees,NYY,0.489,-0.7,-0.6,3.3,2.3
2025-09-16,Milwaukee Brewers,MIL,0.539,Los Angeles Angels,LAA,0.461,0.45,0.8,2.9,3.0
2025-09-16,St. Louis Cardinals,STL,0.427,Cincinnati Reds,CIN,0.573,-0.35,-1.0,1.6,1.8
2025-09-16,Houston Astros,HOU,0.533,Texas Rangers,TEX,0.467,0.8,1.1,3.0,2.8
2025-09-16,Colorado Rockies,COL,0.331,Miami Marlins,MIA,0.669,-0.8,-2.3,0.8,3.8
2025-09-16,Arizona Diamondbacks,AZ,0.421,San Francisco Giants,SF,0.579,0.1,-0.6,3.0,2.9
2025-09-16,Los Angeles Dodgers,LAD,0.455,Philadelphia Phillies,PHI,0.545,1.8,1.4,2.8,3.9
2025-09-17,Pittsburgh Pirates,PIT,0.41,Chicago Cubs,CHC,0.59,-0.7,-1.5,1.3,2.0
2025-09-17,St. Louis Cardinals,STL,0.427,Cincinnati Reds,CIN,0.573,-0.35,-1.0,1.6,1.8
2025-09-17,Chicago White Sox,CWS,0.5,Baltimore Orioles,BAL,0.5,-0.4,-0.4,2.1,1.5
2025-09-17,Arizona Diamondbacks,AZ,0.421,San Francisco Giants,SF,0.579,0.1,-0.6,3.0,2.9
2025-09-17,Washington Nationals,WSH,0.719,Atlanta Braves,ATL,0.281,-1.55,0.4,3.7,1.4
2025-09-17,Detroit Tigers,DET,0.483,Cleveland Guardians,CLE,0.517,1.35,1.2,3.8,2.4
2025-09-17,Boston Red Sox,BOS,0.528,Athletics,ATH,0.472,0.55,0.8,2.6,2.8
2025-09-17,Tampa Bay Rays,TB,0.41,Toronto Blue Jays,TOR,0.59,0.0,-0.8,1.8,2.2
2025-09-17,New York Mets,NYM,0.342,San Diego Padres,SD,0.658,-0.9,-2.3,1.5,1.9
2025-09-17,Kansas City Royals,KC,0.253,Seattle Mariners,SEA,0.747,0.2,-2.0,1.1,4.0
2025-09-17,Minnesota Twins,MIN,0.511,New York Yankees,NYY,0.489,-0.7,-0.6,3.3,2.3
