date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-21,Minnesota Twins,MIN,0.432,Athletics,ATH,0.568,-0.3,-0.9,2.1,3.4
2025-08-21,Kansas City Royals,KC,0.634,Texas Rangers,TEX,0.366,0.3,1.5,3.7,3.0
2025-08-21,Chicago Cubs,CHC,0.337,Milwaukee Brewers,MIL,0.663,1.45,0.0,1.5,5.1
2025-08-21,Colorado Rockies,COL,0.5,Los Angeles Dodgers,LAD,0.5,0.3,0.3,3.1,2.9
2025-08-21,Washington Nationals,WSH,0.438,New York Mets,NYM,0.562,0.05,-0.5,2.9,4.1
2025-08-21,San Diego Padres,SD,0.623,San Francisco Giants,SF,0.377,-0.2,0.9,2.6,1.7
2025-08-21,Baltimore Orioles,BAL,0.763,Houston Astros,HOU,0.237,-0.35,2.0,3.2,1.7
2025-08-21,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,1.4,1.8,4.0,3.3
2025-08-21,Tampa Bay Rays,TB,0.561,St. Louis Cardinals,STL,0.439,-0.65,-0.1,2.5,2.3
2025-08-22,Pittsburgh Pirates,PIT,0.32,Colorado Rockies,COL,0.68,-1.3,-2.9,1.3,3.1
2025-08-22,Philadelphia Phillies,PHI,0.472,Washington Nationals,WSH,0.528,-0.75,-1.0,2.0,2.9
2025-08-22,Baltimore Orioles,BAL,0.763,Houston Astros,HOU,0.237,-0.35,2.0,3.2,1.7
2025-08-22,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,1.4,1.8,4.0,3.3
2025-08-22,Detroit Tigers,DET,0.427,Kansas City Royals,KC,0.573,0.85,0.2,2.7,3.7
2025-08-22,Miami Marlins,MIA,0.46,Toronto Blue Jays,TOR,0.54,0.55,0.2,3.1,3.2
2025-08-22,Atlanta Braves,ATL,0.522,New York Mets,NYM,0.478,0.8,1.0,3.7,4.1
2025-08-22,Tampa Bay Rays,TB,0.561,St. Louis Cardinals,STL,0.439,-0.65,-0.1,2.5,2.3
2025-08-22,Chicago White Sox,CWS,0.5,Minnesota Twins,MIN,0.5,-0.9,-0.9,1.5,2.1
2025-08-22,Texas Rangers,TEX,0.533,Cleveland Guardians,CLE,0.467,-1.2,-0.9,3.0,2.2
2025-08-22,Milwaukee Brewers,MIL,0.735,San Francisco Giants,SF,0.265,0.8,2.9,5.1,1.7
2025-08-22,Los Angeles Angels,LAA,0.494,Chicago Cubs,CHC,0.506,-0.05,-0.1,3.6,1.5
2025-08-22,Arizona Diamondbacks,AZ,0.477,Cincinnati Reds,CIN,0.523,0.6,0.4,3.2,3.1
2025-08-22,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,0.6,0.9,2.6,2.9
2025-08-22,Seattle Mariners,SEA,0.449,Athletics,ATH,0.551,-0.15,-0.6,2.2,3.4
2025-08-23,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,1.4,1.8,4.0,3.3
2025-08-23,Miami Marlins,MIA,0.46,Toronto Blue Jays,TOR,0.54,0.55,0.2,3.1,3.2
2025-08-23,Philadelphia Phillies,PHI,0.472,Washington Nationals,WSH,0.528,-0.75,-1.0,2.0,2.9
2025-08-23,Detroit Tigers,DET,0.427,Kansas City Royals,KC,0.573,0.85,0.2,2.7,3.7
2025-08-23,Pittsburgh Pirates,PIT,0.32,Colorado Rockies,COL,0.68,-1.3,-2.9,1.3,3.1
2025-08-23,Baltimore Orioles,BAL,0.763,Houston Astros,HOU,0.237,-0.35,2.0,3.2,1.7
2025-08-23,Texas Rangers,TEX,0.533,Cleveland Guardians,CLE,0.467,-1.2,-0.9,3.0,2.2
2025-08-23,Chicago White Sox,CWS,0.5,Minnesota Twins,MIN,0.5,-0.9,-0.9,1.5,2.1
2025-08-23,Milwaukee Brewers,MIL,0.735,San Francisco Giants,SF,0.265,0.8,2.9,5.1,1.7
2025-08-23,Atlanta Braves,ATL,0.522,New York Mets,NYM,0.478,0.8,1.0,3.7,4.1
2025-08-23,Arizona Diamondbacks,AZ,0.477,Cincinnati Reds,CIN,0.523,0.6,0.4,3.2,3.1
2025-08-23,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,0.6,0.9,2.6,2.9
2025-08-23,Los Angeles Angels,LAA,0.494,Chicago Cubs,CHC,0.506,-0.05,-0.1,3.6,1.5
2025-08-23,Seattle Mariners,SEA,0.449,Athletics,ATH,0.551,-0.15,-0.6,2.2,3.4
2025-08-24,Pittsburgh Pirates,PIT,0.32,Colorado Rockies,COL,0.68,-1.3,-2.9,1.3,3.1
2025-08-24,Tampa Bay Rays,TB,0.561,St. Louis Cardinals,STL,0.439,-0.65,-0.1,2.5,2.3
2025-08-24,Baltimore Orioles,BAL,0.763,Houston Astros,HOU,0.237,-0.35,2.0,3.2,1.7
2025-08-24,Philadelphia Phillies,PHI,0.472,Washington Nationals,WSH,0.528,-0.75,-1.0,2.0,2.9
2025-08-24,Atlanta Braves,ATL,0.522,New York Mets,NYM,0.478,0.8,1.0,3.7,4.1
2025-08-24,Detroit Tigers,DET,0.427,Kansas City Royals,KC,0.573,0.85,0.2,2.7,3.7
2025-08-24,Miami Marlins,MIA,0.46,Toronto Blue Jays,TOR,0.54,0.55,0.2,3.1,3.2
2025-08-24,Chicago White Sox,CWS,0.5,Minnesota Twins,MIN,0.5,-0.9,-0.9,1.5,2.1
2025-08-24,Milwaukee Brewers,MIL,0.735,San Francisco Giants,SF,0.265,0.8,2.9,5.1,1.7
2025-08-24,Texas Rangers,TEX,0.533,Cleveland Guardians,CLE,0.467,-1.2,-0.9,3.0,2.2
2025-08-24,Los Angeles Angels,LAA,0.494,Chicago Cubs,CHC,0.506,-0.05,-0.1,3.6,1.5
2025-08-24,Arizona Diamondbacks,AZ,0.477,Cincinnati Reds,CIN,0.523,0.6,0.4,3.2,3.1
2025-08-24,San Diego Padres,SD,0.533,Los Angeles Dodgers,LAD,0.467,0.6,0.9,2.6,2.9
2025-08-24,Seattle Mariners,SEA,0.449,Athletics,ATH,0.551,-0.15,-0.6,2.2,3.4
2025-08-24,New York Yankees,NYY,0.545,Boston Red Sox,BOS,0.455,1.4,1.8,4.0,3.3
2025-08-25,Baltimore Orioles,BAL,0.556,Boston Red Sox,BOS,0.444,1.5,2.0,3.2,3.3
2025-08-25,Cleveland Guardians,CLE,0.421,Tampa Bay Rays,TB,0.579,-0.8,-1.5,2.2,2.5
2025-08-25,Miami Marlins,MIA,0.455,Atlanta Braves,ATL,0.545,0.6,0.2,3.1,3.7
2025-08-25,New York Yankees,NYY,0.629,Washington Nationals,WSH,0.371,0.65,1.8,4.0,2.9
2025-08-25,Toronto Blue Jays,TOR,0.601,Minnesota Twins,MIN,0.399,0.0,0.9,3.2,2.1
2025-08-25,New York Mets,NYM,0.589,Philadelphia Phillies,PHI,0.411,-0.2,0.6,4.1,2.0
2025-08-25,Chicago White Sox,CWS,0.365,Kansas City Royals,KC,0.635,0.3,-0.9,1.5,3.7
2025-08-25,Milwaukee Brewers,MIL,0.64,Arizona Diamondbacks,AZ,0.36,1.65,2.9,5.1,3.2
2025-08-25,St. Louis Cardinals,STL,0.595,Pittsburgh Pirates,PIT,0.405,-2.05,-1.2,2.3,1.3
2025-08-25,Texas Rangers,TEX,0.455,Los Angeles Angels,LAA,0.545,-0.5,-0.9,3.0,3.6
2025-08-25,Seattle Mariners,SEA,0.415,San Diego Padres,SD,0.585,0.15,-0.6,2.2,2.6
2025-08-25,Athletics,ATH,0.505,Detroit Tigers,DET,0.495,0.25,0.3,3.4,2.7
2025-08-25,Los Angeles Dodgers,LAD,0.472,Cincinnati Reds,CIN,0.528,0.55,0.3,2.9,3.1
2025-08-26,Baltimore Orioles,BAL,0.556,Boston Red Sox,BOS,0.444,1.5,2.0,3.2,3.3
2025-08-26,Cleveland Guardians,CLE,0.421,Tampa Bay Rays,TB,0.579,-0.8,-1.5,2.2,2.5
2025-08-26,Miami Marlins,MIA,0.455,Atlanta Braves,ATL,0.545,0.6,0.2,3.1,3.7
2025-08-26,New York Yankees,NYY,0.629,Washington Nationals,WSH,0.371,0.65,1.8,4.0,2.9
2025-08-26,Toronto Blue Jays,TOR,0.601,Minnesota Twins,MIN,0.399,0.0,0.9,3.2,2.1
2025-08-26,New York Mets,NYM,0.589,Philadelphia Phillies,PHI,0.411,-0.2,0.6,4.1,2.0
2025-08-26,Chicago White Sox,CWS,0.365,Kansas City Royals,KC,0.635,0.3,-0.9,1.5,3.7
2025-08-26,Milwaukee Brewers,MIL,0.64,Arizona Diamondbacks,AZ,0.36,1.65,2.9,5.1,3.2
2025-08-26,St. Louis Cardinals,STL,0.595,Pittsburgh Pirates,PIT,0.405,-2.05,-1.2,2.3,1.3
2025-08-26,Texas Rangers,TEX,0.455,Los Angeles Angels,LAA,0.545,-0.5,-0.9,3.0,3.6
2025-08-26,Houston Astros,HOU,0.331,Colorado Rockies,COL,0.669,-1.2,-2.7,1.7,3.1
2025-08-26,Seattle Mariners,SEA,0.415,San Diego Padres,SD,0.585,0.15,-0.6,2.2,2.6
2025-08-26,San Francisco Giants,SF,0.427,Chicago Cubs,CHC,0.573,-0.65,-1.3,1.7,1.5
2025-08-26,Athletics,ATH,0.505,Detroit Tigers,DET,0.495,0.25,0.3,3.4,2.7
2025-08-26,Los Angeles Dodgers,LAD,0.472,Cincinnati Reds,CIN,0.528,0.55,0.3,2.9,3.1
2025-08-27,New York Yankees,NYY,0.629,Washington Nationals,WSH,0.371,0.65,1.8,4.0,2.9
2025-08-27,Cleveland Guardians,CLE,0.421,Tampa Bay Rays,TB,0.579,-0.8,-1.5,2.2,2.5
2025-08-27,Miami Marlins,MIA,0.455,Atlanta Braves,ATL,0.545,0.6,0.2,3.1,3.7
2025-08-27,Seattle Mariners,SEA,0.415,San Diego Padres,SD,0.585,0.15,-0.6,2.2,2.6
2025-08-27,Baltimore Orioles,BAL,0.556,Boston Red Sox,BOS,0.444,1.5,2.0,3.2,3.3
2025-08-27,Toronto Blue Jays,TOR,0.601,Minnesota Twins,MIN,0.399,0.0,0.9,3.2,2.1
2025-08-27,New York Mets,NYM,0.589,Philadelphia Phillies,PHI,0.411,-0.2,0.6,4.1,2.0
2025-08-27,Chicago White Sox,CWS,0.365,Kansas City Royals,KC,0.635,0.3,-0.9,1.5,3.7
2025-08-27,Milwaukee Brewers,MIL,0.64,Arizona Diamondbacks,AZ,0.36,1.65,2.9,5.1,3.2
2025-08-27,St. Louis Cardinals,STL,0.595,Pittsburgh Pirates,PIT,0.405,-2.05,-1.2,2.3,1.3
2025-08-27,Texas Rangers,TEX,0.455,Los Angeles Angels,LAA,0.545,-0.5,-0.9,3.0,3.6
2025-08-27,Houston Astros,HOU,0.331,Colorado Rockies,COL,0.669,-1.2,-2.7,1.7,3.1
2025-08-27,Los Angeles Dodgers,LAD,0.472,Cincinnati Reds,CIN,0.528,0.55,0.3,2.9,3.1
2025-08-27,San Francisco Giants,SF,0.427,Chicago Cubs,CHC,0.573,-0.65,-1.3,1.7,1.5
2025-08-27,Athletics,ATH,0.505,Detroit Tigers,DET,0.495,0.25,0.3,3.4,2.7
