date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-09-12,Chicago Cubs,CHC,0.477,Tampa Bay Rays,TB,0.523,-0.2,-0.4,2.1,2.3
2025-09-12,Washington Nationals,WSH,0.617,Pittsburgh Pirates,PIT,0.383,0.35,1.4,4.3,2.2
2025-09-12,Philadelphia Phillies,PHI,0.55,Kansas City Royals,KC,0.45,0.25,0.7,2.3,2.3
2025-09-12,Toronto Blue Jays,TOR,0.516,Baltimore Orioles,BAL,0.484,0.75,0.9,4.0,2.5
2025-09-12,New York Mets,NYM,0.533,Texas Rangers,TEX,0.467,-0.4,-0.1,2.4,1.6
2025-09-12,Cleveland Guardians,CLE,0.556,Chicago White Sox,CWS,0.444,1.6,2.1,3.2,4.0
2025-09-12,Miami Marlins,MIA,0.387,Detroit Tigers,DET,0.613,-1.3,-2.3,2.4,3.4
2025-09-12,Boston Red Sox,BOS,0.455,New York Yankees,NYY,0.545,0.2,-0.2,3.2,3.0
2025-09-12,Atlanta Braves,ATL,0.421,Houston Astros,HOU,0.579,-0.8,-1.5,2.0,2.9
2025-09-12,Minnesota Twins,MIN,0.472,Arizona Diamondbacks,AZ,0.528,0.15,-0.1,3.1,3.1
2025-09-12,Milwaukee Brewers,MIL,0.561,St. Louis Cardinals,STL,0.439,0.45,1.0,2.5,1.8
2025-09-12,San Diego Padres,SD,0.578,Colorado Rockies,COL,0.422,-0.6,0.1,2.9,2.5
2025-09-12,Athletics,ATH,0.561,Cincinnati Reds,CIN,0.439,0.05,0.6,3.2,3.4
2025-09-12,Seattle Mariners,SEA,0.747,Los Angeles Angels,LAA,0.253,-0.5,1.7,4.2,2.2
2025-09-12,San Francisco Giants,SF,0.595,Los Angeles Dodgers,LAD,0.405,0.65,1.5,4.1,1.5
2025-09-13,Chicago Cubs,CHC,0.477,Tampa Bay Rays,TB,0.523,-0.2,-0.4,2.1,2.3
2025-09-13,Toronto Blue Jays,TOR,0.516,Baltimore Orioles,BAL,0.484,0.75,0.9,4.0,2.5
2025-09-13,Washington Nationals,WSH,0.617,Pittsburgh Pirates,PIT,0.383,0.35,1.4,4.3,2.2
2025-09-13,New York Mets,NYM,0.533,Texas Rangers,TEX,0.467,-0.4,-0.1,2.4,1.6
2025-09-13,Miami Marlins,MIA,0.387,Detroit Tigers,DET,0.613,-1.3,-2.3,2.4,3.4
2025-09-13,Boston Red Sox,BOS,0.455,New York Yankees,NYY,0.545,0.2,-0.2,3.2,3.0
2025-09-13,Philadelphia Phillies,PHI,0.55,Kansas City Royals,KC,0.45,0.25,0.7,2.3,2.3
2025-09-13,Cleveland Guardians,CLE,0.556,Chicago White Sox,CWS,0.444,1.6,2.1,3.2,4.0
2025-09-13,Minnesota Twins,MIN,0.472,Arizona Diamondbacks,AZ,0.528,0.15,-0.1,3.1,3.1
2025-09-13,Atlanta Braves,ATL,0.421,Houston Astros,HOU,0.579,-0.8,-1.5,2.0,2.9
2025-09-13,Milwaukee Brewers,MIL,0.561,St. Louis Cardinals,STL,0.439,0.45,1.0,2.5,1.8
2025-09-13,San Diego Padres,SD,0.578,Colorado Rockies,COL,0.422,-0.6,0.1,2.9,2.5
