date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff,homerollingdiff,homerollingruns,awayrollingruns
2025-08-06,Pittsburgh Pirates,PIT,0.595,San Francisco Giants,SF,0.405,-0.25,0.6,3.8,2.0
2025-08-06,Philadelphia Phillies,PHI,0.326,Baltimore Orioles,BAL,0.674,0.65,-0.9,2.4,4.4
2025-08-06,New York Mets,NYM,0.427,Cleveland Guardians,CLE,0.573,0.15,-0.5,2.7,3.0
2025-08-06,Detroit Tigers,DET,0.763,Minnesota Twins,MIN,0.237,0.25,2.6,4.5,1.9
2025-08-06,Chicago Cubs,CHC,0.488,Cincinnati Reds,CIN,0.512,-0.1,-0.2,2.6,2.7
2025-08-06,Texas Rangers,TEX,0.455,New York Yankees,NYY,0.545,-0.3,-0.7,2.4,3.3
2025-08-06,Colorado Rockies,COL,0.606,Toronto Blue Jays,TOR,0.394,-1.85,-0.9,3.8,2.8
2025-08-06,Los Angeles Angels,LAA,0.533,Tampa Bay Rays,TB,0.467,-0.2,0.1,2.4,2.1
2025-08-06,Los Angeles Dodgers,LAD,0.55,St. Louis Cardinals,STL,0.45,-0.35,0.1,2.0,1.8
2025-08-06,Miami Marlins,MIA,0.522,Houston Astros,HOU,0.478,0.1,0.3,2.5,2.2
2025-08-06,Washington Nationals,WSH,0.348,Athletics,ATH,0.652,-0.45,-1.8,2.5,2.6
2025-08-06,Boston Red Sox,BOS,0.567,Kansas City Royals,KC,0.433,1.4,2.0,3.8,3.2
2025-08-06,Atlanta Braves,ATL,0.359,Milwaukee Brewers,MIL,0.641,0.45,-0.8,3.1,4.7
2025-08-06,Arizona Diamondbacks,AZ,0.258,San Diego Padres,SD,0.742,-0.25,-2.4,1.3,3.7
2025-08-06,Seattle Mariners,SEA,0.449,Chicago White Sox,CWS,0.551,0.55,0.1,2.2,2.9
2025-08-07,Washington Nationals,WSH,0.348,Athletics,ATH,0.652,-0.45,-1.8,2.5,2.6
2025-08-07,Seattle Mariners,SEA,0.449,Chicago White Sox,CWS,0.551,0.55,0.1,2.2,2.9
2025-08-07,Pittsburgh Pirates,PIT,0.533,Cincinnati Reds,CIN,0.467,0.3,0.6,3.8,2.7
2025-08-07,Atlanta Braves,ATL,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,3.1,2.5
2025-08-08,Pittsburgh Pirates,PIT,0.533,Cincinnati Reds,CIN,0.467,0.3,0.6,3.8,2.7
2025-08-08,Baltimore Orioles,BAL,0.573,Athletics,ATH,0.427,1.55,2.2,4.4,2.6
2025-08-08,New York Yankees,NYY,0.511,Houston Astros,HOU,0.489,0.0,0.1,3.3,2.2
2025-08-08,Detroit Tigers,DET,0.64,Los Angeles Angels,LAA,0.36,1.35,2.6,4.5,2.4
2025-08-08,Atlanta Braves,ATL,0.438,Miami Marlins,MIA,0.562,-0.25,-0.8,3.1,2.5
2025-08-08,Chicago White Sox,CWS,0.511,Cleveland Guardians,CLE,0.489,0.9,1.0,2.9,3.0
2025-08-08,Texas Rangers,TEX,0.511,Philadelphia Phillies,PHI,0.489,-0.8,-0.7,2.4,2.4
2025-08-08,Minnesota Twins,MIN,0.337,Kansas City Royals,KC,0.663,-0.65,-2.1,1.9,3.2
2025-08-08,Milwaukee Brewers,MIL,0.623,New York Mets,NYM,0.377,0.6,1.7,4.7,2.7
2025-08-08,St. Louis Cardinals,STL,0.466,Chicago Cubs,CHC,0.534,-0.5,-0.8,1.8,2.6
2025-08-08,Arizona Diamondbacks,AZ,0.415,Colorado Rockies,COL,0.585,-1.65,-2.4,1.3,3.8
2025-08-08,San Diego Padres,SD,0.494,Boston Red Sox,BOS,0.506,1.95,1.9,3.7,3.8
