date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-27,New York Mets,NYM,0.533,Los Angeles Angels,LAA,0.467,-1.3
2023-08-27,Baltimore Orioles,BAL,0.707,Colorado Rockies,COL,0.293,0.05
2023-08-27,Boston Red Sox,BOS,0.505,Los Angeles Dodgers,LAD,0.495,0.85
2023-08-27,Pittsburgh Pirates,PIT,0.511,Chicago Cubs,CHC,0.489,0.6
2023-08-27,Philadelphia Phillies,PHI,0.741,St. Louis Cardinals,STL,0.259,-0.15
2023-08-27,Toronto Blue Jays,TOR,0.578,Cleveland Guardians,CLE,0.422,-0.4
2023-08-27,Detroit Tigers,DET,0.516,Houston Astros,HOU,0.484,-0.35
2023-08-27,Miami Marlins,MIA,0.444,Washington Nationals,WSH,0.556,-0.6
2023-08-27,Tampa Bay Rays,TB,0.584,New York Yankees,NYY,0.416,1.35
2023-08-27,Minnesota Twins,MIN,0.617,Texas Rangers,TEX,0.383,-0.55
2023-08-27,Chicago White Sox,CWS,0.348,Oakland Athletics,OAK,0.652,-0.75
2023-08-27,Milwaukee Brewers,MIL,0.629,San Diego Padres,SD,0.371,0.75
2023-08-27,Arizona Diamondbacks,AZ,0.573,Cincinnati Reds,CIN,0.427,0.35
2023-08-27,Seattle Mariners,SEA,0.752,Kansas City Royals,KC,0.248,0.75
2023-08-27,San Francisco Giants,SF,0.382,Atlanta Braves,ATL,0.618,-0.15
2023-08-28,Philadelphia Phillies,PHI,0.702,Los Angeles Angels,LAA,0.298,0.2
2023-08-28,Detroit Tigers,DET,0.455,New York Yankees,NYY,0.545,0.2
2023-08-28,Baltimore Orioles,BAL,0.724,Chicago White Sox,CWS,0.276,-0.1
2023-08-28,Toronto Blue Jays,TOR,0.522,Washington Nationals,WSH,0.478,0.1
2023-08-28,Boston Red Sox,BOS,0.578,Houston Astros,HOU,0.422,0.2
2023-08-28,New York Mets,NYM,0.533,Texas Rangers,TEX,0.467,-1.3
2023-08-28,Minnesota Twins,MIN,0.589,Cleveland Guardians,CLE,0.411,-0.3
2023-08-28,St. Louis Cardinals,STL,0.393,San Diego Padres,SD,0.607,-1.35
2023-08-28,Chicago Cubs,CHC,0.421,Milwaukee Brewers,MIL,0.579,1.2
2023-08-28,Kansas City Royals,KC,0.376,Pittsburgh Pirates,PIT,0.624,-0.4
2023-08-28,Colorado Rockies,COL,0.348,Atlanta Braves,ATL,0.652,-0.45
2023-08-28,Seattle Mariners,SEA,0.634,Oakland Athletics,OAK,0.366,1.8
2023-08-28,San Francisco Giants,SF,0.449,Cincinnati Reds,CIN,0.551,-0.75
2023-08-28,Los Angeles Dodgers,LAD,0.488,Arizona Diamondbacks,AZ,0.512,0.9
2023-08-29,Philadelphia Phillies,PHI,0.702,Los Angeles Angels,LAA,0.298,0.2
2023-08-29,Miami Marlins,MIA,0.32,Tampa Bay Rays,TB,0.68,0.5
2023-08-29,Detroit Tigers,DET,0.455,New York Yankees,NYY,0.545,0.2
2023-08-29,Baltimore Orioles,BAL,0.724,Chicago White Sox,CWS,0.276,-0.1
2023-08-29,Toronto Blue Jays,TOR,0.522,Washington Nationals,WSH,0.478,0.1
2023-08-29,Boston Red Sox,BOS,0.578,Houston Astros,HOU,0.422,0.2
2023-08-29,New York Mets,NYM,0.533,Texas Rangers,TEX,0.467,-1.3
2023-08-29,Minnesota Twins,MIN,0.589,Cleveland Guardians,CLE,0.411,-0.3
2023-08-29,St. Louis Cardinals,STL,0.393,San Diego Padres,SD,0.607,-1.35
2023-08-29,Chicago Cubs,CHC,0.421,Milwaukee Brewers,MIL,0.579,1.2
2023-08-29,Kansas City Royals,KC,0.376,Pittsburgh Pirates,PIT,0.624,-0.4
2023-08-29,Colorado Rockies,COL,0.348,Atlanta Braves,ATL,0.652,-0.45
2023-08-29,Seattle Mariners,SEA,0.634,Oakland Athletics,OAK,0.366,1.8
2023-08-29,San Francisco Giants,SF,0.449,Cincinnati Reds,CIN,0.551,-0.75
2023-08-29,Los Angeles Dodgers,LAD,0.488,Arizona Diamondbacks,AZ,0.512,0.9
2023-08-30,Philadelphia Phillies,PHI,0.702,Los Angeles Angels,LAA,0.298,0.2
2023-08-30,Baltimore Orioles,BAL,0.724,Chicago White Sox,CWS,0.276,-0.1
2023-08-30,Minnesota Twins,MIN,0.589,Cleveland Guardians,CLE,0.411,-0.3
2023-08-30,St. Louis Cardinals,STL,0.393,San Diego Padres,SD,0.607,-1.35
2023-08-30,Chicago Cubs,CHC,0.421,Milwaukee Brewers,MIL,0.579,1.2
2023-08-30,Toronto Blue Jays,TOR,0.522,Washington Nationals,WSH,0.478,0.1
2023-08-30,San Francisco Giants,SF,0.449,Cincinnati Reds,CIN,0.551,-0.75
2023-08-30,Boston Red Sox,BOS,0.578,Houston Astros,HOU,0.422,0.2
2023-08-30,Seattle Mariners,SEA,0.634,Oakland Athletics,OAK,0.366,1.8
2023-08-30,New York Mets,NYM,0.533,Texas Rangers,TEX,0.467,-1.3
2023-08-30,Miami Marlins,MIA,0.32,Tampa Bay Rays,TB,0.68,0.5
2023-08-30,Detroit Tigers,DET,0.455,New York Yankees,NYY,0.545,0.2
2023-08-30,Kansas City Royals,KC,0.376,Pittsburgh Pirates,PIT,0.624,-0.4
