date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-21,Detroit Tigers,DET,0.533,Chicago Cubs,CHC,0.467,-0.3
2023-08-21,Philadelphia Phillies,PHI,0.601,San Francisco Giants,SF,0.399,-0.1
2023-08-21,Pittsburgh Pirates,PIT,0.55,St. Louis Cardinals,STL,0.45,-1.45
2023-08-21,Atlanta Braves,ATL,0.511,New York Mets,NYM,0.489,1.8
2023-08-21,Houston Astros,HOU,0.427,Boston Red Sox,BOS,0.573,0.05
2023-08-21,Chicago White Sox,CWS,0.32,Seattle Mariners,SEA,0.68,-0.1
2023-08-21,Los Angeles Angels,LAA,0.371,Cincinnati Reds,CIN,0.629,-1.55
2023-08-21,Oakland Athletics,OAK,0.432,Kansas City Royals,KC,0.568,-1.3
2023-08-21,Arizona Diamondbacks,AZ,0.505,Texas Rangers,TEX,0.495,0.45
2023-08-21,San Diego Padres,SD,0.511,Miami Marlins,MIA,0.489,0.4
2023-08-22,Detroit Tigers,DET,0.533,Chicago Cubs,CHC,0.467,-0.3
2023-08-22,Tampa Bay Rays,TB,0.511,Colorado Rockies,COL,0.489,1.2
2023-08-22,Philadelphia Phillies,PHI,0.601,San Francisco Giants,SF,0.399,-0.1
2023-08-22,Pittsburgh Pirates,PIT,0.55,St. Louis Cardinals,STL,0.45,-1.45
2023-08-22,Baltimore Orioles,BAL,0.522,Toronto Blue Jays,TOR,0.478,1.2
2023-08-22,New York Yankees,NYY,0.348,Washington Nationals,WSH,0.652,-1.45
2023-08-22,Cleveland Guardians,CLE,0.449,Los Angeles Dodgers,LAD,0.551,0.55
2023-08-22,Atlanta Braves,ATL,0.511,New York Mets,NYM,0.489,1.8
2023-08-22,Houston Astros,HOU,0.427,Boston Red Sox,BOS,0.573,0.05
2023-08-22,Chicago White Sox,CWS,0.32,Seattle Mariners,SEA,0.68,-0.1
2023-08-22,Milwaukee Brewers,MIL,0.455,Minnesota Twins,MIN,0.545,0.3
2023-08-22,Los Angeles Angels,LAA,0.371,Cincinnati Reds,CIN,0.629,-1.55
2023-08-22,Oakland Athletics,OAK,0.432,Kansas City Royals,KC,0.568,-1.3
2023-08-22,Arizona Diamondbacks,AZ,0.505,Texas Rangers,TEX,0.495,0.45
2023-08-22,San Diego Padres,SD,0.511,Miami Marlins,MIA,0.489,0.4
2023-08-23,Pittsburgh Pirates,PIT,0.55,St. Louis Cardinals,STL,0.45,-1.45
2023-08-23,Detroit Tigers,DET,0.533,Chicago Cubs,CHC,0.467,-0.3
2023-08-23,Chicago White Sox,CWS,0.32,Seattle Mariners,SEA,0.68,-0.1
2023-08-23,Milwaukee Brewers,MIL,0.455,Minnesota Twins,MIN,0.545,0.3
2023-08-23,Oakland Athletics,OAK,0.432,Kansas City Royals,KC,0.568,-1.3
2023-08-23,Philadelphia Phillies,PHI,0.601,San Francisco Giants,SF,0.399,-0.1
