date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-14,Miami Marlins,MIA,0.365,Houston Astros,HOU,0.635,0.9
2023-08-14,New York Mets,NYM,0.46,Pittsburgh Pirates,PIT,0.54,-1.15
2023-08-14,Atlanta Braves,ATL,0.657,New York Yankees,NYY,0.343,1.1
2023-08-14,St. Louis Cardinals,STL,0.567,Oakland Athletics,OAK,0.433,-0.7
2023-08-14,Texas Rangers,TEX,0.646,Los Angeles Angels,LAA,0.354,-0.2
2023-08-14,Kansas City Royals,KC,0.444,Seattle Mariners,SEA,0.556,0.7
2023-08-14,Colorado Rockies,COL,0.472,Arizona Diamondbacks,AZ,0.528,-0.85
2023-08-14,San Diego Padres,SD,0.488,Baltimore Orioles,BAL,0.512,-1.1
2023-08-14,San Francisco Giants,SF,0.511,Tampa Bay Rays,TB,0.489,-0.7
2023-08-15,Cincinnati Reds,CIN,0.5,Cleveland Guardians,CLE,0.5,0.6
2023-08-15,Miami Marlins,MIA,0.365,Houston Astros,HOU,0.635,0.9
2023-08-15,Washington Nationals,WSH,0.472,Boston Red Sox,BOS,0.528,-0.35
2023-08-15,Toronto Blue Jays,TOR,0.421,Philadelphia Phillies,PHI,0.579,0.8
2023-08-15,New York Mets,NYM,0.46,Pittsburgh Pirates,PIT,0.54,-1.15
2023-08-15,Atlanta Braves,ATL,0.657,New York Yankees,NYY,0.343,1.1
2023-08-15,Minnesota Twins,MIN,0.359,Detroit Tigers,DET,0.641,-0.15
2023-08-15,St. Louis Cardinals,STL,0.567,Oakland Athletics,OAK,0.433,-0.7
2023-08-15,Texas Rangers,TEX,0.646,Los Angeles Angels,LAA,0.354,-0.2
2023-08-15,Chicago Cubs,CHC,0.444,Chicago White Sox,CWS,0.556,-0.6
2023-08-15,Kansas City Royals,KC,0.444,Seattle Mariners,SEA,0.556,0.7
2023-08-15,Colorado Rockies,COL,0.472,Arizona Diamondbacks,AZ,0.528,-0.85
2023-08-15,San Diego Padres,SD,0.488,Baltimore Orioles,BAL,0.512,-1.1
