date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-11,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.05
2023-09-11,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.05
2023-09-11,Pittsburgh Pirates,PIT,0.539,Washington Nationals,WSH,0.461,-0.95
2023-09-11,Baltimore Orioles,BAL,0.561,St. Louis Cardinals,STL,0.439,1.15
2023-09-11,Toronto Blue Jays,TOR,0.713,Texas Rangers,TEX,0.287,-0.7
2023-09-11,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,0.6
2023-09-11,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-11,Minnesota Twins,MIN,0.567,Tampa Bay Rays,TB,0.433,1.7
2023-09-11,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,-0.25
2023-09-11,Milwaukee Brewers,MIL,0.584,Miami Marlins,MIA,0.416,0.55
2023-09-11,Houston Astros,HOU,0.719,Oakland Athletics,OAK,0.281,1.25
2023-09-11,Colorado Rockies,COL,0.354,Chicago Cubs,CHC,0.646,-0.7
2023-09-11,Seattle Mariners,SEA,0.505,Los Angeles Angels,LAA,0.495,-0.45
2023-09-11,San Francisco Giants,SF,0.528,Cleveland Guardians,CLE,0.472,-0.45
2023-09-11,Los Angeles Dodgers,LAD,0.539,San Diego Padres,SD,0.461,0.25
2023-09-12,Pittsburgh Pirates,PIT,0.539,Washington Nationals,WSH,0.461,-0.95
2023-09-12,Baltimore Orioles,BAL,0.561,St. Louis Cardinals,STL,0.439,1.15
2023-09-12,Detroit Tigers,DET,0.494,Cincinnati Reds,CIN,0.506,-0.05
2023-09-12,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.05
2023-09-12,Toronto Blue Jays,TOR,0.713,Texas Rangers,TEX,0.287,-0.7
2023-09-12,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,0.6
2023-09-12,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-12,Minnesota Twins,MIN,0.567,Tampa Bay Rays,TB,0.433,1.7
2023-09-12,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,-0.25
2023-09-12,Milwaukee Brewers,MIL,0.584,Miami Marlins,MIA,0.416,0.55
2023-09-12,Houston Astros,HOU,0.719,Oakland Athletics,OAK,0.281,1.25
2023-09-12,Colorado Rockies,COL,0.354,Chicago Cubs,CHC,0.646,-0.7
2023-09-12,Seattle Mariners,SEA,0.505,Los Angeles Angels,LAA,0.495,-0.45
2023-09-12,San Francisco Giants,SF,0.528,Cleveland Guardians,CLE,0.472,-0.45
2023-09-12,Los Angeles Dodgers,LAD,0.539,San Diego Padres,SD,0.461,0.25
2023-09-13,Minnesota Twins,MIN,0.567,Tampa Bay Rays,TB,0.433,1.7
2023-09-13,Colorado Rockies,COL,0.354,Chicago Cubs,CHC,0.646,-0.7
2023-09-13,San Francisco Giants,SF,0.528,Cleveland Guardians,CLE,0.472,-0.45
2023-09-13,Seattle Mariners,SEA,0.505,Los Angeles Angels,LAA,0.495,-0.45
2023-09-13,Pittsburgh Pirates,PIT,0.539,Washington Nationals,WSH,0.461,-0.95
2023-09-13,Baltimore Orioles,BAL,0.561,St. Louis Cardinals,STL,0.439,1.15
2023-09-13,Detroit Tigers,DET,0.494,Cincinnati Reds,CIN,0.506,-0.05
2023-09-13,Philadelphia Phillies,PHI,0.505,Atlanta Braves,ATL,0.495,-0.05
2023-09-13,Toronto Blue Jays,TOR,0.713,Texas Rangers,TEX,0.287,-0.7
2023-09-13,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,0.6
2023-09-13,Houston Astros,HOU,0.719,Oakland Athletics,OAK,0.281,1.25
2023-09-13,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-13,Chicago White Sox,CWS,0.46,Kansas City Royals,KC,0.54,-0.25
2023-09-13,Milwaukee Brewers,MIL,0.584,Miami Marlins,MIA,0.416,0.55
2023-09-13,Los Angeles Dodgers,LAD,0.539,San Diego Padres,SD,0.461,0.25
2023-09-14,Pittsburgh Pirates,PIT,0.539,Washington Nationals,WSH,0.461,-0.95
2023-09-14,Detroit Tigers,DET,0.494,Cincinnati Reds,CIN,0.506,-0.05
2023-09-14,Milwaukee Brewers,MIL,0.584,Miami Marlins,MIA,0.416,0.55
2023-09-14,New York Mets,NYM,0.466,Arizona Diamondbacks,AZ,0.534,0.6
2023-09-14,Toronto Blue Jays,TOR,0.713,Texas Rangers,TEX,0.287,-0.7
2023-09-14,Baltimore Orioles,BAL,0.533,Tampa Bay Rays,TB,0.467,1.4
2023-09-14,Boston Red Sox,BOS,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-14,Chicago White Sox,CWS,0.337,Minnesota Twins,MIN,0.663,0.85
2023-09-14,Colorado Rockies,COL,0.399,San Francisco Giants,SF,0.601,-1.1
2023-09-15,Pittsburgh Pirates,PIT,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-15,Miami Marlins,MIA,0.494,Atlanta Braves,ATL,0.506,-0.15
2023-09-15,Baltimore Orioles,BAL,0.533,Tampa Bay Rays,TB,0.467,1.4
2023-09-15,Toronto Blue Jays,TOR,0.601,Boston Red Sox,BOS,0.399,0.3
2023-09-15,New York Mets,NYM,0.516,Cincinnati Reds,CIN,0.484,0.15
2023-09-15,Cleveland Guardians,CLE,0.606,Texas Rangers,TEX,0.394,-1.65
2023-09-15,Chicago White Sox,CWS,0.337,Minnesota Twins,MIN,0.663,0.85
2023-09-15,Kansas City Royals,KC,0.326,Houston Astros,HOU,0.674,1.65
2023-09-15,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,0.0
2023-09-15,St. Louis Cardinals,STL,0.533,Philadelphia Phillies,PHI,0.467,0.3
2023-09-15,Colorado Rockies,COL,0.399,San Francisco Giants,SF,0.601,-1.1
2023-09-15,Los Angeles Angels,LAA,0.477,Detroit Tigers,DET,0.523,-0.3
2023-09-15,Arizona Diamondbacks,AZ,0.516,Chicago Cubs,CHC,0.484,0.75
2023-09-15,Oakland Athletics,OAK,0.466,San Diego Padres,SD,0.534,-0.4
2023-09-15,Seattle Mariners,SEA,0.444,Los Angeles Dodgers,LAD,0.556,0.1
2023-09-16,Toronto Blue Jays,TOR,0.601,Boston Red Sox,BOS,0.399,0.3
2023-09-16,Oakland Athletics,OAK,0.466,San Diego Padres,SD,0.534,-0.4
2023-09-16,Miami Marlins,MIA,0.494,Atlanta Braves,ATL,0.506,-0.15
2023-09-16,Cleveland Guardians,CLE,0.606,Texas Rangers,TEX,0.394,-1.65
2023-09-16,Pittsburgh Pirates,PIT,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-16,Baltimore Orioles,BAL,0.533,Tampa Bay Rays,TB,0.467,1.4
2023-09-16,Kansas City Royals,KC,0.326,Houston Astros,HOU,0.674,1.65
2023-09-16,New York Mets,NYM,0.516,Cincinnati Reds,CIN,0.484,0.15
2023-09-16,Chicago White Sox,CWS,0.337,Minnesota Twins,MIN,0.663,0.85
2023-09-16,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,0.0
2023-09-16,St. Louis Cardinals,STL,0.533,Philadelphia Phillies,PHI,0.467,0.3
2023-09-16,Arizona Diamondbacks,AZ,0.516,Chicago Cubs,CHC,0.484,0.75
2023-09-16,Colorado Rockies,COL,0.399,San Francisco Giants,SF,0.601,-1.1
2023-09-16,Los Angeles Angels,LAA,0.477,Detroit Tigers,DET,0.523,-0.3
2023-09-16,Seattle Mariners,SEA,0.444,Los Angeles Dodgers,LAD,0.556,0.1
2023-09-17,Baltimore Orioles,BAL,0.533,Tampa Bay Rays,TB,0.467,1.4
2023-09-17,Pittsburgh Pirates,PIT,0.545,New York Yankees,NYY,0.455,-1.0
2023-09-17,Toronto Blue Jays,TOR,0.601,Boston Red Sox,BOS,0.399,0.3
2023-09-17,New York Mets,NYM,0.516,Cincinnati Reds,CIN,0.484,0.15
2023-09-17,Cleveland Guardians,CLE,0.606,Texas Rangers,TEX,0.394,-1.65
2023-09-17,Miami Marlins,MIA,0.494,Atlanta Braves,ATL,0.506,-0.15
2023-09-17,Kansas City Royals,KC,0.326,Houston Astros,HOU,0.674,1.65
2023-09-17,Chicago White Sox,CWS,0.337,Minnesota Twins,MIN,0.663,0.85
2023-09-17,Milwaukee Brewers,MIL,0.646,Washington Nationals,WSH,0.354,0.0
2023-09-17,St. Louis Cardinals,STL,0.533,Philadelphia Phillies,PHI,0.467,0.3
2023-09-17,Colorado Rockies,COL,0.399,San Francisco Giants,SF,0.601,-1.1
2023-09-17,Los Angeles Angels,LAA,0.477,Detroit Tigers,DET,0.523,-0.3
2023-09-17,Oakland Athletics,OAK,0.466,San Diego Padres,SD,0.534,-0.4
2023-09-17,Seattle Mariners,SEA,0.444,Los Angeles Dodgers,LAD,0.556,0.1
2023-09-17,Arizona Diamondbacks,AZ,0.516,Chicago Cubs,CHC,0.484,0.75
2023-09-18,Kansas City Royals,KC,0.545,Cleveland Guardians,CLE,0.455,-0.3
2023-09-18,Cincinnati Reds,CIN,0.371,Minnesota Twins,MIN,0.629,1.15
2023-09-18,Miami Marlins,MIA,0.472,New York Mets,NYM,0.528,0.05
2023-09-18,Washington Nationals,WSH,0.46,Chicago White Sox,CWS,0.54,-0.95
2023-09-18,Atlanta Braves,ATL,0.494,Philadelphia Phillies,PHI,0.506,-0.05
2023-09-18,St. Louis Cardinals,STL,0.46,Milwaukee Brewers,MIL,0.54,0.95
2023-09-18,Texas Rangers,TEX,0.387,Boston Red Sox,BOS,0.613,-1.6
2023-09-18,Houston Astros,HOU,0.584,Baltimore Orioles,BAL,0.416,2.45
2023-09-18,San Diego Padres,SD,0.606,Colorado Rockies,COL,0.394,-1.05
2023-09-18,Oakland Athletics,OAK,0.483,Seattle Mariners,SEA,0.517,-0.55
2023-09-18,Los Angeles Dodgers,LAD,0.539,Detroit Tigers,DET,0.461,0.25
2023-09-19,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,0.3
2023-09-19,Cincinnati Reds,CIN,0.371,Minnesota Twins,MIN,0.629,1.15
2023-09-19,Miami Marlins,MIA,0.472,New York Mets,NYM,0.528,0.05
2023-09-19,Washington Nationals,WSH,0.46,Chicago White Sox,CWS,0.54,-0.95
2023-09-19,New York Yankees,NYY,0.354,Toronto Blue Jays,TOR,0.646,-0.1
2023-09-19,Atlanta Braves,ATL,0.494,Philadelphia Phillies,PHI,0.506,-0.05
2023-09-19,Kansas City Royals,KC,0.545,Cleveland Guardians,CLE,0.455,-0.3
2023-09-19,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,0.0
2023-09-19,St. Louis Cardinals,STL,0.46,Milwaukee Brewers,MIL,0.54,0.95
2023-09-19,Texas Rangers,TEX,0.387,Boston Red Sox,BOS,0.613,-1.6
2023-09-19,Houston Astros,HOU,0.584,Baltimore Orioles,BAL,0.416,2.45
2023-09-19,San Diego Padres,SD,0.606,Colorado Rockies,COL,0.394,-1.05
2023-09-19,Oakland Athletics,OAK,0.483,Seattle Mariners,SEA,0.517,-0.55
2023-09-19,Arizona Diamondbacks,AZ,0.561,San Francisco Giants,SF,0.439,0.35
2023-09-19,Los Angeles Dodgers,LAD,0.539,Detroit Tigers,DET,0.461,0.25
2023-09-20,Atlanta Braves,ATL,0.494,Philadelphia Phillies,PHI,0.506,-0.05
2023-09-20,Cincinnati Reds,CIN,0.371,Minnesota Twins,MIN,0.629,1.15
2023-09-20,Washington Nationals,WSH,0.46,Chicago White Sox,CWS,0.54,-0.95
2023-09-20,Texas Rangers,TEX,0.387,Boston Red Sox,BOS,0.613,-1.6
2023-09-20,Houston Astros,HOU,0.584,Baltimore Orioles,BAL,0.416,2.45
2023-09-20,Kansas City Royals,KC,0.545,Cleveland Guardians,CLE,0.455,-0.3
2023-09-20,Oakland Athletics,OAK,0.483,Seattle Mariners,SEA,0.517,-0.55
2023-09-20,Arizona Diamondbacks,AZ,0.561,San Francisco Giants,SF,0.439,0.35
2023-09-20,San Diego Padres,SD,0.606,Colorado Rockies,COL,0.394,-1.05
2023-09-20,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,0.3
2023-09-20,Miami Marlins,MIA,0.472,New York Mets,NYM,0.528,0.05
2023-09-20,New York Yankees,NYY,0.354,Toronto Blue Jays,TOR,0.646,-0.1
2023-09-20,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,0.0
2023-09-20,St. Louis Cardinals,STL,0.46,Milwaukee Brewers,MIL,0.54,0.95
2023-09-20,Los Angeles Dodgers,LAD,0.539,Detroit Tigers,DET,0.461,0.25
2023-09-21,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,0.3
2023-09-21,St. Louis Cardinals,STL,0.46,Milwaukee Brewers,MIL,0.54,0.95
2023-09-21,Washington Nationals,WSH,0.432,Atlanta Braves,ATL,0.568,-0.7
2023-09-21,New York Yankees,NYY,0.354,Toronto Blue Jays,TOR,0.646,-0.1
2023-09-21,Cleveland Guardians,CLE,0.365,Baltimore Orioles,BAL,0.635,0.5
2023-09-21,Philadelphia Phillies,PHI,0.483,New York Mets,NYM,0.517,0.15
2023-09-21,Chicago Cubs,CHC,0.567,Pittsburgh Pirates,PIT,0.433,0.0
2023-09-21,Oakland Athletics,OAK,0.466,Detroit Tigers,DET,0.534,-0.4
2023-09-21,Los Angeles Dodgers,LAD,0.545,San Francisco Giants,SF,0.455,0.2
2023-09-22,Chicago Cubs,CHC,0.646,Colorado Rockies,COL,0.354,-0.7
2023-09-22,Cincinnati Reds,CIN,0.533,Pittsburgh Pirates,PIT,0.467,-0.3
2023-09-22,Tampa Bay Rays,TB,0.494,Toronto Blue Jays,TOR,0.506,1.15
2023-09-22,Miami Marlins,MIA,0.415,Milwaukee Brewers,MIL,0.585,0.55
2023-09-22,Philadelphia Phillies,PHI,0.483,New York Mets,NYM,0.517,0.15
2023-09-22,Washington Nationals,WSH,0.432,Atlanta Braves,ATL,0.568,-0.7
2023-09-22,New York Yankees,NYY,0.371,Arizona Diamondbacks,AZ,0.629,-0.25
2023-09-22,Cleveland Guardians,CLE,0.365,Baltimore Orioles,BAL,0.635,0.5
2023-09-22,Boston Red Sox,BOS,0.5,Chicago White Sox,CWS,0.5,-0.6
2023-09-22,Texas Rangers,TEX,0.376,Seattle Mariners,SEA,0.624,-1.5
2023-09-22,Houston Astros,HOU,0.674,Kansas City Royals,KC,0.326,1.65
2023-09-22,Minnesota Twins,MIN,0.657,Los Angeles Angels,LAA,0.343,0.9
2023-09-22,Oakland Athletics,OAK,0.466,Detroit Tigers,DET,0.534,-0.4
