date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-19,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,-1.0
2023-09-19,Cincinnati Reds,CIN,0.41,Minnesota Twins,MIN,0.59,0.6
2023-09-19,Miami Marlins,MIA,0.522,New York Mets,NYM,0.478,2.0
2023-09-19,Washington Nationals,WSH,0.539,Chicago White Sox,CWS,0.461,-1.65
2023-09-19,New York Yankees,NYY,0.64,Toronto Blue Jays,TOR,0.36,-0.25
2023-09-19,Atlanta Braves,ATL,0.32,Philadelphia Phillies,PHI,0.68,-0.9
2023-09-19,Kansas City Royals,KC,0.449,Cleveland Guardians,CLE,0.551,1.15
2023-09-19,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-09-19,St. Louis Cardinals,STL,0.477,Milwaukee Brewers,MIL,0.523,0.2
2023-09-19,Texas Rangers,TEX,0.533,Boston Red Sox,BOS,0.467,-0.5
2023-09-19,Houston Astros,HOU,0.494,Baltimore Orioles,BAL,0.506,0.15
2023-09-19,San Diego Padres,SD,0.539,Colorado Rockies,COL,0.461,1.15
2023-09-19,Oakland Athletics,OAK,0.365,Seattle Mariners,SEA,0.635,-1.0
2023-09-19,Arizona Diamondbacks,AZ,0.455,San Francisco Giants,SF,0.545,-0.8
2023-09-19,Los Angeles Dodgers,LAD,0.55,Detroit Tigers,DET,0.45,1.65
2023-09-20,Atlanta Braves,ATL,0.32,Philadelphia Phillies,PHI,0.68,-0.9
2023-09-20,Cincinnati Reds,CIN,0.41,Minnesota Twins,MIN,0.59,0.6
2023-09-20,Washington Nationals,WSH,0.539,Chicago White Sox,CWS,0.461,-1.65
2023-09-20,Texas Rangers,TEX,0.533,Boston Red Sox,BOS,0.467,-0.5
2023-09-20,Houston Astros,HOU,0.494,Baltimore Orioles,BAL,0.506,0.15
2023-09-20,Kansas City Royals,KC,0.449,Cleveland Guardians,CLE,0.551,1.15
2023-09-20,Oakland Athletics,OAK,0.365,Seattle Mariners,SEA,0.635,-1.0
2023-09-20,Arizona Diamondbacks,AZ,0.455,San Francisco Giants,SF,0.545,-0.8
2023-09-20,San Diego Padres,SD,0.539,Colorado Rockies,COL,0.461,1.15
2023-09-20,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,-1.0
2023-09-20,Miami Marlins,MIA,0.522,New York Mets,NYM,0.478,2.0
2023-09-20,New York Yankees,NYY,0.64,Toronto Blue Jays,TOR,0.36,-0.25
2023-09-20,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-09-20,St. Louis Cardinals,STL,0.477,Milwaukee Brewers,MIL,0.523,0.2
2023-09-20,Los Angeles Dodgers,LAD,0.55,Detroit Tigers,DET,0.45,1.65
2023-09-21,Tampa Bay Rays,TB,0.589,Los Angeles Angels,LAA,0.411,-1.0
2023-09-21,St. Louis Cardinals,STL,0.477,Milwaukee Brewers,MIL,0.523,0.2
2023-09-21,Washington Nationals,WSH,0.567,Atlanta Braves,ATL,0.433,-1.9
2023-09-21,New York Yankees,NYY,0.64,Toronto Blue Jays,TOR,0.36,-0.25
2023-09-21,Cleveland Guardians,CLE,0.578,Baltimore Orioles,BAL,0.422,0.9
2023-09-21,Philadelphia Phillies,PHI,0.438,New York Mets,NYM,0.562,1.25
2023-09-21,Chicago Cubs,CHC,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-09-21,Oakland Athletics,OAK,0.309,Detroit Tigers,DET,0.691,-0.5
2023-09-21,Los Angeles Dodgers,LAD,0.64,San Francisco Giants,SF,0.36,0.85
2023-09-22,Chicago Cubs,CHC,0.387,Colorado Rockies,COL,0.613,-0.2
2023-09-22,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,0.05
2023-09-22,Tampa Bay Rays,TB,0.573,Toronto Blue Jays,TOR,0.427,-0.85
2023-09-22,Miami Marlins,MIA,0.601,Milwaukee Brewers,MIL,0.399,1.3
2023-09-22,Philadelphia Phillies,PHI,0.438,New York Mets,NYM,0.562,1.25
2023-09-22,Washington Nationals,WSH,0.567,Atlanta Braves,ATL,0.433,-1.9
2023-09-22,New York Yankees,NYY,0.623,Arizona Diamondbacks,AZ,0.377,-0.1
2023-09-22,Cleveland Guardians,CLE,0.578,Baltimore Orioles,BAL,0.422,0.9
2023-09-22,Boston Red Sox,BOS,0.567,Chicago White Sox,CWS,0.433,-1.4
2023-09-22,Texas Rangers,TEX,0.477,Seattle Mariners,SEA,0.523,-0.0
2023-09-22,Houston Astros,HOU,0.466,Kansas City Royals,KC,0.534,0.4
2023-09-22,Minnesota Twins,MIN,0.679,Los Angeles Angels,LAA,0.321,-0.2
2023-09-22,Oakland Athletics,OAK,0.309,Detroit Tigers,DET,0.691,-0.5
2023-09-22,San Diego Padres,SD,0.584,St. Louis Cardinals,STL,0.416,0.75
2023-09-22,Los Angeles Dodgers,LAD,0.64,San Francisco Giants,SF,0.36,0.85
2023-09-23,Washington Nationals,WSH,0.567,Atlanta Braves,ATL,0.433,-1.9
2023-09-23,New York Yankees,NYY,0.623,Arizona Diamondbacks,AZ,0.377,-0.1
2023-09-23,Minnesota Twins,MIN,0.679,Los Angeles Angels,LAA,0.321,-0.2
2023-09-23,Chicago Cubs,CHC,0.387,Colorado Rockies,COL,0.613,-0.2
2023-09-23,Philadelphia Phillies,PHI,0.438,New York Mets,NYM,0.562,1.25
2023-09-23,Oakland Athletics,OAK,0.309,Detroit Tigers,DET,0.691,-0.5
2023-09-23,Tampa Bay Rays,TB,0.573,Toronto Blue Jays,TOR,0.427,-0.85
2023-09-23,Boston Red Sox,BOS,0.567,Chicago White Sox,CWS,0.433,-1.4
2023-09-23,Miami Marlins,MIA,0.601,Milwaukee Brewers,MIL,0.399,1.3
2023-09-23,Cleveland Guardians,CLE,0.578,Baltimore Orioles,BAL,0.422,0.9
2023-09-23,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,0.05
2023-09-23,Texas Rangers,TEX,0.477,Seattle Mariners,SEA,0.523,-0.0
2023-09-23,Houston Astros,HOU,0.466,Kansas City Royals,KC,0.534,0.4
2023-09-23,San Diego Padres,SD,0.584,St. Louis Cardinals,STL,0.416,0.75
2023-09-23,Los Angeles Dodgers,LAD,0.64,San Francisco Giants,SF,0.36,0.85
2023-09-24,Philadelphia Phillies,PHI,0.438,New York Mets,NYM,0.562,1.25
2023-09-24,Tampa Bay Rays,TB,0.573,Toronto Blue Jays,TOR,0.427,-0.85
2023-09-24,Washington Nationals,WSH,0.567,Atlanta Braves,ATL,0.433,-1.9
2023-09-24,Boston Red Sox,BOS,0.567,Chicago White Sox,CWS,0.433,-1.4
2023-09-24,New York Yankees,NYY,0.623,Arizona Diamondbacks,AZ,0.377,-0.1
2023-09-24,Cleveland Guardians,CLE,0.578,Baltimore Orioles,BAL,0.422,0.9
2023-09-24,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,0.05
2023-09-24,Miami Marlins,MIA,0.601,Milwaukee Brewers,MIL,0.399,1.3
2023-09-24,Houston Astros,HOU,0.466,Kansas City Royals,KC,0.534,0.4
2023-09-24,Minnesota Twins,MIN,0.679,Los Angeles Angels,LAA,0.321,-0.2
2023-09-24,Chicago Cubs,CHC,0.387,Colorado Rockies,COL,0.613,-0.2
