date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-07-31,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,0.1
2023-07-31,New York Yankees,NYY,0.545,Tampa Bay Rays,TB,0.455,-0.7
2023-07-31,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461,-0.45
2023-07-31,Toronto Blue Jays,TOR,0.589,Baltimore Orioles,BAL,0.411,0.8
2023-07-31,Atlanta Braves,ATL,0.511,Los Angeles Angels,LAA,0.489,0.4
2023-07-31,Chicago Cubs,CHC,0.556,Cincinnati Reds,CIN,0.444,1.1
2023-07-31,Houston Astros,HOU,0.449,Cleveland Guardians,CLE,0.551,0.45
2023-07-31,Colorado Rockies,COL,0.399,San Diego Padres,SD,0.601,0.2
2023-07-31,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,1.0
2023-07-31,San Francisco Giants,SF,0.584,Arizona Diamondbacks,AZ,0.416,-0.45
2023-08-01,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,0.1
2023-08-01,Pittsburgh Pirates,PIT,0.528,Detroit Tigers,DET,0.472,0.05
2023-08-01,New York Yankees,NYY,0.545,Tampa Bay Rays,TB,0.455,-0.7
2023-08-01,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461,-0.45
2023-08-01,Toronto Blue Jays,TOR,0.589,Baltimore Orioles,BAL,0.411,0.8
2023-08-01,Atlanta Braves,ATL,0.511,Los Angeles Angels,LAA,0.489,0.4
2023-08-01,St. Louis Cardinals,STL,0.511,Minnesota Twins,MIN,0.489,-0.8
2023-08-01,Chicago Cubs,CHC,0.556,Cincinnati Reds,CIN,0.444,1.1
2023-08-01,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,-0.65
2023-08-01,Houston Astros,HOU,0.449,Cleveland Guardians,CLE,0.551,0.45
2023-08-01,Kansas City Royals,KC,0.46,New York Mets,NYM,0.54,0.35
2023-08-01,Colorado Rockies,COL,0.399,San Diego Padres,SD,0.601,0.2
2023-08-01,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,1.0
2023-08-01,San Francisco Giants,SF,0.584,Arizona Diamondbacks,AZ,0.416,-0.45
2023-08-01,Los Angeles Dodgers,LAD,0.387,Oakland Athletics,OAK,0.613,-0.8
2023-08-02,Atlanta Braves,ATL,0.511,Los Angeles Angels,LAA,0.489,0.4
2023-08-02,Pittsburgh Pirates,PIT,0.528,Detroit Tigers,DET,0.472,0.05
2023-08-02,Washington Nationals,WSH,0.539,Milwaukee Brewers,MIL,0.461,-0.45
2023-08-02,Houston Astros,HOU,0.449,Cleveland Guardians,CLE,0.551,0.45
2023-08-02,Colorado Rockies,COL,0.399,San Diego Padres,SD,0.601,0.2
2023-08-02,Seattle Mariners,SEA,0.477,Boston Red Sox,BOS,0.523,1.0
2023-08-02,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,0.1
2023-08-02,New York Yankees,NYY,0.545,Tampa Bay Rays,TB,0.455,-0.7
2023-08-02,Toronto Blue Jays,TOR,0.589,Baltimore Orioles,BAL,0.411,0.8
2023-08-02,St. Louis Cardinals,STL,0.511,Minnesota Twins,MIN,0.489,-0.8
2023-08-02,Chicago Cubs,CHC,0.556,Cincinnati Reds,CIN,0.444,1.1
2023-08-02,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,-0.65
2023-08-02,Kansas City Royals,KC,0.46,New York Mets,NYM,0.54,0.35
2023-08-02,San Francisco Giants,SF,0.584,Arizona Diamondbacks,AZ,0.416,-0.45
2023-08-02,Los Angeles Dodgers,LAD,0.387,Oakland Athletics,OAK,0.613,-0.8
2023-08-03,Miami Marlins,MIA,0.511,Philadelphia Phillies,PHI,0.489,0.1
2023-08-03,Texas Rangers,TEX,0.505,Chicago White Sox,CWS,0.495,-0.65
2023-08-03,Kansas City Royals,KC,0.46,New York Mets,NYM,0.54,0.35
2023-08-03,Toronto Blue Jays,TOR,0.589,Baltimore Orioles,BAL,0.411,0.8
2023-08-03,San Francisco Giants,SF,0.584,Arizona Diamondbacks,AZ,0.416,-0.45
2023-08-03,New York Yankees,NYY,0.483,Houston Astros,HOU,0.517,-0.15
2023-08-03,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,-0.25
2023-08-03,St. Louis Cardinals,STL,0.511,Minnesota Twins,MIN,0.489,-0.8
2023-08-03,Chicago Cubs,CHC,0.556,Cincinnati Reds,CIN,0.444,1.1
2023-08-03,Los Angeles Angels,LAA,0.472,Seattle Mariners,SEA,0.528,0.55
2023-08-03,Los Angeles Dodgers,LAD,0.387,Oakland Athletics,OAK,0.613,-0.8
2023-08-04,Chicago Cubs,CHC,0.561,Atlanta Braves,ATL,0.439,1.05
2023-08-04,Cincinnati Reds,CIN,0.539,Washington Nationals,WSH,0.461,0.25
2023-08-04,Detroit Tigers,DET,0.55,Tampa Bay Rays,TB,0.45,-0.65
2023-08-04,Baltimore Orioles,BAL,0.46,New York Mets,NYM,0.54,0.35
2023-08-04,Philadelphia Phillies,PHI,0.5,Kansas City Royals,KC,0.5,0.0
2023-08-04,New York Yankees,NYY,0.483,Houston Astros,HOU,0.517,-0.15
2023-08-04,Boston Red Sox,BOS,0.477,Toronto Blue Jays,TOR,0.523,1.4
2023-08-04,Cleveland Guardians,CLE,0.589,Chicago White Sox,CWS,0.411,0.1
2023-08-04,Texas Rangers,TEX,0.455,Miami Marlins,MIA,0.545,-0.2
2023-08-04,Minnesota Twins,MIN,0.516,Arizona Diamondbacks,AZ,0.484,-1.05
2023-08-04,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,-0.25
2023-08-04,St. Louis Cardinals,STL,0.5,Colorado Rockies,COL,0.5,-0.7
2023-08-04,Los Angeles Angels,LAA,0.472,Seattle Mariners,SEA,0.528,0.55
2023-08-04,San Diego Padres,SD,0.662,Los Angeles Dodgers,LAD,0.338,-0.35
2023-08-05,New York Yankees,NYY,0.483,Houston Astros,HOU,0.517,-0.15
2023-08-05,Detroit Tigers,DET,0.55,Tampa Bay Rays,TB,0.45,-0.65
2023-08-05,Chicago Cubs,CHC,0.561,Atlanta Braves,ATL,0.439,1.05
2023-08-05,Texas Rangers,TEX,0.455,Miami Marlins,MIA,0.545,-0.2
2023-08-05,Cincinnati Reds,CIN,0.539,Washington Nationals,WSH,0.461,0.25
2023-08-05,Boston Red Sox,BOS,0.477,Toronto Blue Jays,TOR,0.523,1.4
2023-08-05,Philadelphia Phillies,PHI,0.5,Kansas City Royals,KC,0.5,0.0
2023-08-05,Baltimore Orioles,BAL,0.46,New York Mets,NYM,0.54,0.35
2023-08-05,Oakland Athletics,OAK,0.494,San Francisco Giants,SF,0.506,0.25
2023-08-05,Minnesota Twins,MIN,0.516,Arizona Diamondbacks,AZ,0.484,-1.05
2023-08-05,Cleveland Guardians,CLE,0.589,Chicago White Sox,CWS,0.411,0.1
2023-08-05,Milwaukee Brewers,MIL,0.438,Pittsburgh Pirates,PIT,0.562,-0.25
2023-08-05,St. Louis Cardinals,STL,0.5,Colorado Rockies,COL,0.5,-0.7
2023-08-05,San Diego Padres,SD,0.662,Los Angeles Dodgers,LAD,0.338,-0.35
2023-08-05,Los Angeles Angels,LAA,0.472,Seattle Mariners,SEA,0.528,0.55
2023-08-06,Cleveland Guardians,CLE,0.589,Chicago White Sox,CWS,0.411,0.1
2023-08-06,Baltimore Orioles,BAL,0.46,New York Mets,NYM,0.54,0.35
2023-08-06,Boston Red Sox,BOS,0.477,Toronto Blue Jays,TOR,0.523,1.4
2023-08-06,Philadelphia Phillies,PHI,0.5,Kansas City Royals,KC,0.5,0.0
