date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-23,Detroit Tigers,DET,0.359,San Diego Padres,SD,0.641
2023-07-23,Washington Nationals,WSH,0.516,San Francisco Giants,SF,0.484
2023-07-23,New York Yankees,NYY,0.511,Kansas City Royals,KC,0.489
2023-07-23,Cincinnati Reds,CIN,0.561,Arizona Diamondbacks,AZ,0.439
2023-07-23,Tampa Bay Rays,TB,0.505,Baltimore Orioles,BAL,0.495
2023-07-23,Cleveland Guardians,CLE,0.64,Philadelphia Phillies,PHI,0.36
2023-07-23,Miami Marlins,MIA,0.41,Colorado Rockies,COL,0.59
2023-07-23,Minnesota Twins,MIN,0.556,Chicago White Sox,CWS,0.444
2023-07-23,Milwaukee Brewers,MIL,0.578,Atlanta Braves,ATL,0.422
2023-07-23,Chicago Cubs,CHC,0.533,St. Louis Cardinals,STL,0.467
2023-07-23,Texas Rangers,TEX,0.303,Los Angeles Dodgers,LAD,0.697
2023-07-23,Oakland Athletics,OAK,0.455,Houston Astros,HOU,0.545
2023-07-23,Los Angeles Angels,LAA,0.668,Pittsburgh Pirates,PIT,0.332
2023-07-23,Seattle Mariners,SEA,0.522,Toronto Blue Jays,TOR,0.478
2023-07-23,Boston Red Sox,BOS,0.55,New York Mets,NYM,0.45
2023-07-24,Detroit Tigers,DET,0.528,San Francisco Giants,SF,0.472
2023-07-24,Philadelphia Phillies,PHI,0.505,Baltimore Orioles,BAL,0.495
2023-07-24,Washington Nationals,WSH,0.432,Colorado Rockies,COL,0.568
2023-07-24,Cleveland Guardians,CLE,0.651,Kansas City Royals,KC,0.349
2023-07-24,Minnesota Twins,MIN,0.567,Seattle Mariners,SEA,0.433
2023-07-24,Houston Astros,HOU,0.584,Texas Rangers,TEX,0.416
2023-07-24,Milwaukee Brewers,MIL,0.488,Cincinnati Reds,CIN,0.512
2023-07-24,San Diego Padres,SD,0.719,Pittsburgh Pirates,PIT,0.281
2023-07-24,Arizona Diamondbacks,AZ,0.427,St. Louis Cardinals,STL,0.573
2023-07-24,Los Angeles Dodgers,LAD,0.668,Toronto Blue Jays,TOR,0.332
2023-07-25,Detroit Tigers,DET,0.41,Los Angeles Angels,LAA,0.59
2023-07-25,Philadelphia Phillies,PHI,0.505,Baltimore Orioles,BAL,0.495
2023-07-25,Tampa Bay Rays,TB,0.545,Miami Marlins,MIA,0.455
2023-07-25,Washington Nationals,WSH,0.432,Colorado Rockies,COL,0.568
2023-07-25,New York Yankees,NYY,0.46,New York Mets,NYM,0.54
2023-07-25,Cleveland Guardians,CLE,0.651,Kansas City Royals,KC,0.349
2023-07-25,Boston Red Sox,BOS,0.606,Atlanta Braves,ATL,0.394
2023-07-25,Minnesota Twins,MIN,0.567,Seattle Mariners,SEA,0.433
2023-07-25,Houston Astros,HOU,0.584,Texas Rangers,TEX,0.416
2023-07-25,Chicago White Sox,CWS,0.415,Chicago Cubs,CHC,0.585
2023-07-25,Milwaukee Brewers,MIL,0.488,Cincinnati Reds,CIN,0.512
2023-07-25,San Diego Padres,SD,0.719,Pittsburgh Pirates,PIT,0.281
2023-07-25,Arizona Diamondbacks,AZ,0.427,St. Louis Cardinals,STL,0.573
2023-07-25,San Francisco Giants,SF,0.449,Oakland Athletics,OAK,0.551
2023-07-25,Los Angeles Dodgers,LAD,0.668,Toronto Blue Jays,TOR,0.332
2023-07-26,Washington Nationals,WSH,0.432,Colorado Rockies,COL,0.568
2023-07-26,Tampa Bay Rays,TB,0.545,Miami Marlins,MIA,0.455
2023-07-26,Cleveland Guardians,CLE,0.651,Kansas City Royals,KC,0.349
2023-07-26,Minnesota Twins,MIN,0.567,Seattle Mariners,SEA,0.433
2023-07-26,Milwaukee Brewers,MIL,0.488,Cincinnati Reds,CIN,0.512
2023-07-26,Arizona Diamondbacks,AZ,0.427,St. Louis Cardinals,STL,0.573
2023-07-26,San Diego Padres,SD,0.719,Pittsburgh Pirates,PIT,0.281
2023-07-26,Los Angeles Dodgers,LAD,0.668,Toronto Blue Jays,TOR,0.332
2023-07-26,Philadelphia Phillies,PHI,0.505,Baltimore Orioles,BAL,0.495
2023-07-26,Detroit Tigers,DET,0.41,Los Angeles Angels,LAA,0.59
2023-07-26,New York Yankees,NYY,0.46,New York Mets,NYM,0.54
2023-07-26,Boston Red Sox,BOS,0.606,Atlanta Braves,ATL,0.394
2023-07-26,Houston Astros,HOU,0.584,Texas Rangers,TEX,0.416
2023-07-26,Chicago White Sox,CWS,0.415,Chicago Cubs,CHC,0.585
2023-07-26,San Francisco Giants,SF,0.449,Oakland Athletics,OAK,0.551
2023-07-27,Detroit Tigers,DET,0.41,Los Angeles Angels,LAA,0.59
2023-07-27,New York Mets,NYM,0.561,Washington Nationals,WSH,0.439
2023-07-27,St. Louis Cardinals,STL,0.466,Chicago Cubs,CHC,0.534
2023-07-27,Chicago White Sox,CWS,0.393,Cleveland Guardians,CLE,0.607
2023-07-28,Miami Marlins,MIA,0.466,Detroit Tigers,DET,0.534
2023-07-28,Pittsburgh Pirates,PIT,0.41,Philadelphia Phillies,PHI,0.59
2023-07-28,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-28,Toronto Blue Jays,TOR,0.421,Los Angeles Angels,LAA,0.579
2023-07-28,New York Mets,NYM,0.561,Washington Nationals,WSH,0.439
2023-07-28,Chicago White Sox,CWS,0.393,Cleveland Guardians,CLE,0.607
2023-07-28,Atlanta Braves,ATL,0.421,Milwaukee Brewers,MIL,0.579
2023-07-28,Houston Astros,HOU,0.556,Tampa Bay Rays,TB,0.444
2023-07-28,Kansas City Royals,KC,0.399,Minnesota Twins,MIN,0.601
2023-07-28,St. Louis Cardinals,STL,0.466,Chicago Cubs,CHC,0.534
2023-07-28,Colorado Rockies,COL,0.533,Oakland Athletics,OAK,0.467
2023-07-28,Arizona Diamondbacks,AZ,0.488,Seattle Mariners,SEA,0.512
2023-07-28,San Diego Padres,SD,0.657,Texas Rangers,TEX,0.343
2023-07-28,Los Angeles Dodgers,LAD,0.595,Cincinnati Reds,CIN,0.405
2023-07-28,San Francisco Giants,SF,0.371,Boston Red Sox,BOS,0.629
2023-07-29,Toronto Blue Jays,TOR,0.421,Los Angeles Angels,LAA,0.579
2023-07-29,Miami Marlins,MIA,0.466,Detroit Tigers,DET,0.534
2023-07-29,Pittsburgh Pirates,PIT,0.41,Philadelphia Phillies,PHI,0.59
2023-07-29,New York Mets,NYM,0.561,Washington Nationals,WSH,0.439
2023-07-29,Kansas City Royals,KC,0.399,Minnesota Twins,MIN,0.601
2023-07-29,Chicago White Sox,CWS,0.393,Cleveland Guardians,CLE,0.607
2023-07-29,San Francisco Giants,SF,0.371,Boston Red Sox,BOS,0.629
2023-07-29,St. Louis Cardinals,STL,0.466,Chicago Cubs,CHC,0.534
