date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-10,Philadelphia Phillies,PHI,0.522,Miami Marlins,MIA,0.478,0.1
2023-09-10,Tampa Bay Rays,TB,0.545,Seattle Mariners,SEA,0.455,0.0
2023-09-10,Detroit Tigers,DET,0.528,Chicago White Sox,CWS,0.472,-0.35
2023-09-10,Boston Red Sox,BOS,0.331,Baltimore Orioles,BAL,0.669,0.9
2023-09-10,Washington Nationals,WSH,0.393,Los Angeles Dodgers,LAD,0.607,-0.55
2023-09-10,Atlanta Braves,ATL,0.494,Pittsburgh Pirates,PIT,0.506,-0.55
2023-09-10,New York Yankees,NYY,0.376,Milwaukee Brewers,MIL,0.624,0.1
2023-09-10,Toronto Blue Jays,TOR,0.561,Kansas City Royals,KC,0.439,0.55
2023-09-10,Cincinnati Reds,CIN,0.342,St. Louis Cardinals,STL,0.658,0.0
2023-09-10,Houston Astros,HOU,0.522,San Diego Padres,SD,0.478,1.5
2023-09-10,Minnesota Twins,MIN,0.634,New York Mets,NYM,0.366,1.2
2023-09-10,Chicago Cubs,CHC,0.466,Arizona Diamondbacks,AZ,0.534,1.1
2023-09-10,Texas Rangers,TEX,0.32,Oakland Athletics,OAK,0.68,-1.4
2023-09-10,Los Angeles Angels,LAA,0.561,Cleveland Guardians,CLE,0.439,-1.45
2023-09-10,San Francisco Giants,SF,0.556,Colorado Rockies,COL,0.444,-1.4
2023-09-11,Philadelphia Phillies,PHI,0.55,Atlanta Braves,ATL,0.45,-0.15
2023-09-11,Philadelphia Phillies,PHI,0.55,Atlanta Braves,ATL,0.45,-0.15
2023-09-11,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-1.0
2023-09-11,Baltimore Orioles,BAL,0.556,St. Louis Cardinals,STL,0.444,1.9
2023-09-11,Toronto Blue Jays,TOR,0.73,Texas Rangers,TEX,0.27,-0.95
2023-09-11,New York Mets,NYM,0.421,Arizona Diamondbacks,AZ,0.579,0.7
2023-09-11,Boston Red Sox,BOS,0.522,New York Yankees,NYY,0.478,-0.8
2023-09-11,Minnesota Twins,MIN,0.612,Tampa Bay Rays,TB,0.388,1.4
2023-09-11,Chicago White Sox,CWS,0.466,Kansas City Royals,KC,0.534,-0.3
2023-09-11,Milwaukee Brewers,MIL,0.573,Miami Marlins,MIA,0.427,0.55
2023-09-11,Houston Astros,HOU,0.584,Oakland Athletics,OAK,0.416,0.95
2023-09-11,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.55
2023-09-11,Seattle Mariners,SEA,0.528,Los Angeles Angels,LAA,0.472,-0.65
2023-09-11,San Francisco Giants,SF,0.561,Cleveland Guardians,CLE,0.439,-1.45
2023-09-11,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.85
2023-09-12,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-1.0
2023-09-12,Baltimore Orioles,BAL,0.556,St. Louis Cardinals,STL,0.444,1.9
2023-09-12,Detroit Tigers,DET,0.573,Cincinnati Reds,CIN,0.427,-0.75
2023-09-12,Philadelphia Phillies,PHI,0.55,Atlanta Braves,ATL,0.45,-0.15
2023-09-12,Toronto Blue Jays,TOR,0.73,Texas Rangers,TEX,0.27,-0.95
2023-09-12,New York Mets,NYM,0.421,Arizona Diamondbacks,AZ,0.579,0.7
2023-09-12,Boston Red Sox,BOS,0.522,New York Yankees,NYY,0.478,-0.8
2023-09-12,Minnesota Twins,MIN,0.612,Tampa Bay Rays,TB,0.388,1.4
2023-09-12,Chicago White Sox,CWS,0.466,Kansas City Royals,KC,0.534,-0.3
2023-09-12,Milwaukee Brewers,MIL,0.573,Miami Marlins,MIA,0.427,0.55
2023-09-12,Houston Astros,HOU,0.584,Oakland Athletics,OAK,0.416,0.95
2023-09-12,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.55
2023-09-12,Seattle Mariners,SEA,0.528,Los Angeles Angels,LAA,0.472,-0.65
2023-09-12,San Francisco Giants,SF,0.561,Cleveland Guardians,CLE,0.439,-1.45
2023-09-12,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.85
2023-09-13,Minnesota Twins,MIN,0.612,Tampa Bay Rays,TB,0.388,1.4
2023-09-13,Colorado Rockies,COL,0.348,Chicago Cubs,CHC,0.652,-0.55
2023-09-13,San Francisco Giants,SF,0.561,Cleveland Guardians,CLE,0.439,-1.45
2023-09-13,Seattle Mariners,SEA,0.528,Los Angeles Angels,LAA,0.472,-0.65
2023-09-13,Pittsburgh Pirates,PIT,0.556,Washington Nationals,WSH,0.444,-1.0
2023-09-13,Baltimore Orioles,BAL,0.556,St. Louis Cardinals,STL,0.444,1.9
2023-09-13,Detroit Tigers,DET,0.573,Cincinnati Reds,CIN,0.427,-0.75
