date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-04,Kansas City Royals,KC,0.584,Chicago White Sox,CWS,0.416,-1.55
2023-09-04,Chicago Cubs,CHC,0.578,San Francisco Giants,SF,0.422,0.1
2023-09-04,Texas Rangers,TEX,0.449,Houston Astros,HOU,0.551,0.05
2023-09-04,Oakland Athletics,OAK,0.455,Toronto Blue Jays,TOR,0.545,1.0
2023-09-04,Arizona Diamondbacks,AZ,0.488,Colorado Rockies,COL,0.512,-2.2
2023-09-04,Cincinnati Reds,CIN,0.399,Seattle Mariners,SEA,0.601,-0.6
2023-09-04,Tampa Bay Rays,TB,0.696,Boston Red Sox,BOS,0.304,-0.05
2023-09-04,Cleveland Guardians,CLE,0.472,Minnesota Twins,MIN,0.528,0.15
2023-09-04,Pittsburgh Pirates,PIT,0.545,Milwaukee Brewers,MIL,0.455,0.8
2023-09-04,San Diego Padres,SD,0.516,Philadelphia Phillies,PHI,0.484,0.45
2023-09-04,Los Angeles Angels,LAA,0.32,Baltimore Orioles,BAL,0.68,-0.1
2023-09-05,Cleveland Guardians,CLE,0.472,Minnesota Twins,MIN,0.528,0.15
2023-09-05,Pittsburgh Pirates,PIT,0.545,Milwaukee Brewers,MIL,0.455,0.8
2023-09-05,Cincinnati Reds,CIN,0.399,Seattle Mariners,SEA,0.601,-0.6
2023-09-05,Tampa Bay Rays,TB,0.696,Boston Red Sox,BOS,0.304,-0.05
2023-09-05,Miami Marlins,MIA,0.46,Los Angeles Dodgers,LAD,0.54,0.75
2023-09-05,Washington Nationals,WSH,0.365,New York Mets,NYM,0.635,-1.0
2023-09-05,New York Yankees,NYY,0.539,Detroit Tigers,DET,0.461,1.15
2023-09-05,Atlanta Braves,ATL,0.567,St. Louis Cardinals,STL,0.433,0.4
2023-09-05,Chicago Cubs,CHC,0.578,San Francisco Giants,SF,0.422,0.1
2023-09-05,Kansas City Royals,KC,0.584,Chicago White Sox,CWS,0.416,-1.55
2023-09-05,Texas Rangers,TEX,0.449,Houston Astros,HOU,0.551,0.05
2023-09-05,Los Angeles Angels,LAA,0.32,Baltimore Orioles,BAL,0.68,-0.1
2023-09-05,Arizona Diamondbacks,AZ,0.488,Colorado Rockies,COL,0.512,-2.2
2023-09-05,Oakland Athletics,OAK,0.455,Toronto Blue Jays,TOR,0.545,1.0
2023-09-05,San Diego Padres,SD,0.516,Philadelphia Phillies,PHI,0.484,0.45
2023-09-06,Pittsburgh Pirates,PIT,0.545,Milwaukee Brewers,MIL,0.455,0.8
2023-09-06,Cleveland Guardians,CLE,0.472,Minnesota Twins,MIN,0.528,0.15
2023-09-06,Chicago Cubs,CHC,0.578,San Francisco Giants,SF,0.422,0.1
2023-09-06,Oakland Athletics,OAK,0.455,Toronto Blue Jays,TOR,0.545,1.0
2023-09-06,Arizona Diamondbacks,AZ,0.488,Colorado Rockies,COL,0.512,-2.2
2023-09-06,San Diego Padres,SD,0.516,Philadelphia Phillies,PHI,0.484,0.45
2023-09-06,Cincinnati Reds,CIN,0.399,Seattle Mariners,SEA,0.601,-0.6
2023-09-06,Tampa Bay Rays,TB,0.696,Boston Red Sox,BOS,0.304,-0.05
2023-09-06,Miami Marlins,MIA,0.46,Los Angeles Dodgers,LAD,0.54,0.75
2023-09-06,Washington Nationals,WSH,0.365,New York Mets,NYM,0.635,-1.0
2023-09-06,New York Yankees,NYY,0.539,Detroit Tigers,DET,0.461,1.15
2023-09-06,Atlanta Braves,ATL,0.567,St. Louis Cardinals,STL,0.433,0.4
2023-09-06,Kansas City Royals,KC,0.584,Chicago White Sox,CWS,0.416,-1.55
2023-09-06,Texas Rangers,TEX,0.449,Houston Astros,HOU,0.551,0.05
2023-09-06,Los Angeles Angels,LAA,0.32,Baltimore Orioles,BAL,0.68,-0.1
2023-09-07,Tampa Bay Rays,TB,0.578,Seattle Mariners,SEA,0.422,1.0
2023-09-07,Miami Marlins,MIA,0.46,Los Angeles Dodgers,LAD,0.54,0.75
2023-09-07,New York Yankees,NYY,0.539,Detroit Tigers,DET,0.461,1.15
2023-09-07,Atlanta Braves,ATL,0.567,St. Louis Cardinals,STL,0.433,0.4
2023-09-07,Chicago Cubs,CHC,0.674,Arizona Diamondbacks,AZ,0.326,-0.75
2023-09-07,Los Angeles Angels,LAA,0.41,Cleveland Guardians,CLE,0.59,-0.9
2023-09-08,Chicago Cubs,CHC,0.674,Arizona Diamondbacks,AZ,0.326,-0.75
2023-09-08,Cincinnati Reds,CIN,0.427,St. Louis Cardinals,STL,0.573,-0.85
2023-09-08,Tampa Bay Rays,TB,0.578,Seattle Mariners,SEA,0.422,1.0
2023-09-08,Detroit Tigers,DET,0.674,Chicago White Sox,CWS,0.326,-0.75
2023-09-08,Washington Nationals,WSH,0.314,Los Angeles Dodgers,LAD,0.686,-0.55
2023-09-08,Philadelphia Phillies,PHI,0.494,Miami Marlins,MIA,0.506,0.35
2023-09-08,New York Yankees,NYY,0.561,Milwaukee Brewers,MIL,0.439,0.95
2023-09-08,Toronto Blue Jays,TOR,0.623,Kansas City Royals,KC,0.377,0.3
2023-09-08,Boston Red Sox,BOS,0.314,Baltimore Orioles,BAL,0.686,-0.15
2023-09-08,Atlanta Braves,ATL,0.488,Pittsburgh Pirates,PIT,0.512,1.1
2023-09-08,Texas Rangers,TEX,0.444,Oakland Athletics,OAK,0.556,0.1
2023-09-08,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,0.55
2023-09-08,Minnesota Twins,MIN,0.511,New York Mets,NYM,0.489,0.3
2023-09-08,Los Angeles Angels,LAA,0.41,Cleveland Guardians,CLE,0.59,-0.9
2023-09-08,San Francisco Giants,SF,0.584,Colorado Rockies,COL,0.416,-1.35
2023-09-09,New York Yankees,NYY,0.561,Milwaukee Brewers,MIL,0.439,0.95
2023-09-09,Minnesota Twins,MIN,0.511,New York Mets,NYM,0.489,0.3
2023-09-09,Chicago Cubs,CHC,0.674,Arizona Diamondbacks,AZ,0.326,-0.75
2023-09-09,Toronto Blue Jays,TOR,0.623,Kansas City Royals,KC,0.377,0.3
2023-09-09,Washington Nationals,WSH,0.314,Los Angeles Dodgers,LAD,0.686,-0.55
2023-09-09,Tampa Bay Rays,TB,0.578,Seattle Mariners,SEA,0.422,1.0
2023-09-09,Boston Red Sox,BOS,0.314,Baltimore Orioles,BAL,0.686,-0.15
2023-09-09,Philadelphia Phillies,PHI,0.494,Miami Marlins,MIA,0.506,0.35
2023-09-09,Detroit Tigers,DET,0.674,Chicago White Sox,CWS,0.326,-0.75
2023-09-09,Cincinnati Reds,CIN,0.427,St. Louis Cardinals,STL,0.573,-0.85
2023-09-09,Texas Rangers,TEX,0.444,Oakland Athletics,OAK,0.556,0.1
2023-09-09,Houston Astros,HOU,0.494,San Diego Padres,SD,0.506,0.55
