date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-16,New York Mets,NYM,0.432,Pittsburgh Pirates,PIT,0.568,-1.5
2023-08-16,Minnesota Twins,MIN,0.449,Detroit Tigers,DET,0.551,-0.15
2023-08-16,Colorado Rockies,COL,0.427,Arizona Diamondbacks,AZ,0.573,-0.85
2023-08-16,San Francisco Giants,SF,0.483,Tampa Bay Rays,TB,0.517,-0.85
2023-08-16,Cincinnati Reds,CIN,0.488,Cleveland Guardians,CLE,0.512,0.7
2023-08-16,Miami Marlins,MIA,0.449,Houston Astros,HOU,0.551,0.65
2023-08-16,St. Louis Cardinals,STL,0.612,Oakland Athletics,OAK,0.388,-0.2
2023-08-16,Washington Nationals,WSH,0.444,Boston Red Sox,BOS,0.556,0.1
2023-08-16,Toronto Blue Jays,TOR,0.455,Philadelphia Phillies,PHI,0.545,0.7
2023-08-16,Atlanta Braves,ATL,0.797,New York Yankees,NYY,0.203,0.85
2023-08-16,Texas Rangers,TEX,0.769,Los Angeles Angels,LAA,0.231,-0.4
2023-08-16,Chicago Cubs,CHC,0.494,Chicago White Sox,CWS,0.506,-0.35
2023-08-16,Kansas City Royals,KC,0.438,Seattle Mariners,SEA,0.562,0.45
2023-08-16,San Diego Padres,SD,0.539,Baltimore Orioles,BAL,0.461,-0.35
2023-08-16,Los Angeles Dodgers,LAD,0.617,Milwaukee Brewers,MIL,0.383,0.95
2023-08-17,Kansas City Royals,KC,0.438,Seattle Mariners,SEA,0.562,0.45
2023-08-17,Washington Nationals,WSH,0.444,Boston Red Sox,BOS,0.556,0.1
2023-08-17,Cleveland Guardians,CLE,0.528,Detroit Tigers,DET,0.472,0.55
2023-08-17,St. Louis Cardinals,STL,0.662,New York Mets,NYM,0.338,-0.65
2023-08-17,San Diego Padres,SD,0.511,Arizona Diamondbacks,AZ,0.489,-0.1
2023-08-17,Los Angeles Dodgers,LAD,0.617,Milwaukee Brewers,MIL,0.383,0.95
2023-08-18,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,-0.25
2023-08-18,Cincinnati Reds,CIN,0.516,Toronto Blue Jays,TOR,0.484,0.45
2023-08-18,Washington Nationals,WSH,0.415,Philadelphia Phillies,PHI,0.585,0.35
2023-08-18,New York Yankees,NYY,0.365,Boston Red Sox,BOS,0.635,-0.6
2023-08-18,Cleveland Guardians,CLE,0.528,Detroit Tigers,DET,0.472,0.55
2023-08-18,Atlanta Braves,ATL,0.752,San Francisco Giants,SF,0.248,1.25
2023-08-18,Texas Rangers,TEX,0.617,Milwaukee Brewers,MIL,0.383,0.95
2023-08-18,Houston Astros,HOU,0.505,Seattle Mariners,SEA,0.495,1.05
2023-08-18,Minnesota Twins,MIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-08-18,St. Louis Cardinals,STL,0.662,New York Mets,NYM,0.338,-0.65
2023-08-18,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-0.9
2023-08-18,Los Angeles Angels,LAA,0.382,Tampa Bay Rays,TB,0.618,-1.75
2023-08-18,Oakland Athletics,OAK,0.472,Baltimore Orioles,BAL,0.528,-0.95
2023-08-18,San Diego Padres,SD,0.511,Arizona Diamondbacks,AZ,0.489,-0.1
2023-08-18,Los Angeles Dodgers,LAD,0.601,Miami Marlins,MIA,0.399,1.1
2023-08-19,New York Yankees,NYY,0.365,Boston Red Sox,BOS,0.635,-0.6
2023-08-19,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,-0.25
2023-08-19,Washington Nationals,WSH,0.415,Philadelphia Phillies,PHI,0.585,0.35
2023-08-19,Texas Rangers,TEX,0.617,Milwaukee Brewers,MIL,0.383,0.95
2023-08-19,Cincinnati Reds,CIN,0.516,Toronto Blue Jays,TOR,0.484,0.45
2023-08-19,Cleveland Guardians,CLE,0.528,Detroit Tigers,DET,0.472,0.55
2023-08-19,Houston Astros,HOU,0.505,Seattle Mariners,SEA,0.495,1.05
2023-08-19,Minnesota Twins,MIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-08-19,St. Louis Cardinals,STL,0.662,New York Mets,NYM,0.338,-0.65
2023-08-19,Atlanta Braves,ATL,0.752,San Francisco Giants,SF,0.248,1.25
2023-08-19,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-0.9
2023-08-19,San Diego Padres,SD,0.511,Arizona Diamondbacks,AZ,0.489,-0.1
2023-08-19,Oakland Athletics,OAK,0.472,Baltimore Orioles,BAL,0.528,-0.95
2023-08-19,Los Angeles Angels,LAA,0.382,Tampa Bay Rays,TB,0.618,-1.75
2023-08-19,Los Angeles Dodgers,LAD,0.601,Miami Marlins,MIA,0.399,1.1
2023-08-20,Houston Astros,HOU,0.505,Seattle Mariners,SEA,0.495,1.05
2023-08-20,Atlanta Braves,ATL,0.752,San Francisco Giants,SF,0.248,1.25
2023-08-20,New York Yankees,NYY,0.365,Boston Red Sox,BOS,0.635,-0.6
2023-08-20,Cleveland Guardians,CLE,0.528,Detroit Tigers,DET,0.472,0.55
2023-08-20,Cincinnati Reds,CIN,0.516,Toronto Blue Jays,TOR,0.484,0.45
2023-08-20,Minnesota Twins,MIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-08-20,St. Louis Cardinals,STL,0.662,New York Mets,NYM,0.338,-0.65
2023-08-20,Chicago Cubs,CHC,0.483,Kansas City Royals,KC,0.517,-0.25
2023-08-20,Texas Rangers,TEX,0.617,Milwaukee Brewers,MIL,0.383,0.95
2023-08-20,Colorado Rockies,COL,0.432,Chicago White Sox,CWS,0.568,-0.9
2023-08-20,Oakland Athletics,OAK,0.472,Baltimore Orioles,BAL,0.528,-0.95
2023-08-20,Los Angeles Angels,LAA,0.382,Tampa Bay Rays,TB,0.618,-1.75
2023-08-20,San Diego Padres,SD,0.511,Arizona Diamondbacks,AZ,0.489,-0.1
2023-08-20,Los Angeles Dodgers,LAD,0.601,Miami Marlins,MIA,0.399,1.1
2023-08-20,Washington Nationals,WSH,0.415,Philadelphia Phillies,PHI,0.585,0.35
2023-08-21,Detroit Tigers,DET,0.539,Chicago Cubs,CHC,0.461,-0.05
2023-08-21,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.05
2023-08-21,Pittsburgh Pirates,PIT,0.404,St. Louis Cardinals,STL,0.596,-0.05
2023-08-21,Atlanta Braves,ATL,0.814,New York Mets,NYM,0.186,0.7
2023-08-21,Houston Astros,HOU,0.528,Boston Red Sox,BOS,0.472,0.85
2023-08-21,Chicago White Sox,CWS,0.427,Seattle Mariners,SEA,0.573,0.35
2023-08-21,Los Angeles Angels,LAA,0.309,Cincinnati Reds,CIN,0.691,-1.1
2023-08-21,Oakland Athletics,OAK,0.438,Kansas City Royals,KC,0.562,-0.65
2023-08-21,Arizona Diamondbacks,AZ,0.376,Texas Rangers,TEX,0.624,0.9
2023-08-21,San Diego Padres,SD,0.488,Miami Marlins,MIA,0.512,0.1
2023-08-22,Detroit Tigers,DET,0.539,Chicago Cubs,CHC,0.461,-0.05
2023-08-22,Tampa Bay Rays,TB,0.545,Colorado Rockies,COL,0.455,-1.1
2023-08-22,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.05
2023-08-22,Pittsburgh Pirates,PIT,0.404,St. Louis Cardinals,STL,0.596,-0.05
2023-08-22,Baltimore Orioles,BAL,0.444,Toronto Blue Jays,TOR,0.556,-0.2
2023-08-22,New York Yankees,NYY,0.421,Washington Nationals,WSH,0.579,-1.1
2023-08-22,Cleveland Guardians,CLE,0.432,Los Angeles Dodgers,LAD,0.568,1.4
2023-08-22,Atlanta Braves,ATL,0.814,New York Mets,NYM,0.186,0.7
2023-08-22,Houston Astros,HOU,0.528,Boston Red Sox,BOS,0.472,0.85
2023-08-22,Chicago White Sox,CWS,0.427,Seattle Mariners,SEA,0.573,0.35
2023-08-22,Milwaukee Brewers,MIL,0.528,Minnesota Twins,MIN,0.472,-0.35
2023-08-22,Los Angeles Angels,LAA,0.309,Cincinnati Reds,CIN,0.691,-1.1
2023-08-22,Oakland Athletics,OAK,0.438,Kansas City Royals,KC,0.562,-0.65
2023-08-22,Arizona Diamondbacks,AZ,0.376,Texas Rangers,TEX,0.624,0.9
2023-08-22,San Diego Padres,SD,0.488,Miami Marlins,MIA,0.512,0.1
2023-08-23,Pittsburgh Pirates,PIT,0.404,St. Louis Cardinals,STL,0.596,-0.05
2023-08-23,Detroit Tigers,DET,0.539,Chicago Cubs,CHC,0.461,-0.05
2023-08-23,Chicago White Sox,CWS,0.427,Seattle Mariners,SEA,0.573,0.35
2023-08-23,Milwaukee Brewers,MIL,0.528,Minnesota Twins,MIN,0.472,-0.35
2023-08-23,Oakland Athletics,OAK,0.438,Kansas City Royals,KC,0.562,-0.65
2023-08-23,Philadelphia Phillies,PHI,0.617,San Francisco Giants,SF,0.383,0.05
2023-08-23,Los Angeles Angels,LAA,0.309,Cincinnati Reds,CIN,0.691,-1.1
2023-08-23,San Diego Padres,SD,0.488,Miami Marlins,MIA,0.512,0.1
2023-08-23,Tampa Bay Rays,TB,0.545,Colorado Rockies,COL,0.455,-1.1
2023-08-23,Baltimore Orioles,BAL,0.444,Toronto Blue Jays,TOR,0.556,-0.2
2023-08-23,New York Yankees,NYY,0.421,Washington Nationals,WSH,0.579,-1.1
2023-08-23,Cleveland Guardians,CLE,0.432,Los Angeles Dodgers,LAD,0.568,1.4
2023-08-23,Atlanta Braves,ATL,0.814,New York Mets,NYM,0.186,0.7
2023-08-23,Houston Astros,HOU,0.528,Boston Red Sox,BOS,0.472,0.85
2023-08-24,New York Yankees,NYY,0.421,Washington Nationals,WSH,0.579,-1.1
2023-08-24,Cleveland Guardians,CLE,0.432,Los Angeles Dodgers,LAD,0.568,1.4
2023-08-24,Tampa Bay Rays,TB,0.545,Colorado Rockies,COL,0.455,-1.1
2023-08-24,Houston Astros,HOU,0.528,Boston Red Sox,BOS,0.472,0.85
2023-08-24,Pittsburgh Pirates,PIT,0.472,Chicago Cubs,CHC,0.528,-0.65
2023-08-24,Baltimore Orioles,BAL,0.444,Toronto Blue Jays,TOR,0.556,-0.2
2023-08-24,Minnesota Twins,MIN,0.354,Texas Rangers,TEX,0.646,0.7
2023-08-24,Chicago White Sox,CWS,0.55,Oakland Athletics,OAK,0.45,-0.75
2023-08-24,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.2
2023-08-25,Detroit Tigers,DET,0.455,Houston Astros,HOU,0.545,0.7
2023-08-25,Miami Marlins,MIA,0.533,Washington Nationals,WSH,0.467,-0.1
2023-08-25,Tampa Bay Rays,TB,0.561,New York Yankees,NYY,0.439,-1.25
2023-08-25,Baltimore Orioles,BAL,0.545,Colorado Rockies,COL,0.455,-1.1
2023-08-25,Pittsburgh Pirates,PIT,0.472,Chicago Cubs,CHC,0.528,-0.65
2023-08-25,Philadelphia Phillies,PHI,0.516,St. Louis Cardinals,STL,0.484,0.95
2023-08-25,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.55
2023-08-25,Boston Red Sox,BOS,0.421,Los Angeles Dodgers,LAD,0.579,1.3
2023-08-25,New York Mets,NYM,0.539,Los Angeles Angels,LAA,0.461,-2.45
2023-08-25,Chicago White Sox,CWS,0.55,Oakland Athletics,OAK,0.45,-0.75
2023-08-25,Minnesota Twins,MIN,0.354,Texas Rangers,TEX,0.646,0.7
2023-08-25,Milwaukee Brewers,MIL,0.494,San Diego Padres,SD,0.506,-0.05
2023-08-25,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.2
2023-08-25,Seattle Mariners,SEA,0.561,Kansas City Royals,KC,0.439,0.45
2023-08-25,San Francisco Giants,SF,0.247,Atlanta Braves,ATL,0.753,1.25
2023-08-26,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.55
2023-08-26,San Francisco Giants,SF,0.247,Atlanta Braves,ATL,0.753,1.25
2023-08-26,Boston Red Sox,BOS,0.421,Los Angeles Dodgers,LAD,0.579,1.3
2023-08-26,Seattle Mariners,SEA,0.561,Kansas City Royals,KC,0.439,0.45
2023-08-26,Miami Marlins,MIA,0.533,Washington Nationals,WSH,0.467,-0.1
2023-08-26,Tampa Bay Rays,TB,0.561,New York Yankees,NYY,0.439,-1.25
2023-08-26,Detroit Tigers,DET,0.455,Houston Astros,HOU,0.545,0.7
2023-08-26,Baltimore Orioles,BAL,0.545,Colorado Rockies,COL,0.455,-1.1
2023-08-26,New York Mets,NYM,0.539,Los Angeles Angels,LAA,0.461,-2.45
2023-08-26,Chicago White Sox,CWS,0.55,Oakland Athletics,OAK,0.45,-0.75
2023-08-26,Milwaukee Brewers,MIL,0.494,San Diego Padres,SD,0.506,-0.05
2023-08-26,Pittsburgh Pirates,PIT,0.472,Chicago Cubs,CHC,0.528,-0.65
2023-08-26,Minnesota Twins,MIN,0.354,Texas Rangers,TEX,0.646,0.7
2023-08-26,Philadelphia Phillies,PHI,0.516,St. Louis Cardinals,STL,0.484,0.95
2023-08-26,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.2
2023-08-27,New York Mets,NYM,0.539,Los Angeles Angels,LAA,0.461,-2.45
2023-08-27,Baltimore Orioles,BAL,0.545,Colorado Rockies,COL,0.455,-1.1
2023-08-27,Boston Red Sox,BOS,0.421,Los Angeles Dodgers,LAD,0.579,1.3
2023-08-27,Pittsburgh Pirates,PIT,0.472,Chicago Cubs,CHC,0.528,-0.65
2023-08-27,Philadelphia Phillies,PHI,0.516,St. Louis Cardinals,STL,0.484,0.95
2023-08-27,Toronto Blue Jays,TOR,0.472,Cleveland Guardians,CLE,0.528,0.55
2023-08-27,Detroit Tigers,DET,0.455,Houston Astros,HOU,0.545,0.7
2023-08-27,Miami Marlins,MIA,0.533,Washington Nationals,WSH,0.467,-0.1
2023-08-27,Tampa Bay Rays,TB,0.561,New York Yankees,NYY,0.439,-1.25
2023-08-27,Minnesota Twins,MIN,0.354,Texas Rangers,TEX,0.646,0.7
2023-08-27,Chicago White Sox,CWS,0.55,Oakland Athletics,OAK,0.45,-0.75
2023-08-27,Milwaukee Brewers,MIL,0.494,San Diego Padres,SD,0.506,-0.05
2023-08-27,Arizona Diamondbacks,AZ,0.455,Cincinnati Reds,CIN,0.545,0.2
2023-08-27,Seattle Mariners,SEA,0.561,Kansas City Royals,KC,0.439,0.45
2023-08-27,San Francisco Giants,SF,0.247,Atlanta Braves,ATL,0.753,1.25
2023-08-28,Philadelphia Phillies,PHI,0.719,Los Angeles Angels,LAA,0.281,-0.85
2023-08-28,Detroit Tigers,DET,0.617,New York Yankees,NYY,0.383,-0.75
2023-08-28,Baltimore Orioles,BAL,0.477,Chicago White Sox,CWS,0.523,-0.5
2023-08-28,Toronto Blue Jays,TOR,0.539,Washington Nationals,WSH,0.461,-0.05
2023-08-28,Boston Red Sox,BOS,0.472,Houston Astros,HOU,0.528,0.85
2023-08-28,New York Mets,NYM,0.27,Texas Rangers,TEX,0.73,-0.05
2023-08-28,Minnesota Twins,MIN,0.421,Cleveland Guardians,CLE,0.579,0.1
2023-08-28,St. Louis Cardinals,STL,0.545,San Diego Padres,SD,0.455,0.4
2023-08-28,Chicago Cubs,CHC,0.483,Milwaukee Brewers,MIL,0.517,-0.25
2023-08-28,Kansas City Royals,KC,0.545,Pittsburgh Pirates,PIT,0.455,-0.5
2023-08-28,Colorado Rockies,COL,0.219,Atlanta Braves,ATL,0.781,1.0
2023-08-28,Seattle Mariners,SEA,0.623,Oakland Athletics,OAK,0.377,-0.1
2023-08-28,San Francisco Giants,SF,0.41,Cincinnati Reds,CIN,0.59,-0.2
2023-08-28,Los Angeles Dodgers,LAD,0.623,Arizona Diamondbacks,AZ,0.377,0.9
2023-08-29,Philadelphia Phillies,PHI,0.719,Los Angeles Angels,LAA,0.281,-0.85
2023-08-29,Miami Marlins,MIA,0.55,Tampa Bay Rays,TB,0.45,-0.25
2023-08-29,Detroit Tigers,DET,0.617,New York Yankees,NYY,0.383,-0.75
