date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-23,New York Yankees,NYY,0.432,Arizona Diamondbacks,AZ,0.568,0.5
2023-09-23,Minnesota Twins,MIN,0.584,Los Angeles Angels,LAA,0.416,0.25
2023-09-23,Chicago Cubs,CHC,0.578,Colorado Rockies,COL,0.422,-0.1
2023-09-23,Philadelphia Phillies,PHI,0.472,New York Mets,NYM,0.528,0.45
2023-09-23,Oakland Athletics,OAK,0.41,Detroit Tigers,DET,0.59,-1.2
2023-09-23,Tampa Bay Rays,TB,0.342,Toronto Blue Jays,TOR,0.658,0.1
2023-09-23,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,-1.05
2023-09-23,Miami Marlins,MIA,0.337,Milwaukee Brewers,MIL,0.663,1.45
2023-09-23,Cleveland Guardians,CLE,0.516,Baltimore Orioles,BAL,0.484,0.25
2023-09-23,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,-0.75
2023-09-23,Texas Rangers,TEX,0.522,Seattle Mariners,SEA,0.478,0.3
2023-09-23,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
2023-09-23,San Diego Padres,SD,0.696,St. Louis Cardinals,STL,0.304,0.15
2023-09-23,Los Angeles Dodgers,LAD,0.634,San Francisco Giants,SF,0.366,-0.2
2023-09-23,Washington Nationals,WSH,0.511,Atlanta Braves,ATL,0.489,-0.4
2023-09-24,Philadelphia Phillies,PHI,0.472,New York Mets,NYM,0.528,0.45
2023-09-24,Tampa Bay Rays,TB,0.342,Toronto Blue Jays,TOR,0.658,0.1
2023-09-24,Washington Nationals,WSH,0.511,Atlanta Braves,ATL,0.489,-0.4
2023-09-24,Washington Nationals,WSH,0.511,Atlanta Braves,ATL,0.489,-0.4
2023-09-24,Boston Red Sox,BOS,0.494,Chicago White Sox,CWS,0.506,-1.05
2023-09-24,New York Yankees,NYY,0.432,Arizona Diamondbacks,AZ,0.568,0.5
2023-09-24,Cleveland Guardians,CLE,0.516,Baltimore Orioles,BAL,0.484,0.25
2023-09-24,Cincinnati Reds,CIN,0.472,Pittsburgh Pirates,PIT,0.528,-0.75
2023-09-24,Miami Marlins,MIA,0.337,Milwaukee Brewers,MIL,0.663,1.45
2023-09-24,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
2023-09-24,Minnesota Twins,MIN,0.584,Los Angeles Angels,LAA,0.416,0.25
2023-09-24,Chicago Cubs,CHC,0.578,Colorado Rockies,COL,0.422,-0.1
2023-09-24,Texas Rangers,TEX,0.522,Seattle Mariners,SEA,0.478,0.3
2023-09-24,Oakland Athletics,OAK,0.41,Detroit Tigers,DET,0.59,-1.2
2023-09-24,San Diego Padres,SD,0.696,St. Louis Cardinals,STL,0.304,0.15
2023-09-24,Los Angeles Dodgers,LAD,0.634,San Francisco Giants,SF,0.366,-0.2
2023-09-25,Chicago White Sox,CWS,0.382,Arizona Diamondbacks,AZ,0.618,0.05
2023-09-25,Los Angeles Angels,LAA,0.444,Texas Rangers,TEX,0.556,0.0
2023-09-25,Seattle Mariners,SEA,0.516,Houston Astros,HOU,0.484,-0.05
2023-09-25,San Francisco Giants,SF,0.314,San Diego Padres,SD,0.686,0.25
2023-09-26,Colorado Rockies,COL,0.399,Los Angeles Dodgers,LAD,0.601,0.1
2023-09-26,Colorado Rockies,COL,0.399,Los Angeles Dodgers,LAD,0.601,0.1
2023-09-26,Cleveland Guardians,CLE,0.578,Cincinnati Reds,CIN,0.422,-0.3
2023-09-26,Baltimore Orioles,BAL,0.522,Washington Nationals,WSH,0.478,-0.1
2023-09-26,Detroit Tigers,DET,0.449,Kansas City Royals,KC,0.551,0.05
2023-09-26,Philadelphia Phillies,PHI,0.539,Pittsburgh Pirates,PIT,0.461,-0.15
2023-09-26,Toronto Blue Jays,TOR,0.589,New York Yankees,NYY,0.411,0.7
2023-09-26,Boston Red Sox,BOS,0.511,Tampa Bay Rays,TB,0.489,-1.2
