date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-28,Miami Marlins,MIA,0.556,Detroit Tigers,DET,0.444
2023-07-28,Pittsburgh Pirates,PIT,0.477,Philadelphia Phillies,PHI,0.523
2023-07-28,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-28,Toronto Blue Jays,TOR,0.466,Los Angeles Angels,LAA,0.534
2023-07-28,New York Mets,NYM,0.432,Washington Nationals,WSH,0.568
2023-07-28,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641
2023-07-28,Atlanta Braves,ATL,0.483,Milwaukee Brewers,MIL,0.517
2023-07-28,Houston Astros,HOU,0.488,Tampa Bay Rays,TB,0.512
2023-07-28,Kansas City Royals,KC,0.393,Minnesota Twins,MIN,0.607
2023-07-28,St. Louis Cardinals,STL,0.331,Chicago Cubs,CHC,0.669
2023-07-28,Colorado Rockies,COL,0.584,Oakland Athletics,OAK,0.416
2023-07-28,Arizona Diamondbacks,AZ,0.399,Seattle Mariners,SEA,0.601
2023-07-28,San Diego Padres,SD,0.601,Texas Rangers,TEX,0.399
2023-07-28,Los Angeles Dodgers,LAD,0.5,Cincinnati Reds,CIN,0.5
2023-07-28,San Francisco Giants,SF,0.348,Boston Red Sox,BOS,0.652
2023-07-29,Toronto Blue Jays,TOR,0.466,Los Angeles Angels,LAA,0.534
2023-07-29,Miami Marlins,MIA,0.556,Detroit Tigers,DET,0.444
2023-07-29,Pittsburgh Pirates,PIT,0.477,Philadelphia Phillies,PHI,0.523
2023-07-29,New York Mets,NYM,0.432,Washington Nationals,WSH,0.568
2023-07-29,Kansas City Royals,KC,0.393,Minnesota Twins,MIN,0.607
2023-07-29,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641
2023-07-29,San Francisco Giants,SF,0.348,Boston Red Sox,BOS,0.652
2023-07-29,St. Louis Cardinals,STL,0.331,Chicago Cubs,CHC,0.669
2023-07-29,Houston Astros,HOU,0.488,Tampa Bay Rays,TB,0.512
2023-07-29,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-29,Atlanta Braves,ATL,0.483,Milwaukee Brewers,MIL,0.517
2023-07-29,Colorado Rockies,COL,0.584,Oakland Athletics,OAK,0.416
2023-07-29,Arizona Diamondbacks,AZ,0.399,Seattle Mariners,SEA,0.601
2023-07-29,San Diego Padres,SD,0.601,Texas Rangers,TEX,0.399
2023-07-29,Los Angeles Dodgers,LAD,0.5,Cincinnati Reds,CIN,0.5
2023-07-30,Toronto Blue Jays,TOR,0.466,Los Angeles Angels,LAA,0.534
2023-07-30,Pittsburgh Pirates,PIT,0.477,Philadelphia Phillies,PHI,0.523
2023-07-30,Atlanta Braves,ATL,0.483,Milwaukee Brewers,MIL,0.517
2023-07-30,New York Mets,NYM,0.432,Washington Nationals,WSH,0.568
2023-07-30,Miami Marlins,MIA,0.556,Detroit Tigers,DET,0.444
2023-07-30,Houston Astros,HOU,0.488,Tampa Bay Rays,TB,0.512
2023-07-30,Kansas City Royals,KC,0.393,Minnesota Twins,MIN,0.607
2023-07-30,Chicago White Sox,CWS,0.359,Cleveland Guardians,CLE,0.641
2023-07-30,St. Louis Cardinals,STL,0.331,Chicago Cubs,CHC,0.669
2023-07-30,Colorado Rockies,COL,0.584,Oakland Athletics,OAK,0.416
2023-07-30,San Francisco Giants,SF,0.348,Boston Red Sox,BOS,0.652
2023-07-30,Los Angeles Dodgers,LAD,0.5,Cincinnati Reds,CIN,0.5
2023-07-30,Arizona Diamondbacks,AZ,0.399,Seattle Mariners,SEA,0.601
2023-07-30,San Diego Padres,SD,0.601,Texas Rangers,TEX,0.399
2023-07-30,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-31,Miami Marlins,MIA,0.46,Philadelphia Phillies,PHI,0.54
2023-07-31,New York Yankees,NYY,0.516,Tampa Bay Rays,TB,0.484
2023-07-31,Washington Nationals,WSH,0.561,Milwaukee Brewers,MIL,0.439
2023-07-31,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-07-31,Atlanta Braves,ATL,0.404,Los Angeles Angels,LAA,0.596
2023-07-31,Chicago Cubs,CHC,0.589,Cincinnati Reds,CIN,0.411
2023-07-31,Houston Astros,HOU,0.421,Cleveland Guardians,CLE,0.579
2023-07-31,Colorado Rockies,COL,0.488,San Diego Padres,SD,0.512
