date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-03,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534,-0.2
2023-08-03,Texas Rangers,TEX,0.612,Chicago White Sox,CWS,0.388,-0.2
2023-08-03,Kansas City Royals,KC,0.539,New York Mets,NYM,0.461,0.25
2023-08-03,Toronto Blue Jays,TOR,0.427,Baltimore Orioles,BAL,0.573,0.45
2023-08-03,San Francisco Giants,SF,0.561,Arizona Diamondbacks,AZ,0.439,-0.25
2023-08-03,New York Yankees,NYY,0.404,Houston Astros,HOU,0.596,0.45
2023-08-03,Milwaukee Brewers,MIL,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-08-03,St. Louis Cardinals,STL,0.528,Minnesota Twins,MIN,0.472,-0.85
2023-08-03,Chicago Cubs,CHC,0.685,Cincinnati Reds,CIN,0.315,0.55
2023-08-03,Los Angeles Angels,LAA,0.354,Seattle Mariners,SEA,0.646,-0.2
2023-08-03,Los Angeles Dodgers,LAD,0.533,Oakland Athletics,OAK,0.467,-0.6
2023-08-04,Chicago Cubs,CHC,0.516,Atlanta Braves,ATL,0.484,2.05
2023-08-04,Cincinnati Reds,CIN,0.444,Washington Nationals,WSH,0.556,-0.6
2023-08-04,Detroit Tigers,DET,0.494,Tampa Bay Rays,TB,0.506,-0.45
2023-08-04,Baltimore Orioles,BAL,0.567,New York Mets,NYM,0.433,0.5
2023-08-04,Philadelphia Phillies,PHI,0.472,Kansas City Royals,KC,0.528,0.35
2023-08-04,New York Yankees,NYY,0.404,Houston Astros,HOU,0.596,0.45
2023-08-04,Boston Red Sox,BOS,0.477,Toronto Blue Jays,TOR,0.523,-0.4
2023-08-04,Cleveland Guardians,CLE,0.511,Chicago White Sox,CWS,0.489,-1.1
2023-08-04,Texas Rangers,TEX,0.573,Miami Marlins,MIA,0.427,0.15
2023-08-04,Minnesota Twins,MIN,0.483,Arizona Diamondbacks,AZ,0.517,-0.95
2023-08-04,Milwaukee Brewers,MIL,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-08-04,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.35
2023-08-04,Los Angeles Angels,LAA,0.354,Seattle Mariners,SEA,0.646,-0.2
2023-08-04,San Diego Padres,SD,0.651,Los Angeles Dodgers,LAD,0.349,1.05
2023-08-05,New York Yankees,NYY,0.404,Houston Astros,HOU,0.596,0.45
2023-08-05,Detroit Tigers,DET,0.494,Tampa Bay Rays,TB,0.506,-0.45
2023-08-05,Chicago Cubs,CHC,0.516,Atlanta Braves,ATL,0.484,2.05
2023-08-05,Texas Rangers,TEX,0.573,Miami Marlins,MIA,0.427,0.15
2023-08-05,Cincinnati Reds,CIN,0.444,Washington Nationals,WSH,0.556,-0.6
2023-08-05,Boston Red Sox,BOS,0.477,Toronto Blue Jays,TOR,0.523,-0.4
2023-08-05,Philadelphia Phillies,PHI,0.472,Kansas City Royals,KC,0.528,0.35
2023-08-05,Baltimore Orioles,BAL,0.567,New York Mets,NYM,0.433,0.5
2023-08-05,Oakland Athletics,OAK,0.432,San Francisco Giants,SF,0.568,-0.3
2023-08-05,Minnesota Twins,MIN,0.483,Arizona Diamondbacks,AZ,0.517,-0.95
2023-08-05,Cleveland Guardians,CLE,0.511,Chicago White Sox,CWS,0.489,-1.1
2023-08-05,Milwaukee Brewers,MIL,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-08-05,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.35
2023-08-05,San Diego Padres,SD,0.651,Los Angeles Dodgers,LAD,0.349,1.05
2023-08-05,Los Angeles Angels,LAA,0.354,Seattle Mariners,SEA,0.646,-0.2
2023-08-06,Cleveland Guardians,CLE,0.511,Chicago White Sox,CWS,0.489,-1.1
2023-08-06,Baltimore Orioles,BAL,0.567,New York Mets,NYM,0.433,0.5
2023-08-06,Boston Red Sox,BOS,0.477,Toronto Blue Jays,TOR,0.523,-0.4
2023-08-06,Philadelphia Phillies,PHI,0.472,Kansas City Royals,KC,0.528,0.35
2023-08-06,New York Yankees,NYY,0.404,Houston Astros,HOU,0.596,0.45
2023-08-06,Cincinnati Reds,CIN,0.444,Washington Nationals,WSH,0.556,-0.6
2023-08-06,Detroit Tigers,DET,0.494,Tampa Bay Rays,TB,0.506,-0.45
2023-08-06,Minnesota Twins,MIN,0.483,Arizona Diamondbacks,AZ,0.517,-0.95
2023-08-06,Milwaukee Brewers,MIL,0.415,Pittsburgh Pirates,PIT,0.585,-0.45
2023-08-06,St. Louis Cardinals,STL,0.584,Colorado Rockies,COL,0.416,-1.35
2023-08-06,Chicago Cubs,CHC,0.516,Atlanta Braves,ATL,0.484,2.05
2023-08-06,Texas Rangers,TEX,0.573,Miami Marlins,MIA,0.427,0.15
2023-08-06,Los Angeles Angels,LAA,0.354,Seattle Mariners,SEA,0.646,-0.2
2023-08-06,Oakland Athletics,OAK,0.432,San Francisco Giants,SF,0.568,-0.3
2023-08-06,San Diego Padres,SD,0.651,Los Angeles Dodgers,LAD,0.349,1.05
2023-08-07,San Diego Padres,SD,0.651,Los Angeles Dodgers,LAD,0.349,1.05
2023-08-07,Detroit Tigers,DET,0.533,Minnesota Twins,MIN,0.467,-0.8
2023-08-07,Philadelphia Phillies,PHI,0.511,Washington Nationals,WSH,0.489,0.0
2023-08-07,Cincinnati Reds,CIN,0.466,Miami Marlins,MIA,0.534,-0.8
2023-08-07,Pittsburgh Pirates,PIT,0.41,Atlanta Braves,ATL,0.59,1.1
2023-08-07,Boston Red Sox,BOS,0.432,Kansas City Royals,KC,0.568,0.0
2023-08-07,New York Mets,NYM,0.371,Chicago Cubs,CHC,0.629,1.05
2023-08-07,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545,-0.6
2023-08-07,Chicago White Sox,CWS,0.455,New York Yankees,NYY,0.545,-0.8
2023-08-07,Milwaukee Brewers,MIL,0.55,Colorado Rockies,COL,0.45,-1.65
2023-08-07,Los Angeles Angels,LAA,0.399,San Francisco Giants,SF,0.601,-0.6
2023-08-07,Oakland Athletics,OAK,0.404,Texas Rangers,TEX,0.596,-0.05
2023-08-08,Tampa Bay Rays,TB,0.511,St. Louis Cardinals,STL,0.489,-0.5
2023-08-08,Detroit Tigers,DET,0.533,Minnesota Twins,MIN,0.467,-0.8
2023-08-08,Philadelphia Phillies,PHI,0.511,Washington Nationals,WSH,0.489,0.0
2023-08-08,Cincinnati Reds,CIN,0.466,Miami Marlins,MIA,0.534,-0.8
2023-08-08,Baltimore Orioles,BAL,0.488,Houston Astros,HOU,0.512,1.2
2023-08-08,Pittsburgh Pirates,PIT,0.41,Atlanta Braves,ATL,0.59,1.1
2023-08-08,Boston Red Sox,BOS,0.432,Kansas City Royals,KC,0.568,0.0
2023-08-08,New York Mets,NYM,0.371,Chicago Cubs,CHC,0.629,1.05
2023-08-08,Cleveland Guardians,CLE,0.455,Toronto Blue Jays,TOR,0.545,-0.6
2023-08-08,Chicago White Sox,CWS,0.455,New York Yankees,NYY,0.545,-0.8
2023-08-08,Milwaukee Brewers,MIL,0.55,Colorado Rockies,COL,0.45,-1.65
2023-08-08,Los Angeles Angels,LAA,0.399,San Francisco Giants,SF,0.601,-0.6
2023-08-08,Arizona Diamondbacks,AZ,0.472,Los Angeles Dodgers,LAD,0.528,-0.55
2023-08-08,Seattle Mariners,SEA,0.427,San Diego Padres,SD,0.573,1.75
2023-08-08,Oakland Athletics,OAK,0.404,Texas Rangers,TEX,0.596,-0.05
2023-08-09,Cincinnati Reds,CIN,0.466,Miami Marlins,MIA,0.534,-0.8
