date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-24,Cleveland Guardians,CLE,0.494,Los Angeles Dodgers,LAD,0.506,-0.05
2023-08-24,New York Yankees,NYY,0.516,Washington Nationals,WSH,0.484,-0.95
2023-08-24,Tampa Bay Rays,TB,0.601,Colorado Rockies,COL,0.399,1.2
2023-08-24,Houston Astros,HOU,0.449,Boston Red Sox,BOS,0.551,0.15
2023-08-24,Pittsburgh Pirates,PIT,0.528,Chicago Cubs,CHC,0.472,0.55
2023-08-24,Baltimore Orioles,BAL,0.634,Toronto Blue Jays,TOR,0.366,1.0
2023-08-24,Minnesota Twins,MIN,0.573,Texas Rangers,TEX,0.427,-0.95
2023-08-24,Chicago White Sox,CWS,0.466,Oakland Athletics,OAK,0.534,-2.5
2023-08-24,Arizona Diamondbacks,AZ,0.522,Cincinnati Reds,CIN,0.478,0.6
2023-08-24,Cleveland Guardians,CLE,0.494,Los Angeles Dodgers,LAD,0.506,-0.05
2023-08-25,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.0
2023-08-25,Miami Marlins,MIA,0.528,Washington Nationals,WSH,0.472,-0.85
2023-08-25,Tampa Bay Rays,TB,0.662,New York Yankees,NYY,0.338,0.65
2023-08-25,Baltimore Orioles,BAL,0.606,Colorado Rockies,COL,0.394,1.25
2023-08-25,Pittsburgh Pirates,PIT,0.528,Chicago Cubs,CHC,0.472,0.55
2023-08-25,Philadelphia Phillies,PHI,0.702,St. Louis Cardinals,STL,0.298,-0.6
2023-08-25,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,-0.15
2023-08-25,Boston Red Sox,BOS,0.533,Los Angeles Dodgers,LAD,0.467,0.3
2023-08-25,New York Mets,NYM,0.685,Los Angeles Angels,LAA,0.315,-0.55
2023-08-25,Chicago White Sox,CWS,0.466,Oakland Athletics,OAK,0.534,-2.5
2023-08-25,Minnesota Twins,MIN,0.573,Texas Rangers,TEX,0.427,-0.95
2023-08-25,Milwaukee Brewers,MIL,0.561,San Diego Padres,SD,0.439,0.85
2023-08-25,Arizona Diamondbacks,AZ,0.522,Cincinnati Reds,CIN,0.478,0.6
2023-08-25,Seattle Mariners,SEA,0.64,Kansas City Royals,KC,0.36,1.15
2023-08-25,San Francisco Giants,SF,0.415,Atlanta Braves,ATL,0.585,-0.15
2023-08-26,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,-0.15
2023-08-26,San Francisco Giants,SF,0.415,Atlanta Braves,ATL,0.585,-0.15
2023-08-26,Boston Red Sox,BOS,0.533,Los Angeles Dodgers,LAD,0.467,0.3
2023-08-26,Seattle Mariners,SEA,0.64,Kansas City Royals,KC,0.36,1.15
2023-08-26,Miami Marlins,MIA,0.528,Washington Nationals,WSH,0.472,-0.85
2023-08-26,Tampa Bay Rays,TB,0.662,New York Yankees,NYY,0.338,0.65
2023-08-26,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.0
2023-08-26,Baltimore Orioles,BAL,0.606,Colorado Rockies,COL,0.394,1.25
2023-08-26,New York Mets,NYM,0.685,Los Angeles Angels,LAA,0.315,-0.55
2023-08-26,Chicago White Sox,CWS,0.466,Oakland Athletics,OAK,0.534,-2.5
2023-08-26,Milwaukee Brewers,MIL,0.561,San Diego Padres,SD,0.439,0.85
2023-08-26,Pittsburgh Pirates,PIT,0.528,Chicago Cubs,CHC,0.472,0.55
2023-08-26,Minnesota Twins,MIN,0.573,Texas Rangers,TEX,0.427,-0.95
2023-08-26,Philadelphia Phillies,PHI,0.702,St. Louis Cardinals,STL,0.298,-0.6
2023-08-26,Arizona Diamondbacks,AZ,0.522,Cincinnati Reds,CIN,0.478,0.6
2023-08-27,New York Mets,NYM,0.685,Los Angeles Angels,LAA,0.315,-0.55
2023-08-27,Baltimore Orioles,BAL,0.606,Colorado Rockies,COL,0.394,1.25
2023-08-27,Boston Red Sox,BOS,0.533,Los Angeles Dodgers,LAD,0.467,0.3
2023-08-27,Pittsburgh Pirates,PIT,0.528,Chicago Cubs,CHC,0.472,0.55
2023-08-27,Philadelphia Phillies,PHI,0.702,St. Louis Cardinals,STL,0.298,-0.6
2023-08-27,Toronto Blue Jays,TOR,0.494,Cleveland Guardians,CLE,0.506,-0.15
2023-08-27,Detroit Tigers,DET,0.533,Houston Astros,HOU,0.467,-0.0
2023-08-27,Miami Marlins,MIA,0.528,Washington Nationals,WSH,0.472,-0.85
2023-08-27,Tampa Bay Rays,TB,0.662,New York Yankees,NYY,0.338,0.65
2023-08-27,Minnesota Twins,MIN,0.573,Texas Rangers,TEX,0.427,-0.95
2023-08-27,Chicago White Sox,CWS,0.466,Oakland Athletics,OAK,0.534,-2.5
2023-08-27,Milwaukee Brewers,MIL,0.561,San Diego Padres,SD,0.439,0.85
2023-08-27,Arizona Diamondbacks,AZ,0.522,Cincinnati Reds,CIN,0.478,0.6
2023-08-27,Seattle Mariners,SEA,0.64,Kansas City Royals,KC,0.36,1.15
2023-08-27,San Francisco Giants,SF,0.415,Atlanta Braves,ATL,0.585,-0.15
2023-08-28,Philadelphia Phillies,PHI,0.69,Los Angeles Angels,LAA,0.31,-0.5
2023-08-28,Detroit Tigers,DET,0.561,New York Yankees,NYY,0.439,-0.25
2023-08-28,Baltimore Orioles,BAL,0.78,Chicago White Sox,CWS,0.22,-0.3
