date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-08-29,Philadelphia Phillies,PHI,0.64,Los Angeles Angels,LAA,0.36,0.75
2023-08-29,Miami Marlins,MIA,0.382,Tampa Bay Rays,TB,0.618,0.25
2023-08-29,Detroit Tigers,DET,0.342,New York Yankees,NYY,0.658,-0.6
2023-08-29,Baltimore Orioles,BAL,0.662,Chicago White Sox,CWS,0.338,0.45
2023-08-29,Toronto Blue Jays,TOR,0.5,Washington Nationals,WSH,0.5,-0.7
2023-08-29,Boston Red Sox,BOS,0.5,Houston Astros,HOU,0.5,0.7
2023-08-29,New York Mets,NYM,0.494,Texas Rangers,TEX,0.506,-1.15
2023-08-29,Minnesota Twins,MIN,0.646,Cleveland Guardians,CLE,0.354,-0.1
2023-08-29,St. Louis Cardinals,STL,0.399,San Diego Padres,SD,0.601,-1.4
2023-08-29,Chicago Cubs,CHC,0.46,Milwaukee Brewers,MIL,0.54,1.45
2023-08-29,Kansas City Royals,KC,0.455,Pittsburgh Pirates,PIT,0.545,-1.4
2023-08-29,Colorado Rockies,COL,0.292,Atlanta Braves,ATL,0.708,0.45
2023-08-29,Seattle Mariners,SEA,0.69,Oakland Athletics,OAK,0.31,0.8
2023-08-29,San Francisco Giants,SF,0.511,Cincinnati Reds,CIN,0.489,-0.2
2023-08-29,Los Angeles Dodgers,LAD,0.567,Arizona Diamondbacks,AZ,0.433,1.1
2023-08-30,Philadelphia Phillies,PHI,0.64,Los Angeles Angels,LAA,0.36,0.75
2023-08-30,Baltimore Orioles,BAL,0.662,Chicago White Sox,CWS,0.338,0.45
2023-08-30,Minnesota Twins,MIN,0.646,Cleveland Guardians,CLE,0.354,-0.1
2023-08-30,St. Louis Cardinals,STL,0.399,San Diego Padres,SD,0.601,-1.4
2023-08-30,Chicago Cubs,CHC,0.46,Milwaukee Brewers,MIL,0.54,1.45
2023-08-30,Toronto Blue Jays,TOR,0.5,Washington Nationals,WSH,0.5,-0.7
2023-08-30,San Francisco Giants,SF,0.511,Cincinnati Reds,CIN,0.489,-0.2
2023-08-30,Boston Red Sox,BOS,0.5,Houston Astros,HOU,0.5,0.7
2023-08-30,Seattle Mariners,SEA,0.69,Oakland Athletics,OAK,0.31,0.8
2023-08-30,New York Mets,NYM,0.494,Texas Rangers,TEX,0.506,-1.15
2023-08-30,Miami Marlins,MIA,0.382,Tampa Bay Rays,TB,0.618,0.25
2023-08-30,Detroit Tigers,DET,0.342,New York Yankees,NYY,0.658,-0.6
2023-08-30,Kansas City Royals,KC,0.455,Pittsburgh Pirates,PIT,0.545,-1.4
2023-08-30,Colorado Rockies,COL,0.292,Atlanta Braves,ATL,0.708,0.45
2023-08-30,Los Angeles Dodgers,LAD,0.567,Arizona Diamondbacks,AZ,0.433,1.1
2023-08-31,Detroit Tigers,DET,0.342,New York Yankees,NYY,0.658,-0.6
2023-08-31,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-0.75
2023-08-31,San Diego Padres,SD,0.477,San Francisco Giants,SF,0.523,-0.3
2023-08-31,Los Angeles Dodgers,LAD,0.466,Atlanta Braves,ATL,0.534,2.0
2023-09-01,Cincinnati Reds,CIN,0.421,Chicago Cubs,CHC,0.579,0.4
2023-09-01,Cincinnati Reds,CIN,0.421,Chicago Cubs,CHC,0.579,0.4
2023-09-01,Washington Nationals,WSH,0.505,Miami Marlins,MIA,0.495,-0.75
2023-09-01,New York Mets,NYM,0.292,Seattle Mariners,SEA,0.708,0.65
