date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-26,Washington Nationals,WSH,0.516,Colorado Rockies,COL,0.484
2023-07-26,Tampa Bay Rays,TB,0.561,Miami Marlins,MIA,0.439
2023-07-26,Cleveland Guardians,CLE,0.561,Kansas City Royals,KC,0.439
2023-07-26,Minnesota Twins,MIN,0.466,Seattle Mariners,SEA,0.534
2023-07-26,Milwaukee Brewers,MIL,0.432,Cincinnati Reds,CIN,0.568
2023-07-26,Arizona Diamondbacks,AZ,0.432,St. Louis Cardinals,STL,0.568
2023-07-26,San Diego Padres,SD,0.533,Pittsburgh Pirates,PIT,0.467
2023-07-26,Los Angeles Dodgers,LAD,0.528,Toronto Blue Jays,TOR,0.472
2023-07-26,Philadelphia Phillies,PHI,0.477,Baltimore Orioles,BAL,0.523
2023-07-26,Detroit Tigers,DET,0.415,Los Angeles Angels,LAA,0.585
2023-07-26,New York Yankees,NYY,0.46,New York Mets,NYM,0.54
2023-07-26,Boston Red Sox,BOS,0.561,Atlanta Braves,ATL,0.439
2023-07-26,Houston Astros,HOU,0.595,Texas Rangers,TEX,0.405
2023-07-26,Chicago White Sox,CWS,0.371,Chicago Cubs,CHC,0.629
2023-07-26,San Francisco Giants,SF,0.382,Oakland Athletics,OAK,0.618
2023-07-27,Detroit Tigers,DET,0.415,Los Angeles Angels,LAA,0.585
2023-07-27,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-27,St. Louis Cardinals,STL,0.427,Chicago Cubs,CHC,0.573
2023-07-27,Chicago White Sox,CWS,0.444,Cleveland Guardians,CLE,0.556
2023-07-28,Miami Marlins,MIA,0.449,Detroit Tigers,DET,0.551
2023-07-28,Pittsburgh Pirates,PIT,0.516,Philadelphia Phillies,PHI,0.484
2023-07-28,Baltimore Orioles,BAL,0.545,New York Yankees,NYY,0.455
2023-07-28,Toronto Blue Jays,TOR,0.466,Los Angeles Angels,LAA,0.534
2023-07-28,New York Mets,NYM,0.455,Washington Nationals,WSH,0.545
2023-07-28,Chicago White Sox,CWS,0.444,Cleveland Guardians,CLE,0.556
2023-07-28,Atlanta Braves,ATL,0.477,Milwaukee Brewers,MIL,0.523
2023-07-28,Houston Astros,HOU,0.533,Tampa Bay Rays,TB,0.467
2023-07-28,Kansas City Royals,KC,0.427,Minnesota Twins,MIN,0.573
2023-07-28,St. Louis Cardinals,STL,0.427,Chicago Cubs,CHC,0.573
2023-07-28,Colorado Rockies,COL,0.539,Oakland Athletics,OAK,0.461
2023-07-28,Arizona Diamondbacks,AZ,0.387,Seattle Mariners,SEA,0.613
2023-07-28,San Diego Padres,SD,0.606,Texas Rangers,TEX,0.394
2023-07-28,Los Angeles Dodgers,LAD,0.483,Cincinnati Reds,CIN,0.517
2023-07-28,San Francisco Giants,SF,0.326,Boston Red Sox,BOS,0.674
