date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-22,New York Yankees,NYY,0.472,Kansas City Royals,KC,0.528
2023-07-22,Miami Marlins,MIA,0.387,Colorado Rockies,COL,0.613
2023-07-22,Boston Red Sox,BOS,0.589,New York Mets,NYM,0.411
2023-07-22,Chicago Cubs,CHC,0.455,St. Louis Cardinals,STL,0.545
2023-07-22,Texas Rangers,TEX,0.438,Los Angeles Dodgers,LAD,0.562
2023-07-22,Cincinnati Reds,CIN,0.55,Arizona Diamondbacks,AZ,0.45
2023-07-22,Tampa Bay Rays,TB,0.488,Baltimore Orioles,BAL,0.512
2023-07-22,Seattle Mariners,SEA,0.505,Toronto Blue Jays,TOR,0.495
2023-07-22,Detroit Tigers,DET,0.5,San Diego Padres,SD,0.5
2023-07-22,Washington Nationals,WSH,0.376,San Francisco Giants,SF,0.624
2023-07-22,Boston Red Sox,BOS,0.589,New York Mets,NYM,0.411
2023-07-22,Cleveland Guardians,CLE,0.589,Philadelphia Phillies,PHI,0.411
2023-07-22,Minnesota Twins,MIN,0.545,Chicago White Sox,CWS,0.455
2023-07-22,Milwaukee Brewers,MIL,0.589,Atlanta Braves,ATL,0.411
2023-07-22,Oakland Athletics,OAK,0.421,Houston Astros,HOU,0.579
2023-07-22,Los Angeles Angels,LAA,0.719,Pittsburgh Pirates,PIT,0.281
2023-07-23,Detroit Tigers,DET,0.5,San Diego Padres,SD,0.5
2023-07-23,Washington Nationals,WSH,0.376,San Francisco Giants,SF,0.624
2023-07-23,New York Yankees,NYY,0.472,Kansas City Royals,KC,0.528
2023-07-23,Cincinnati Reds,CIN,0.55,Arizona Diamondbacks,AZ,0.45
2023-07-23,Tampa Bay Rays,TB,0.488,Baltimore Orioles,BAL,0.512
2023-07-23,Cleveland Guardians,CLE,0.589,Philadelphia Phillies,PHI,0.411
2023-07-23,Miami Marlins,MIA,0.387,Colorado Rockies,COL,0.613
2023-07-23,Minnesota Twins,MIN,0.545,Chicago White Sox,CWS,0.455
2023-07-23,Milwaukee Brewers,MIL,0.589,Atlanta Braves,ATL,0.411
2023-07-23,Chicago Cubs,CHC,0.455,St. Louis Cardinals,STL,0.545
2023-07-23,Texas Rangers,TEX,0.438,Los Angeles Dodgers,LAD,0.562
2023-07-23,Oakland Athletics,OAK,0.421,Houston Astros,HOU,0.579
2023-07-23,Los Angeles Angels,LAA,0.719,Pittsburgh Pirates,PIT,0.281
2023-07-23,Seattle Mariners,SEA,0.505,Toronto Blue Jays,TOR,0.495
2023-07-23,Boston Red Sox,BOS,0.589,New York Mets,NYM,0.411
2023-07-24,Detroit Tigers,DET,0.505,San Francisco Giants,SF,0.495
2023-07-24,Philadelphia Phillies,PHI,0.539,Baltimore Orioles,BAL,0.461
2023-07-24,Washington Nationals,WSH,0.342,Colorado Rockies,COL,0.658
2023-07-24,Cleveland Guardians,CLE,0.595,Kansas City Royals,KC,0.405
2023-07-24,Minnesota Twins,MIN,0.561,Seattle Mariners,SEA,0.439
2023-07-24,Houston Astros,HOU,0.511,Texas Rangers,TEX,0.489
2023-07-24,Milwaukee Brewers,MIL,0.516,Cincinnati Reds,CIN,0.484
2023-07-24,San Diego Padres,SD,0.657,Pittsburgh Pirates,PIT,0.343
2023-07-24,Arizona Diamondbacks,AZ,0.387,St. Louis Cardinals,STL,0.613
2023-07-24,Los Angeles Dodgers,LAD,0.595,Toronto Blue Jays,TOR,0.405
2023-07-25,Detroit Tigers,DET,0.438,Los Angeles Angels,LAA,0.562
2023-07-25,Philadelphia Phillies,PHI,0.539,Baltimore Orioles,BAL,0.461
2023-07-25,Tampa Bay Rays,TB,0.528,Miami Marlins,MIA,0.472
2023-07-25,Washington Nationals,WSH,0.342,Colorado Rockies,COL,0.658
2023-07-25,New York Yankees,NYY,0.511,New York Mets,NYM,0.489
2023-07-25,Cleveland Guardians,CLE,0.595,Kansas City Royals,KC,0.405
2023-07-25,Boston Red Sox,BOS,0.595,Atlanta Braves,ATL,0.405
2023-07-25,Minnesota Twins,MIN,0.561,Seattle Mariners,SEA,0.439
2023-07-25,Houston Astros,HOU,0.511,Texas Rangers,TEX,0.489
2023-07-25,Chicago White Sox,CWS,0.472,Chicago Cubs,CHC,0.528
2023-07-25,Milwaukee Brewers,MIL,0.516,Cincinnati Reds,CIN,0.484
2023-07-25,San Diego Padres,SD,0.657,Pittsburgh Pirates,PIT,0.343
2023-07-25,Arizona Diamondbacks,AZ,0.387,St. Louis Cardinals,STL,0.613
2023-07-25,San Francisco Giants,SF,0.545,Oakland Athletics,OAK,0.455
2023-07-25,Los Angeles Dodgers,LAD,0.595,Toronto Blue Jays,TOR,0.405
2023-07-26,Washington Nationals,WSH,0.342,Colorado Rockies,COL,0.658
2023-07-26,Tampa Bay Rays,TB,0.528,Miami Marlins,MIA,0.472
2023-07-26,Cleveland Guardians,CLE,0.595,Kansas City Royals,KC,0.405
2023-07-26,Minnesota Twins,MIN,0.561,Seattle Mariners,SEA,0.439
2023-07-26,Milwaukee Brewers,MIL,0.516,Cincinnati Reds,CIN,0.484
2023-07-26,Arizona Diamondbacks,AZ,0.387,St. Louis Cardinals,STL,0.613
2023-07-26,San Diego Padres,SD,0.657,Pittsburgh Pirates,PIT,0.343
2023-07-26,Los Angeles Dodgers,LAD,0.595,Toronto Blue Jays,TOR,0.405
2023-07-26,Philadelphia Phillies,PHI,0.539,Baltimore Orioles,BAL,0.461
2023-07-26,Detroit Tigers,DET,0.438,Los Angeles Angels,LAA,0.562
2023-07-26,New York Yankees,NYY,0.511,New York Mets,NYM,0.489
2023-07-26,Boston Red Sox,BOS,0.595,Atlanta Braves,ATL,0.405
2023-07-26,Houston Astros,HOU,0.511,Texas Rangers,TEX,0.489
2023-07-26,Chicago White Sox,CWS,0.472,Chicago Cubs,CHC,0.528
2023-07-26,San Francisco Giants,SF,0.545,Oakland Athletics,OAK,0.455
2023-07-27,Detroit Tigers,DET,0.438,Los Angeles Angels,LAA,0.562
2023-07-27,New York Mets,NYM,0.578,Washington Nationals,WSH,0.422
2023-07-27,St. Louis Cardinals,STL,0.545,Chicago Cubs,CHC,0.455
2023-07-27,Chicago White Sox,CWS,0.421,Cleveland Guardians,CLE,0.579
2023-07-28,Miami Marlins,MIA,0.415,Detroit Tigers,DET,0.585
2023-07-28,Pittsburgh Pirates,PIT,0.348,Philadelphia Phillies,PHI,0.652
2023-07-28,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-28,Toronto Blue Jays,TOR,0.421,Los Angeles Angels,LAA,0.579
2023-07-28,New York Mets,NYM,0.578,Washington Nationals,WSH,0.422
2023-07-28,Chicago White Sox,CWS,0.421,Cleveland Guardians,CLE,0.579
2023-07-28,Atlanta Braves,ATL,0.41,Milwaukee Brewers,MIL,0.59
2023-07-28,Houston Astros,HOU,0.584,Tampa Bay Rays,TB,0.416
2023-07-28,Kansas City Royals,KC,0.438,Minnesota Twins,MIN,0.562
2023-07-28,St. Louis Cardinals,STL,0.545,Chicago Cubs,CHC,0.455
2023-07-28,Colorado Rockies,COL,0.578,Oakland Athletics,OAK,0.422
2023-07-28,Arizona Diamondbacks,AZ,0.477,Seattle Mariners,SEA,0.523
2023-07-28,San Diego Padres,SD,0.483,Texas Rangers,TEX,0.517
2023-07-28,Los Angeles Dodgers,LAD,0.561,Cincinnati Reds,CIN,0.439
2023-07-28,San Francisco Giants,SF,0.455,Boston Red Sox,BOS,0.545
2023-07-29,Toronto Blue Jays,TOR,0.421,Los Angeles Angels,LAA,0.579
2023-07-29,Miami Marlins,MIA,0.415,Detroit Tigers,DET,0.585
2023-07-29,Pittsburgh Pirates,PIT,0.348,Philadelphia Phillies,PHI,0.652
2023-07-29,New York Mets,NYM,0.578,Washington Nationals,WSH,0.422
2023-07-29,Kansas City Royals,KC,0.438,Minnesota Twins,MIN,0.562
2023-07-29,Chicago White Sox,CWS,0.421,Cleveland Guardians,CLE,0.579
2023-07-29,San Francisco Giants,SF,0.455,Boston Red Sox,BOS,0.545
2023-07-29,St. Louis Cardinals,STL,0.545,Chicago Cubs,CHC,0.455
2023-07-29,Houston Astros,HOU,0.584,Tampa Bay Rays,TB,0.416
2023-07-29,Baltimore Orioles,BAL,0.494,New York Yankees,NYY,0.506
2023-07-29,Atlanta Braves,ATL,0.41,Milwaukee Brewers,MIL,0.59
2023-07-29,Colorado Rockies,COL,0.578,Oakland Athletics,OAK,0.422
2023-07-29,Arizona Diamondbacks,AZ,0.477,Seattle Mariners,SEA,0.523
2023-07-29,San Diego Padres,SD,0.483,Texas Rangers,TEX,0.517
2023-07-29,Los Angeles Dodgers,LAD,0.561,Cincinnati Reds,CIN,0.439
2023-07-30,Toronto Blue Jays,TOR,0.421,Los Angeles Angels,LAA,0.579
2023-07-30,Pittsburgh Pirates,PIT,0.348,Philadelphia Phillies,PHI,0.652
2023-07-30,Atlanta Braves,ATL,0.41,Milwaukee Brewers,MIL,0.59
2023-07-30,New York Mets,NYM,0.578,Washington Nationals,WSH,0.422
2023-07-30,Miami Marlins,MIA,0.415,Detroit Tigers,DET,0.585
2023-07-30,Houston Astros,HOU,0.584,Tampa Bay Rays,TB,0.416
2023-07-30,Kansas City Royals,KC,0.438,Minnesota Twins,MIN,0.562
