date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-18,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-18,Philadelphia Phillies,PHI,0.438,Milwaukee Brewers,MIL,0.562
2023-07-18,Baltimore Orioles,BAL,0.483,Los Angeles Dodgers,LAD,0.517
2023-07-18,Pittsburgh Pirates,PIT,0.393,Cleveland Guardians,CLE,0.607
2023-07-18,Toronto Blue Jays,TOR,0.589,San Diego Padres,SD,0.411
2023-07-18,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-18,New York Mets,NYM,0.449,Chicago White Sox,CWS,0.551
2023-07-18,Atlanta Braves,ATL,0.545,Arizona Diamondbacks,AZ,0.455
2023-07-18,St. Louis Cardinals,STL,0.567,Miami Marlins,MIA,0.433
2023-07-18,Chicago Cubs,CHC,0.421,Washington Nationals,WSH,0.579
2023-07-18,Texas Rangers,TEX,0.516,Tampa Bay Rays,TB,0.484
2023-07-18,Kansas City Royals,KC,0.432,Detroit Tigers,DET,0.568
2023-07-18,Colorado Rockies,COL,0.561,Houston Astros,HOU,0.439
2023-07-18,Los Angeles Angels,LAA,0.449,New York Yankees,NYY,0.551
2023-07-18,Oakland Athletics,OAK,0.275,Boston Red Sox,BOS,0.725
2023-07-18,Seattle Mariners,SEA,0.556,Minnesota Twins,MIN,0.444
2023-07-19,Pittsburgh Pirates,PIT,0.393,Cleveland Guardians,CLE,0.607
2023-07-19,Baltimore Orioles,BAL,0.483,Los Angeles Dodgers,LAD,0.517
2023-07-19,Texas Rangers,TEX,0.516,Tampa Bay Rays,TB,0.484
2023-07-19,St. Louis Cardinals,STL,0.567,Miami Marlins,MIA,0.433
2023-07-19,Colorado Rockies,COL,0.561,Houston Astros,HOU,0.439
2023-07-19,Oakland Athletics,OAK,0.275,Boston Red Sox,BOS,0.725
2023-07-19,Philadelphia Phillies,PHI,0.438,Milwaukee Brewers,MIL,0.562
2023-07-19,Toronto Blue Jays,TOR,0.589,San Diego Padres,SD,0.411
2023-07-19,Los Angeles Angels,LAA,0.449,New York Yankees,NYY,0.551
2023-07-19,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-19,New York Mets,NYM,0.449,Chicago White Sox,CWS,0.551
2023-07-19,Atlanta Braves,ATL,0.545,Arizona Diamondbacks,AZ,0.455
2023-07-19,Chicago Cubs,CHC,0.421,Washington Nationals,WSH,0.579
2023-07-19,Kansas City Royals,KC,0.432,Detroit Tigers,DET,0.568
2023-07-19,Seattle Mariners,SEA,0.556,Minnesota Twins,MIN,0.444
2023-07-20,Atlanta Braves,ATL,0.545,Arizona Diamondbacks,AZ,0.455
2023-07-20,Cincinnati Reds,CIN,0.415,San Francisco Giants,SF,0.585
2023-07-20,Philadelphia Phillies,PHI,0.438,Milwaukee Brewers,MIL,0.562
2023-07-20,Toronto Blue Jays,TOR,0.589,San Diego Padres,SD,0.411
2023-07-20,New York Mets,NYM,0.449,Chicago White Sox,CWS,0.551
2023-07-20,Kansas City Royals,KC,0.432,Detroit Tigers,DET,0.568
2023-07-20,Seattle Mariners,SEA,0.556,Minnesota Twins,MIN,0.444
2023-07-20,Tampa Bay Rays,TB,0.382,Baltimore Orioles,BAL,0.618
2023-07-20,Chicago Cubs,CHC,0.399,St. Louis Cardinals,STL,0.601
2023-07-20,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-21,Chicago Cubs,CHC,0.399,St. Louis Cardinals,STL,0.601
2023-07-21,Detroit Tigers,DET,0.522,San Diego Padres,SD,0.478
2023-07-21,Tampa Bay Rays,TB,0.382,Baltimore Orioles,BAL,0.618
2023-07-21,Miami Marlins,MIA,0.477,Colorado Rockies,COL,0.523
2023-07-21,Washington Nationals,WSH,0.494,San Francisco Giants,SF,0.506
2023-07-21,New York Yankees,NYY,0.505,Kansas City Royals,KC,0.495
2023-07-21,Cincinnati Reds,CIN,0.5,Arizona Diamondbacks,AZ,0.5
2023-07-21,Boston Red Sox,BOS,0.685,New York Mets,NYM,0.315
2023-07-21,Cleveland Guardians,CLE,0.528,Philadelphia Phillies,PHI,0.472
2023-07-21,Texas Rangers,TEX,0.382,Los Angeles Dodgers,LAD,0.618
2023-07-21,Minnesota Twins,MIN,0.449,Chicago White Sox,CWS,0.551
2023-07-21,Milwaukee Brewers,MIL,0.533,Atlanta Braves,ATL,0.467
2023-07-21,Los Angeles Angels,LAA,0.528,Pittsburgh Pirates,PIT,0.472
2023-07-21,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-21,Seattle Mariners,SEA,0.376,Toronto Blue Jays,TOR,0.624
2023-07-22,New York Yankees,NYY,0.505,Kansas City Royals,KC,0.495
2023-07-22,Miami Marlins,MIA,0.477,Colorado Rockies,COL,0.523
2023-07-22,Chicago Cubs,CHC,0.399,St. Louis Cardinals,STL,0.601
2023-07-22,Texas Rangers,TEX,0.382,Los Angeles Dodgers,LAD,0.618
2023-07-22,Cincinnati Reds,CIN,0.5,Arizona Diamondbacks,AZ,0.5
2023-07-22,Boston Red Sox,BOS,0.685,New York Mets,NYM,0.315
2023-07-22,Tampa Bay Rays,TB,0.382,Baltimore Orioles,BAL,0.618
2023-07-22,Seattle Mariners,SEA,0.376,Toronto Blue Jays,TOR,0.624
2023-07-22,Detroit Tigers,DET,0.522,San Diego Padres,SD,0.478
2023-07-22,Washington Nationals,WSH,0.494,San Francisco Giants,SF,0.506
2023-07-22,Cleveland Guardians,CLE,0.528,Philadelphia Phillies,PHI,0.472
2023-07-22,Minnesota Twins,MIN,0.449,Chicago White Sox,CWS,0.551
2023-07-22,Milwaukee Brewers,MIL,0.533,Atlanta Braves,ATL,0.467
2023-07-22,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-22,Los Angeles Angels,LAA,0.528,Pittsburgh Pirates,PIT,0.472
2023-07-23,Detroit Tigers,DET,0.522,San Diego Padres,SD,0.478
2023-07-23,Washington Nationals,WSH,0.494,San Francisco Giants,SF,0.506
2023-07-23,New York Yankees,NYY,0.505,Kansas City Royals,KC,0.495
2023-07-23,Cincinnati Reds,CIN,0.5,Arizona Diamondbacks,AZ,0.5
2023-07-23,Tampa Bay Rays,TB,0.382,Baltimore Orioles,BAL,0.618
2023-07-23,Cleveland Guardians,CLE,0.528,Philadelphia Phillies,PHI,0.472
2023-07-23,Miami Marlins,MIA,0.477,Colorado Rockies,COL,0.523
2023-07-23,Minnesota Twins,MIN,0.449,Chicago White Sox,CWS,0.551
2023-07-23,Milwaukee Brewers,MIL,0.533,Atlanta Braves,ATL,0.467
2023-07-23,Chicago Cubs,CHC,0.399,St. Louis Cardinals,STL,0.601
2023-07-23,Texas Rangers,TEX,0.382,Los Angeles Dodgers,LAD,0.618
2023-07-23,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-23,Los Angeles Angels,LAA,0.528,Pittsburgh Pirates,PIT,0.472
