2023-07-16,Pittsburgh Pirates,PIT,0.41,San Francisco Giants,SF,0.59
2023-07-16,Philadelphia Phillies,PHI,0.449,San Diego Padres,SD,0.551
2023-07-16,Atlanta Braves,ATL,0.657,Chicago White Sox,CWS,0.343
2023-07-16,Baltimore Orioles,BAL,0.713,Miami Marlins,MIA,0.287
2023-07-16,Toronto Blue Jays,TOR,0.685,Arizona Diamondbacks,AZ,0.315
2023-07-16,Cincinnati Reds,CIN,0.432,Milwaukee Brewers,MIL,0.568
2023-07-16,Kansas City Royals,KC,0.41,Tampa Bay Rays,TB,0.59
2023-07-16,St. Louis Cardinals,STL,0.522,Washington Nationals,WSH,0.478
2023-07-16,Chicago Cubs,CHC,0.432,Boston Red Sox,BOS,0.568
2023-07-16,Texas Rangers,TEX,0.511,Cleveland Guardians,CLE,0.489
2023-07-16,Colorado Rockies,COL,0.601,New York Yankees,NYY,0.399
2023-07-16,Oakland Athletics,OAK,0.415,Minnesota Twins,MIN,0.585
2023-07-16,Seattle Mariners,SEA,0.5,Detroit Tigers,DET,0.5
2023-07-16,New York Mets,NYM,0.32,Los Angeles Dodgers,LAD,0.68
2023-07-16,Los Angeles Angels,LAA,0.472,Houston Astros,HOU,0.528
2023-07-17,Baltimore Orioles,BAL,0.55,Los Angeles Dodgers,LAD,0.45
2023-07-17,Pittsburgh Pirates,PIT,0.449,Cleveland Guardians,CLE,0.551
2023-07-17,Cincinnati Reds,CIN,0.438,San Francisco Giants,SF,0.562
2023-07-17,St. Louis Cardinals,STL,0.55,Miami Marlins,MIA,0.45
2023-07-17,Chicago Cubs,CHC,0.5,Washington Nationals,WSH,0.5
2023-07-17,Texas Rangers,TEX,0.516,Tampa Bay Rays,TB,0.484
2023-07-17,Kansas City Royals,KC,0.359,Detroit Tigers,DET,0.641
2023-07-17,Los Angeles Angels,LAA,0.5,New York Yankees,NYY,0.5
2023-07-17,Oakland Athletics,OAK,0.275,Boston Red Sox,BOS,0.725
2023-07-17,Seattle Mariners,SEA,0.595,Minnesota Twins,MIN,0.405
2023-07-18,Philadelphia Phillies,PHI,0.444,Milwaukee Brewers,MIL,0.556
2023-07-18,Baltimore Orioles,BAL,0.55,Los Angeles Dodgers,LAD,0.45
2023-07-18,Pittsburgh Pirates,PIT,0.449,Cleveland Guardians,CLE,0.551
2023-07-18,Toronto Blue Jays,TOR,0.573,San Diego Padres,SD,0.427
2023-07-18,Cincinnati Reds,CIN,0.438,San Francisco Giants,SF,0.562
2023-07-18,New York Mets,NYM,0.545,Chicago White Sox,CWS,0.455
2023-07-18,Atlanta Braves,ATL,0.662,Arizona Diamondbacks,AZ,0.338
2023-07-18,St. Louis Cardinals,STL,0.55,Miami Marlins,MIA,0.45
2023-07-18,Chicago Cubs,CHC,0.5,Washington Nationals,WSH,0.5
2023-07-18,Texas Rangers,TEX,0.516,Tampa Bay Rays,TB,0.484
2023-07-18,Kansas City Royals,KC,0.359,Detroit Tigers,DET,0.641
2023-07-18,Colorado Rockies,COL,0.573,Houston Astros,HOU,0.427
2023-07-18,Los Angeles Angels,LAA,0.5,New York Yankees,NYY,0.5
2023-07-18,Oakland Athletics,OAK,0.275,Boston Red Sox,BOS,0.725
2023-07-18,Seattle Mariners,SEA,0.595,Minnesota Twins,MIN,0.405
2023-07-19,Pittsburgh Pirates,PIT,0.449,Cleveland Guardians,CLE,0.551
2023-07-19,Baltimore Orioles,BAL,0.55,Los Angeles Dodgers,LAD,0.45
2023-07-19,Texas Rangers,TEX,0.516,Tampa Bay Rays,TB,0.484
2023-07-19,St. Louis Cardinals,STL,0.55,Miami Marlins,MIA,0.45
2023-07-19,Colorado Rockies,COL,0.573,Houston Astros,HOU,0.427
2023-07-19,Oakland Athletics,OAK,0.275,Boston Red Sox,BOS,0.725
2023-07-19,Philadelphia Phillies,PHI,0.444,Milwaukee Brewers,MIL,0.556
2023-07-19,Toronto Blue Jays,TOR,0.573,San Diego Padres,SD,0.427
2023-07-19,Los Angeles Angels,LAA,0.5,New York Yankees,NYY,0.5
2023-07-19,Cincinnati Reds,CIN,0.438,San Francisco Giants,SF,0.562
2023-07-19,New York Mets,NYM,0.545,Chicago White Sox,CWS,0.455
2023-07-19,Atlanta Braves,ATL,0.662,Arizona Diamondbacks,AZ,0.338
2023-07-19,Chicago Cubs,CHC,0.5,Washington Nationals,WSH,0.5
2023-07-19,Kansas City Royals,KC,0.359,Detroit Tigers,DET,0.641
2023-07-19,Seattle Mariners,SEA,0.595,Minnesota Twins,MIN,0.405
2023-07-20,Atlanta Braves,ATL,0.662,Arizona Diamondbacks,AZ,0.338
2023-07-20,Cincinnati Reds,CIN,0.438,San Francisco Giants,SF,0.562
2023-07-20,Philadelphia Phillies,PHI,0.444,Milwaukee Brewers,MIL,0.556
2023-07-20,Toronto Blue Jays,TOR,0.573,San Diego Padres,SD,0.427
2023-07-20,New York Mets,NYM,0.545,Chicago White Sox,CWS,0.455
2023-07-20,Kansas City Royals,KC,0.359,Detroit Tigers,DET,0.641
2023-07-20,Seattle Mariners,SEA,0.595,Minnesota Twins,MIN,0.405
2023-07-20,Tampa Bay Rays,TB,0.286,Baltimore Orioles,BAL,0.714
2023-07-20,Chicago Cubs,CHC,0.477,St. Louis Cardinals,STL,0.523
2023-07-20,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-21,Chicago Cubs,CHC,0.477,St. Louis Cardinals,STL,0.523
2023-07-21,Detroit Tigers,DET,0.505,San Diego Padres,SD,0.495
2023-07-21,Tampa Bay Rays,TB,0.286,Baltimore Orioles,BAL,0.714
2023-07-21,Miami Marlins,MIA,0.488,Colorado Rockies,COL,0.512
2023-07-21,Washington Nationals,WSH,0.483,San Francisco Giants,SF,0.517
2023-07-21,New York Yankees,NYY,0.5,Kansas City Royals,KC,0.5
2023-07-21,Cincinnati Reds,CIN,0.55,Arizona Diamondbacks,AZ,0.45
2023-07-21,Boston Red Sox,BOS,0.612,New York Mets,NYM,0.388
2023-07-21,Cleveland Guardians,CLE,0.511,Philadelphia Phillies,PHI,0.489
2023-07-21,Texas Rangers,TEX,0.354,Los Angeles Dodgers,LAD,0.646
2023-07-21,Minnesota Twins,MIN,0.516,Chicago White Sox,CWS,0.484
2023-07-21,Milwaukee Brewers,MIL,0.455,Atlanta Braves,ATL,0.545
2023-07-21,Los Angeles Angels,LAA,0.455,Pittsburgh Pirates,PIT,0.545
2023-07-21,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-21,Seattle Mariners,SEA,0.432,Toronto Blue Jays,TOR,0.568
2023-07-22,New York Yankees,NYY,0.5,Kansas City Royals,KC,0.5
2023-07-22,Miami Marlins,MIA,0.488,Colorado Rockies,COL,0.512
2023-07-22,Chicago Cubs,CHC,0.477,St. Louis Cardinals,STL,0.523
2023-07-22,Texas Rangers,TEX,0.354,Los Angeles Dodgers,LAD,0.646
2023-07-22,Cincinnati Reds,CIN,0.55,Arizona Diamondbacks,AZ,0.45
2023-07-22,Boston Red Sox,BOS,0.612,New York Mets,NYM,0.388
2023-07-22,Tampa Bay Rays,TB,0.286,Baltimore Orioles,BAL,0.714
2023-07-22,Seattle Mariners,SEA,0.432,Toronto Blue Jays,TOR,0.568
2023-07-22,Detroit Tigers,DET,0.505,San Diego Padres,SD,0.495
2023-07-22,Washington Nationals,WSH,0.483,San Francisco Giants,SF,0.517
2023-07-22,Cleveland Guardians,CLE,0.511,Philadelphia Phillies,PHI,0.489
2023-07-22,Minnesota Twins,MIN,0.516,Chicago White Sox,CWS,0.484
2023-07-22,Milwaukee Brewers,MIL,0.455,Atlanta Braves,ATL,0.545
2023-07-22,Oakland Athletics,OAK,0.432,Houston Astros,HOU,0.568
2023-07-22,Los Angeles Angels,LAA,0.455,Pittsburgh Pirates,PIT,0.545
2023-07-23,Detroit Tigers,DET,0.505,San Diego Padres,SD,0.495
2023-07-23,Washington Nationals,WSH,0.483,San Francisco Giants,SF,0.517
2023-07-23,New York Yankees,NYY,0.5,Kansas City Royals,KC,0.5
2023-07-23,Cincinnati Reds,CIN,0.55,Arizona Diamondbacks,AZ,0.45
