date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds
2023-07-29,Toronto Blue Jays,TOR,0.528,Los Angeles Angels,LAA,0.472
2023-07-29,Miami Marlins,MIA,0.573,Detroit Tigers,DET,0.427
2023-07-29,Pittsburgh Pirates,PIT,0.477,Philadelphia Phillies,PHI,0.523
2023-07-29,New York Mets,NYM,0.522,Washington Nationals,WSH,0.478
2023-07-29,Kansas City Royals,KC,0.46,Minnesota Twins,MIN,0.54
2023-07-29,Chicago White Sox,CWS,0.427,Cleveland Guardians,CLE,0.573
2023-07-29,San Francisco Giants,SF,0.342,Boston Red Sox,BOS,0.658
2023-07-29,St. Louis Cardinals,STL,0.337,Chicago Cubs,CHC,0.663
2023-07-29,Houston Astros,HOU,0.46,Tampa Bay Rays,TB,0.54
2023-07-29,Baltimore Orioles,BAL,0.5,New York Yankees,NYY,0.5
2023-07-29,Atlanta Braves,ATL,0.494,Milwaukee Brewers,MIL,0.506
2023-07-29,Colorado Rockies,COL,0.511,Oakland Athletics,OAK,0.489
2023-07-29,Arizona Diamondbacks,AZ,0.387,Seattle Mariners,SEA,0.613
2023-07-29,San Diego Padres,SD,0.629,Texas Rangers,TEX,0.371
2023-07-29,Los Angeles Dodgers,LAD,0.472,Cincinnati Reds,CIN,0.528
2023-07-30,Toronto Blue Jays,TOR,0.528,Los Angeles Angels,LAA,0.472
2023-07-30,Pittsburgh Pirates,PIT,0.477,Philadelphia Phillies,PHI,0.523
2023-07-30,Atlanta Braves,ATL,0.494,Milwaukee Brewers,MIL,0.506
2023-07-30,New York Mets,NYM,0.522,Washington Nationals,WSH,0.478
2023-07-30,Miami Marlins,MIA,0.573,Detroit Tigers,DET,0.427
2023-07-30,Houston Astros,HOU,0.46,Tampa Bay Rays,TB,0.54
2023-07-30,Kansas City Royals,KC,0.46,Minnesota Twins,MIN,0.54
2023-07-30,Chicago White Sox,CWS,0.427,Cleveland Guardians,CLE,0.573
2023-07-30,St. Louis Cardinals,STL,0.337,Chicago Cubs,CHC,0.663
2023-07-30,Colorado Rockies,COL,0.511,Oakland Athletics,OAK,0.489
2023-07-30,San Francisco Giants,SF,0.342,Boston Red Sox,BOS,0.658
2023-07-30,Los Angeles Dodgers,LAD,0.472,Cincinnati Reds,CIN,0.528
2023-07-30,Arizona Diamondbacks,AZ,0.387,Seattle Mariners,SEA,0.613
2023-07-30,San Diego Padres,SD,0.629,Texas Rangers,TEX,0.371
2023-07-30,Baltimore Orioles,BAL,0.5,New York Yankees,NYY,0.5
2023-07-31,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-07-31,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478
2023-07-31,Washington Nationals,WSH,0.494,Milwaukee Brewers,MIL,0.506
2023-07-31,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-07-31,Atlanta Braves,ATL,0.449,Los Angeles Angels,LAA,0.551
2023-07-31,Chicago Cubs,CHC,0.601,Cincinnati Reds,CIN,0.399
2023-07-31,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573
2023-07-31,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585
2023-07-31,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556
2023-07-31,San Francisco Giants,SF,0.511,Arizona Diamondbacks,AZ,0.489
2023-08-01,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-08-01,Pittsburgh Pirates,PIT,0.584,Detroit Tigers,DET,0.416
2023-08-01,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478
2023-08-01,Washington Nationals,WSH,0.494,Milwaukee Brewers,MIL,0.506
2023-08-01,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-08-01,Atlanta Braves,ATL,0.449,Los Angeles Angels,LAA,0.551
2023-08-01,St. Louis Cardinals,STL,0.477,Minnesota Twins,MIN,0.523
2023-08-01,Chicago Cubs,CHC,0.601,Cincinnati Reds,CIN,0.399
2023-08-01,Texas Rangers,TEX,0.5,Chicago White Sox,CWS,0.5
2023-08-01,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573
2023-08-01,Kansas City Royals,KC,0.432,New York Mets,NYM,0.568
2023-08-01,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585
2023-08-01,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556
2023-08-01,San Francisco Giants,SF,0.511,Arizona Diamondbacks,AZ,0.489
2023-08-01,Los Angeles Dodgers,LAD,0.511,Oakland Athletics,OAK,0.489
2023-08-02,Atlanta Braves,ATL,0.449,Los Angeles Angels,LAA,0.551
2023-08-02,Pittsburgh Pirates,PIT,0.584,Detroit Tigers,DET,0.416
2023-08-02,Washington Nationals,WSH,0.494,Milwaukee Brewers,MIL,0.506
2023-08-02,Houston Astros,HOU,0.427,Cleveland Guardians,CLE,0.573
2023-08-02,Colorado Rockies,COL,0.415,San Diego Padres,SD,0.585
2023-08-02,Seattle Mariners,SEA,0.444,Boston Red Sox,BOS,0.556
2023-08-02,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-08-02,New York Yankees,NYY,0.522,Tampa Bay Rays,TB,0.478
2023-08-02,Toronto Blue Jays,TOR,0.556,Baltimore Orioles,BAL,0.444
2023-08-02,St. Louis Cardinals,STL,0.477,Minnesota Twins,MIN,0.523
2023-08-02,Chicago Cubs,CHC,0.601,Cincinnati Reds,CIN,0.399
2023-08-02,Texas Rangers,TEX,0.5,Chicago White Sox,CWS,0.5
2023-08-02,Kansas City Royals,KC,0.432,New York Mets,NYM,0.568
2023-08-02,San Francisco Giants,SF,0.511,Arizona Diamondbacks,AZ,0.489
2023-08-02,Los Angeles Dodgers,LAD,0.511,Oakland Athletics,OAK,0.489
2023-08-03,Miami Marlins,MIA,0.466,Philadelphia Phillies,PHI,0.534
2023-08-03,Texas Rangers,TEX,0.5,Chicago White Sox,CWS,0.5
2023-08-03,Kansas City Royals,KC,0.432,New York Mets,NYM,0.568
