date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2023-09-21,Tampa Bay Rays,TB,0.55,Los Angeles Angels,LAA,0.45,-0.75
2023-09-21,St. Louis Cardinals,STL,0.342,Milwaukee Brewers,MIL,0.658,0.0
2023-09-21,Washington Nationals,WSH,0.64,Atlanta Braves,ATL,0.36,-1.15
2023-09-21,New York Yankees,NYY,0.427,Toronto Blue Jays,TOR,0.573,0.25
2023-09-21,Cleveland Guardians,CLE,0.516,Baltimore Orioles,BAL,0.484,0.85
2023-09-21,Philadelphia Phillies,PHI,0.5,New York Mets,NYM,0.5,0.6
2023-09-21,Chicago Cubs,CHC,0.528,Pittsburgh Pirates,PIT,0.472,-0.65
2023-09-21,Oakland Athletics,OAK,0.286,Detroit Tigers,DET,0.714,-1.1
2023-09-21,Los Angeles Dodgers,LAD,0.662,San Francisco Giants,SF,0.338,0.15
2023-09-22,Chicago Cubs,CHC,0.483,Colorado Rockies,COL,0.517,-0.25
2023-09-22,Cincinnati Reds,CIN,0.516,Pittsburgh Pirates,PIT,0.484,-0.75
2023-09-22,Tampa Bay Rays,TB,0.432,Toronto Blue Jays,TOR,0.568,0.3
2023-09-22,Miami Marlins,MIA,0.522,Milwaukee Brewers,MIL,0.478,1.6
2023-09-22,Philadelphia Phillies,PHI,0.5,New York Mets,NYM,0.5,0.6
2023-09-22,Washington Nationals,WSH,0.64,Atlanta Braves,ATL,0.36,-1.15
2023-09-22,New York Yankees,NYY,0.438,Arizona Diamondbacks,AZ,0.562,0.15
2023-09-22,Cleveland Guardians,CLE,0.516,Baltimore Orioles,BAL,0.484,0.85
2023-09-22,Boston Red Sox,BOS,0.511,Chicago White Sox,CWS,0.489,-1.6
2023-09-22,Texas Rangers,TEX,0.455,Seattle Mariners,SEA,0.545,-0.3
2023-09-22,Houston Astros,HOU,0.46,Kansas City Royals,KC,0.54,0.15
