date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-29,Baltimore Orioles,BAL,0.623,Toronto Blue Jays,TOR,0.377,-0.5
2024-07-29,Baltimore Orioles,BAL,0.623,Toronto Blue Jays,TOR,0.377,-0.5
2024-07-29,Detroit Tigers,DET,0.64,Cleveland Guardians,CLE,0.36,-0.25
2024-07-29,Philadelphia Phillies,PHI,0.533,New York Yankees,NYY,0.467,-0.4
2024-07-29,Cincinnati Reds,CIN,0.528,Chicago Cubs,CHC,0.472,-0.25
2024-07-29,Boston Red Sox,BOS,0.472,Seattle Mariners,SEA,0.528,-1.25
2024-07-29,New York Mets,NYM,0.584,Minnesota Twins,MIN,0.416,0.45
2024-07-29,St. Louis Cardinals,STL,0.444,Texas Rangers,TEX,0.556,0.3
2024-07-29,Houston Astros,HOU,0.483,Pittsburgh Pirates,PIT,0.517,0.15
2024-07-29,Chicago White Sox,CWS,0.314,Kansas City Royals,KC,0.686,-0.25
2024-07-29,Milwaukee Brewers,MIL,0.64,Atlanta Braves,ATL,0.36,-0.15
2024-07-29,Arizona Diamondbacks,AZ,0.578,Washington Nationals,WSH,0.422,-0.2
2024-07-30,Detroit Tigers,DET,0.64,Cleveland Guardians,CLE,0.36,-0.25
2024-07-30,Baltimore Orioles,BAL,0.623,Toronto Blue Jays,TOR,0.377,-0.5
2024-07-30,Philadelphia Phillies,PHI,0.533,New York Yankees,NYY,0.467,-0.4
2024-07-30,Tampa Bay Rays,TB,0.556,Miami Marlins,MIA,0.444,0.9
2024-07-30,Cincinnati Reds,CIN,0.528,Chicago Cubs,CHC,0.472,-0.25
2024-07-30,Boston Red Sox,BOS,0.472,Seattle Mariners,SEA,0.528,-1.25
2024-07-30,New York Mets,NYM,0.584,Minnesota Twins,MIN,0.416,0.45
2024-07-30,St. Louis Cardinals,STL,0.444,Texas Rangers,TEX,0.556,0.3
2024-07-30,Houston Astros,HOU,0.483,Pittsburgh Pirates,PIT,0.517,0.15
2024-07-30,Chicago White Sox,CWS,0.314,Kansas City Royals,KC,0.686,-0.25
2024-07-30,Milwaukee Brewers,MIL,0.64,Atlanta Braves,ATL,0.36,-0.15
2024-07-30,Los Angeles Angels,LAA,0.449,Colorado Rockies,COL,0.551,0.75
2024-07-30,Arizona Diamondbacks,AZ,0.578,Washington Nationals,WSH,0.422,-0.2
2024-07-30,San Diego Padres,SD,0.567,Los Angeles Dodgers,LAD,0.433,1.1
2024-07-30,San Francisco Giants,SF,0.455,Oakland Athletics,OAK,0.545,0.3
2024-07-31,Tampa Bay Rays,TB,0.556,Miami Marlins,MIA,0.444,0.9
2024-07-31,Baltimore Orioles,BAL,0.623,Toronto Blue Jays,TOR,0.377,-0.5
2024-07-31,Philadelphia Phillies,PHI,0.533,New York Yankees,NYY,0.467,-0.4
2024-07-31,New York Mets,NYM,0.584,Minnesota Twins,MIN,0.416,0.45
2024-07-31,Chicago White Sox,CWS,0.314,Kansas City Royals,KC,0.686,-0.25
2024-07-31,Milwaukee Brewers,MIL,0.64,Atlanta Braves,ATL,0.36,-0.15
2024-07-31,St. Louis Cardinals,STL,0.444,Texas Rangers,TEX,0.556,0.3
2024-07-31,Arizona Diamondbacks,AZ,0.578,Washington Nationals,WSH,0.422,-0.2
2024-07-31,Boston Red Sox,BOS,0.472,Seattle Mariners,SEA,0.528,-1.25
2024-07-31,Cincinnati Reds,CIN,0.528,Chicago Cubs,CHC,0.472,-0.25
2024-07-31,Houston Astros,HOU,0.483,Pittsburgh Pirates,PIT,0.517,0.15
2024-07-31,San Diego Padres,SD,0.567,Los Angeles Dodgers,LAD,0.433,1.1
2024-07-31,Los Angeles Angels,LAA,0.449,Colorado Rockies,COL,0.551,0.75
2024-07-31,San Francisco Giants,SF,0.455,Oakland Athletics,OAK,0.545,0.3
2024-08-01,Cleveland Guardians,CLE,0.382,Baltimore Orioles,BAL,0.618,-0.45
2024-08-01,Detroit Tigers,DET,0.477,Kansas City Royals,KC,0.523,1.2
2024-08-01,Atlanta Braves,ATL,0.399,Miami Marlins,MIA,0.601,-0.5
2024-08-01,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.35
2024-08-01,Los Angeles Angels,LAA,0.449,Colorado Rockies,COL,0.551,0.75
2024-08-02,Chicago Cubs,CHC,0.483,St. Louis Cardinals,STL,0.517,-0.35
2024-08-02,Detroit Tigers,DET,0.477,Kansas City Royals,KC,0.523,1.2
2024-08-02,Pittsburgh Pirates,PIT,0.488,Arizona Diamondbacks,AZ,0.512,0.4
2024-08-02,Washington Nationals,WSH,0.387,Milwaukee Brewers,MIL,0.613,0.1
2024-08-02,New York Yankees,NYY,0.55,Toronto Blue Jays,TOR,0.45,-1.15
2024-08-02,Cleveland Guardians,CLE,0.382,Baltimore Orioles,BAL,0.618,-0.45
2024-08-02,Cincinnati Reds,CIN,0.505,San Francisco Giants,SF,0.495,-0.05
2024-08-02,Atlanta Braves,ATL,0.399,Miami Marlins,MIA,0.601,-0.5
2024-08-02,Texas Rangers,TEX,0.629,Boston Red Sox,BOS,0.371,-0.35
