date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-25,Pittsburgh Pirates,PIT,0.387,Milwaukee Brewers,MIL,0.613,-0.2
2024-04-25,Cleveland Guardians,CLE,0.46,Boston Red Sox,BOS,0.54,1.45
2024-04-25,Cincinnati Reds,CIN,0.5,Philadelphia Phillies,PHI,0.5,1.4
2024-04-25,Minnesota Twins,MIN,0.69,Chicago White Sox,CWS,0.31,-1.1
2024-04-25,Kansas City Royals,KC,0.466,Toronto Blue Jays,TOR,0.534,0.1
2024-04-25,Chicago Cubs,CHC,0.634,Houston Astros,HOU,0.366,-0.0
2024-04-25,Texas Rangers,TEX,0.359,Seattle Mariners,SEA,0.641,0.85
2024-04-25,Colorado Rockies,COL,0.41,San Diego Padres,SD,0.59,-1.0
2024-04-25,Washington Nationals,WSH,0.399,Los Angeles Dodgers,LAD,0.601,0.4
2024-04-25,New York Yankees,NYY,0.623,Oakland Athletics,OAK,0.377,-0.7
2024-04-26,Detroit Tigers,DET,0.573,Kansas City Royals,KC,0.427,0.45
2024-04-26,Baltimore Orioles,BAL,0.612,Oakland Athletics,OAK,0.388,-0.8
2024-04-26,Toronto Blue Jays,TOR,0.449,Los Angeles Dodgers,LAD,0.551,0.85
2024-04-26,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,1.5
2024-04-26,New York Mets,NYM,0.573,St. Louis Cardinals,STL,0.427,-1.05
2024-04-26,Miami Marlins,MIA,0.455,Washington Nationals,WSH,0.545,-0.9
2024-04-26,Atlanta Braves,ATL,0.522,Cleveland Guardians,CLE,0.478,1.3
2024-04-26,Chicago White Sox,CWS,0.382,Tampa Bay Rays,TB,0.618,-1.75
2024-04-26,Texas Rangers,TEX,0.399,Cincinnati Reds,CIN,0.601,0.5
2024-04-26,Milwaukee Brewers,MIL,0.522,New York Yankees,NYY,0.478,0.6
2024-04-26,Los Angeles Angels,LAA,0.404,Minnesota Twins,MIN,0.596,-0.25
2024-04-26,Seattle Mariners,SEA,0.5,Arizona Diamondbacks,AZ,0.5,2.1
2024-04-26,San Diego Padres,SD,0.41,Philadelphia Phillies,PHI,0.59,0.6
2024-04-26,San Francisco Giants,SF,0.494,Pittsburgh Pirates,PIT,0.506,-1.25
2024-04-27,Toronto Blue Jays,TOR,0.449,Los Angeles Dodgers,LAD,0.551,0.85
2024-04-27,Baltimore Orioles,BAL,0.612,Oakland Athletics,OAK,0.388,-0.8
2024-04-27,New York Mets,NYM,0.573,St. Louis Cardinals,STL,0.427,-1.05
2024-04-27,Texas Rangers,TEX,0.399,Cincinnati Reds,CIN,0.601,0.5
2024-04-27,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,1.5
2024-04-27,Miami Marlins,MIA,0.455,Washington Nationals,WSH,0.545,-0.9
2024-04-27,Colorado Rockies,COL,0.466,Houston Astros,HOU,0.534,-1.5
2024-04-27,Detroit Tigers,DET,0.573,Kansas City Royals,KC,0.427,0.45
2024-04-27,Chicago White Sox,CWS,0.382,Tampa Bay Rays,TB,0.618,-1.75
2024-04-27,Milwaukee Brewers,MIL,0.522,New York Yankees,NYY,0.478,0.6
2024-04-27,Atlanta Braves,ATL,0.522,Cleveland Guardians,CLE,0.478,1.3
2024-04-27,San Diego Padres,SD,0.41,Philadelphia Phillies,PHI,0.59,0.6
2024-04-27,San Francisco Giants,SF,0.494,Pittsburgh Pirates,PIT,0.506,-1.25
2024-04-27,Los Angeles Angels,LAA,0.404,Minnesota Twins,MIN,0.596,-0.25
2024-04-27,Seattle Mariners,SEA,0.5,Arizona Diamondbacks,AZ,0.5,2.1
2024-04-28,Baltimore Orioles,BAL,0.612,Oakland Athletics,OAK,0.388,-0.8
2024-04-28,Atlanta Braves,ATL,0.522,Cleveland Guardians,CLE,0.478,1.3
2024-04-28,Toronto Blue Jays,TOR,0.449,Los Angeles Dodgers,LAD,0.551,0.85
2024-04-28,Detroit Tigers,DET,0.573,Kansas City Royals,KC,0.427,0.45
2024-04-28,New York Mets,NYM,0.573,St. Louis Cardinals,STL,0.427,-1.05
2024-04-28,Miami Marlins,MIA,0.455,Washington Nationals,WSH,0.545,-0.9
2024-04-28,Chicago White Sox,CWS,0.382,Tampa Bay Rays,TB,0.618,-1.75
2024-04-28,Milwaukee Brewers,MIL,0.522,New York Yankees,NYY,0.478,0.6
2024-04-28,Texas Rangers,TEX,0.399,Cincinnati Reds,CIN,0.601,0.5
2024-04-28,Colorado Rockies,COL,0.466,Houston Astros,HOU,0.534,-1.5
2024-04-28,San Francisco Giants,SF,0.494,Pittsburgh Pirates,PIT,0.506,-1.25
2024-04-28,Los Angeles Angels,LAA,0.404,Minnesota Twins,MIN,0.596,-0.25
2024-04-28,Seattle Mariners,SEA,0.5,Arizona Diamondbacks,AZ,0.5,2.1
2024-04-28,San Diego Padres,SD,0.41,Philadelphia Phillies,PHI,0.59,0.6
2024-04-28,Boston Red Sox,BOS,0.533,Chicago Cubs,CHC,0.467,1.5
2024-04-29,Baltimore Orioles,BAL,0.488,New York Yankees,NYY,0.512,0.3
2024-04-29,Detroit Tigers,DET,0.657,St. Louis Cardinals,STL,0.343,-0.3
2024-04-29,Miami Marlins,MIA,0.455,Washington Nationals,WSH,0.545,-0.9
2024-04-29,Toronto Blue Jays,TOR,0.533,Kansas City Royals,KC,0.467,0.1
2024-04-29,New York Mets,NYM,0.41,Chicago Cubs,CHC,0.59,0.4
2024-04-29,Chicago White Sox,CWS,0.309,Minnesota Twins,MIN,0.691,-1.1
2024-04-29,Milwaukee Brewers,MIL,0.584,Tampa Bay Rays,TB,0.416,0.05
2024-04-29,Los Angeles Angels,LAA,0.359,Philadelphia Phillies,PHI,0.641,0.15
2024-04-29,Arizona Diamondbacks,AZ,0.545,Los Angeles Dodgers,LAD,0.455,1.7
2024-04-29,Oakland Athletics,OAK,0.466,Pittsburgh Pirates,PIT,0.534,-1.5
2024-04-29,San Diego Padres,SD,0.41,Cincinnati Reds,CIN,0.59,0.6
2024-04-29,Seattle Mariners,SEA,0.533,Atlanta Braves,ATL,0.467,1.8
2024-04-30,Baltimore Orioles,BAL,0.488,New York Yankees,NYY,0.512,0.3
2024-04-30,Detroit Tigers,DET,0.657,St. Louis Cardinals,STL,0.343,-0.3
2024-04-30,Miami Marlins,MIA,0.528,Colorado Rockies,COL,0.472,-1.55
2024-04-30,Toronto Blue Jays,TOR,0.533,Kansas City Royals,KC,0.467,0.1
2024-04-30,New York Mets,NYM,0.41,Chicago Cubs,CHC,0.59,0.4
2024-04-30,Boston Red Sox,BOS,0.674,San Francisco Giants,SF,0.326,0.25
2024-04-30,Chicago White Sox,CWS,0.309,Minnesota Twins,MIN,0.691,-1.1
2024-04-30,Milwaukee Brewers,MIL,0.584,Tampa Bay Rays,TB,0.416,0.05
2024-04-30,Texas Rangers,TEX,0.505,Washington Nationals,WSH,0.495,-0.45
2024-04-30,Houston Astros,HOU,0.371,Cleveland Guardians,CLE,0.629,-0.05
2024-04-30,Los Angeles Angels,LAA,0.359,Philadelphia Phillies,PHI,0.641,0.15
2024-04-30,Arizona Diamondbacks,AZ,0.545,Los Angeles Dodgers,LAD,0.455,1.7
2024-04-30,Oakland Athletics,OAK,0.466,Pittsburgh Pirates,PIT,0.534,-1.5
2024-04-30,San Diego Padres,SD,0.41,Cincinnati Reds,CIN,0.59,0.6
2024-04-30,Seattle Mariners,SEA,0.533,Atlanta Braves,ATL,0.467,1.8
2024-05-01,Detroit Tigers,DET,0.657,St. Louis Cardinals,STL,0.343,-0.3
2024-05-01,Milwaukee Brewers,MIL,0.584,Tampa Bay Rays,TB,0.416,0.05
2024-05-01,Chicago White Sox,CWS,0.309,Minnesota Twins,MIN,0.691,-1.1
2024-05-01,Toronto Blue Jays,TOR,0.533,Kansas City Royals,KC,0.467,0.1
2024-05-01,Oakland Athletics,OAK,0.466,Pittsburgh Pirates,PIT,0.534,-1.5
2024-05-01,Seattle Mariners,SEA,0.533,Atlanta Braves,ATL,0.467,1.8
2024-05-01,Los Angeles Angels,LAA,0.359,Philadelphia Phillies,PHI,0.641,0.15
2024-05-01,San Diego Padres,SD,0.41,Cincinnati Reds,CIN,0.59,0.6
2024-05-01,Baltimore Orioles,BAL,0.488,New York Yankees,NYY,0.512,0.3
2024-05-01,Miami Marlins,MIA,0.528,Colorado Rockies,COL,0.472,-1.55
2024-05-01,New York Mets,NYM,0.41,Chicago Cubs,CHC,0.59,0.4
2024-05-01,Boston Red Sox,BOS,0.674,San Francisco Giants,SF,0.326,0.25
2024-05-01,Texas Rangers,TEX,0.505,Washington Nationals,WSH,0.495,-0.45
2024-05-01,Houston Astros,HOU,0.371,Cleveland Guardians,CLE,0.629,-0.05
2024-05-01,Arizona Diamondbacks,AZ,0.545,Los Angeles Dodgers,LAD,0.455,1.7
