date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-06-18,Miami Marlins,MIA,0.359,St. Louis Cardinals,STL,0.641,-0.85
2024-06-18,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,-0.4
2024-06-18,Cleveland Guardians,CLE,0.444,Seattle Mariners,SEA,0.556,0.4
2024-06-18,Philadelphia Phillies,PHI,0.539,San Diego Padres,SD,0.461,-1.15
2024-06-18,Washington Nationals,WSH,0.472,Arizona Diamondbacks,AZ,0.528,1.35
2024-06-18,New York Yankees,NYY,0.505,Baltimore Orioles,BAL,0.495,1.05
2024-06-18,Toronto Blue Jays,TOR,0.427,Boston Red Sox,BOS,0.573,0.85
2024-06-18,Atlanta Braves,ATL,0.545,Detroit Tigers,DET,0.455,0.7
2024-06-18,Minnesota Twins,MIN,0.634,Tampa Bay Rays,TB,0.366,0.6
2024-06-18,Chicago Cubs,CHC,0.466,San Francisco Giants,SF,0.534,0.2
2024-06-18,Texas Rangers,TEX,0.241,New York Mets,NYM,0.759,0.6
2024-06-18,Chicago White Sox,CWS,0.472,Houston Astros,HOU,0.528,-0.45
2024-06-18,Colorado Rockies,COL,0.455,Los Angeles Dodgers,LAD,0.545,-0.4
2024-06-18,Los Angeles Angels,LAA,0.472,Milwaukee Brewers,MIL,0.528,-0.45
2024-06-18,Oakland Athletics,OAK,0.5,Kansas City Royals,KC,0.5,-1.3
2024-06-19,Atlanta Braves,ATL,0.545,Detroit Tigers,DET,0.455,0.7
2024-06-19,Pittsburgh Pirates,PIT,0.511,Cincinnati Reds,CIN,0.489,-0.4
2024-06-19,Miami Marlins,MIA,0.359,St. Louis Cardinals,STL,0.641,-0.85
2024-06-19,Philadelphia Phillies,PHI,0.539,San Diego Padres,SD,0.461,-1.15
2024-06-19,Chicago Cubs,CHC,0.466,San Francisco Giants,SF,0.534,0.2
2024-06-19,Washington Nationals,WSH,0.472,Arizona Diamondbacks,AZ,0.528,1.35
2024-06-19,Cleveland Guardians,CLE,0.444,Seattle Mariners,SEA,0.556,0.4
2024-06-19,New York Yankees,NYY,0.505,Baltimore Orioles,BAL,0.495,1.05
2024-06-19,Toronto Blue Jays,TOR,0.427,Boston Red Sox,BOS,0.573,0.85
2024-06-19,Minnesota Twins,MIN,0.634,Tampa Bay Rays,TB,0.366,0.6
2024-06-19,Texas Rangers,TEX,0.241,New York Mets,NYM,0.759,0.6
2024-06-19,Chicago White Sox,CWS,0.472,Houston Astros,HOU,0.528,-0.45
2024-06-19,Colorado Rockies,COL,0.455,Los Angeles Dodgers,LAD,0.545,-0.4
2024-06-19,Los Angeles Angels,LAA,0.472,Milwaukee Brewers,MIL,0.528,-0.45
2024-06-19,Oakland Athletics,OAK,0.5,Kansas City Royals,KC,0.5,-1.3
2024-06-20,Washington Nationals,WSH,0.472,Arizona Diamondbacks,AZ,0.528,1.35
