date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-11,Atlanta Braves,ATL,0.539,New York Mets,NYM,0.461,0.05
2024-04-11,Detroit Tigers,DET,0.483,Minnesota Twins,MIN,0.517,-0.55
2024-04-11,Cincinnati Reds,CIN,0.382,Milwaukee Brewers,MIL,0.618,0.35
2024-04-11,Kansas City Royals,KC,0.73,Houston Astros,HOU,0.27,0.45
2024-04-11,Texas Rangers,TEX,0.522,Oakland Athletics,OAK,0.478,0.7
2024-04-11,Philadelphia Phillies,PHI,0.516,Pittsburgh Pirates,PIT,0.484,0.45
2024-04-11,Boston Red Sox,BOS,0.466,Baltimore Orioles,BAL,0.534,0.7
2024-04-12,Detroit Tigers,DET,0.483,Minnesota Twins,MIN,0.517,-0.55
2024-04-12,Philadelphia Phillies,PHI,0.516,Pittsburgh Pirates,PIT,0.484,0.45
2024-04-12,Tampa Bay Rays,TB,0.516,San Francisco Giants,SF,0.484,-0.35
2024-04-12,Baltimore Orioles,BAL,0.477,Milwaukee Brewers,MIL,0.523,1.2
2024-04-12,Toronto Blue Jays,TOR,0.488,Colorado Rockies,COL,0.512,-0.2
2024-04-12,Boston Red Sox,BOS,0.573,Los Angeles Angels,LAA,0.427,-0.25
2024-04-12,New York Mets,NYM,0.342,Kansas City Royals,KC,0.658,1.1
2024-04-12,Miami Marlins,MIA,0.46,Atlanta Braves,ATL,0.54,0.05
2024-04-12,Cleveland Guardians,CLE,0.539,New York Yankees,NYY,0.461,1.15
2024-04-12,Chicago White Sox,CWS,0.488,Cincinnati Reds,CIN,0.512,-0.8
2024-04-12,Houston Astros,HOU,0.359,Texas Rangers,TEX,0.641,-0.35
2024-04-12,Oakland Athletics,OAK,0.545,Washington Nationals,WSH,0.455,0.1
2024-04-12,Seattle Mariners,SEA,0.455,Chicago Cubs,CHC,0.545,-0.3
2024-04-12,Arizona Diamondbacks,AZ,0.488,St. Louis Cardinals,STL,0.512,-0.3
2024-04-12,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.25
2024-04-13,Detroit Tigers,DET,0.483,Minnesota Twins,MIN,0.517,-0.55
2024-04-13,New York Mets,NYM,0.342,Kansas City Royals,KC,0.658,1.1
2024-04-13,Chicago White Sox,CWS,0.488,Cincinnati Reds,CIN,0.512,-0.8
2024-04-13,Toronto Blue Jays,TOR,0.488,Colorado Rockies,COL,0.512,-0.2
2024-04-13,Houston Astros,HOU,0.359,Texas Rangers,TEX,0.641,-0.35
2024-04-13,Philadelphia Phillies,PHI,0.516,Pittsburgh Pirates,PIT,0.484,0.45
2024-04-13,Baltimore Orioles,BAL,0.477,Milwaukee Brewers,MIL,0.523,1.2
2024-04-13,Oakland Athletics,OAK,0.545,Washington Nationals,WSH,0.455,0.1
2024-04-13,Boston Red Sox,BOS,0.573,Los Angeles Angels,LAA,0.427,-0.25
2024-04-13,Tampa Bay Rays,TB,0.516,San Francisco Giants,SF,0.484,-0.35
2024-04-13,Miami Marlins,MIA,0.46,Atlanta Braves,ATL,0.54,0.05
2024-04-13,Cleveland Guardians,CLE,0.539,New York Yankees,NYY,0.461,1.15
2024-04-13,Arizona Diamondbacks,AZ,0.488,St. Louis Cardinals,STL,0.512,-0.3
2024-04-13,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.25
2024-04-13,Seattle Mariners,SEA,0.455,Chicago Cubs,CHC,0.545,-0.3
2024-04-14,Boston Red Sox,BOS,0.573,Los Angeles Angels,LAA,0.427,-0.25
2024-04-14,Philadelphia Phillies,PHI,0.516,Pittsburgh Pirates,PIT,0.484,0.45
2024-04-14,Baltimore Orioles,BAL,0.477,Milwaukee Brewers,MIL,0.523,1.2
2024-04-14,Toronto Blue Jays,TOR,0.488,Colorado Rockies,COL,0.512,-0.2
2024-04-14,New York Mets,NYM,0.342,Kansas City Royals,KC,0.658,1.1
2024-04-14,Tampa Bay Rays,TB,0.516,San Francisco Giants,SF,0.484,-0.35
2024-04-14,Detroit Tigers,DET,0.483,Minnesota Twins,MIN,0.517,-0.55
2024-04-14,Miami Marlins,MIA,0.46,Atlanta Braves,ATL,0.54,0.05
2024-04-14,Cleveland Guardians,CLE,0.539,New York Yankees,NYY,0.461,1.15
2024-04-14,Houston Astros,HOU,0.359,Texas Rangers,TEX,0.641,-0.35
2024-04-14,Chicago White Sox,CWS,0.488,Cincinnati Reds,CIN,0.512,-0.8
2024-04-14,Oakland Athletics,OAK,0.545,Washington Nationals,WSH,0.455,0.1
2024-04-14,Seattle Mariners,SEA,0.455,Chicago Cubs,CHC,0.545,-0.3
2024-04-14,Arizona Diamondbacks,AZ,0.488,St. Louis Cardinals,STL,0.512,-0.3
2024-04-14,Los Angeles Dodgers,LAD,0.449,San Diego Padres,SD,0.551,0.25
2024-04-15,Boston Red Sox,BOS,0.438,Cleveland Guardians,CLE,0.562,0.95
2024-04-15,Baltimore Orioles,BAL,0.578,Minnesota Twins,MIN,0.422,0.3
2024-04-15,Detroit Tigers,DET,0.41,Texas Rangers,TEX,0.59,0.1
2024-04-15,Philadelphia Phillies,PHI,0.539,Colorado Rockies,COL,0.461,0.25
2024-04-15,Miami Marlins,MIA,0.511,San Francisco Giants,SF,0.489,-0.4
2024-04-15,Tampa Bay Rays,TB,0.539,Los Angeles Angels,LAA,0.461,-0.55
2024-04-15,Toronto Blue Jays,TOR,0.438,New York Yankees,NYY,0.562,0.25
2024-04-15,New York Mets,NYM,0.466,Pittsburgh Pirates,PIT,0.534,-0.0
2024-04-15,Chicago White Sox,CWS,0.309,Kansas City Royals,KC,0.691,0.8
2024-04-15,Milwaukee Brewers,MIL,0.539,San Diego Padres,SD,0.461,1.05
2024-04-15,Houston Astros,HOU,0.387,Atlanta Braves,ATL,0.613,-0.6
