date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-05-26,Detroit Tigers,DET,0.326,Toronto Blue Jays,TOR,0.674,-0.45
2024-05-26,Cincinnati Reds,CIN,0.567,Los Angeles Dodgers,LAD,0.433,-0.6
2024-05-26,Washington Nationals,WSH,0.561,Seattle Mariners,SEA,0.439,-0.65
2024-05-26,Pittsburgh Pirates,PIT,0.539,Atlanta Braves,ATL,0.461,0.25
2024-05-26,Boston Red Sox,BOS,0.545,Milwaukee Brewers,MIL,0.455,0.7
2024-05-26,New York Mets,NYM,0.382,San Francisco Giants,SF,0.618,0.25
2024-05-26,Tampa Bay Rays,TB,0.191,Kansas City Royals,KC,0.809,0.35
2024-05-26,Minnesota Twins,MIN,0.617,Texas Rangers,TEX,0.383,-0.85
2024-05-26,Chicago White Sox,CWS,0.393,Baltimore Orioles,BAL,0.607,-0.35
2024-05-26,Colorado Rockies,COL,0.337,Philadelphia Phillies,PHI,0.663,0.75
2024-05-26,Los Angeles Angels,LAA,0.399,Cleveland Guardians,CLE,0.601,0.7
2024-05-26,Oakland Athletics,OAK,0.455,Houston Astros,HOU,0.545,0.0
2024-05-26,Arizona Diamondbacks,AZ,0.556,Miami Marlins,MIA,0.444,0.3
2024-05-26,San Diego Padres,SD,0.382,New York Yankees,NYY,0.618,1.15
2024-05-26,St. Louis Cardinals,STL,0.578,Chicago Cubs,CHC,0.422,-0.3
2024-05-27,Baltimore Orioles,BAL,0.472,Boston Red Sox,BOS,0.528,0.85
2024-05-27,Minnesota Twins,MIN,0.337,Kansas City Royals,KC,0.663,1.65
2024-05-27,Chicago White Sox,CWS,0.365,Toronto Blue Jays,TOR,0.635,-0.1
2024-05-27,Colorado Rockies,COL,0.371,Cleveland Guardians,CLE,0.629,0.45
2024-05-27,New York Mets,NYM,0.522,Los Angeles Dodgers,LAD,0.478,-1.0
2024-05-27,Cincinnati Reds,CIN,0.477,St. Louis Cardinals,STL,0.523,0.2
2024-05-27,Atlanta Braves,ATL,0.5,Washington Nationals,WSH,0.5,-0.1
2024-05-27,Milwaukee Brewers,MIL,0.573,Chicago Cubs,CHC,0.427,-0.35
2024-05-27,San Francisco Giants,SF,0.449,Philadelphia Phillies,PHI,0.551,1.75
2024-05-27,San Diego Padres,SD,0.516,Miami Marlins,MIA,0.484,-0.05
2024-05-27,Seattle Mariners,SEA,0.41,Houston Astros,HOU,0.59,-0.4
2024-05-28,Baltimore Orioles,BAL,0.472,Boston Red Sox,BOS,0.528,0.85
2024-05-28,Detroit Tigers,DET,0.354,Pittsburgh Pirates,PIT,0.646,-0.7
2024-05-28,Cincinnati Reds,CIN,0.477,St. Louis Cardinals,STL,0.523,0.2
2024-05-28,Tampa Bay Rays,TB,0.387,Oakland Athletics,OAK,0.613,-1.4
2024-05-28,New York Mets,NYM,0.522,Los Angeles Dodgers,LAD,0.478,-1.0
2024-05-28,Atlanta Braves,ATL,0.5,Washington Nationals,WSH,0.5,-0.1
2024-05-28,Minnesota Twins,MIN,0.337,Kansas City Royals,KC,0.663,1.65
2024-05-28,Chicago White Sox,CWS,0.365,Toronto Blue Jays,TOR,0.635,-0.1
2024-05-28,Milwaukee Brewers,MIL,0.573,Chicago Cubs,CHC,0.427,-0.35
2024-05-28,Texas Rangers,TEX,0.348,Arizona Diamondbacks,AZ,0.652,-0.55
2024-05-28,Colorado Rockies,COL,0.371,Cleveland Guardians,CLE,0.629,0.45
2024-05-28,Los Angeles Angels,LAA,0.365,New York Yankees,NYY,0.635,1.0
2024-05-28,Seattle Mariners,SEA,0.41,Houston Astros,HOU,0.59,-0.4
2024-05-28,San Diego Padres,SD,0.516,Miami Marlins,MIA,0.484,-0.05
2024-05-28,San Francisco Giants,SF,0.449,Philadelphia Phillies,PHI,0.551,1.75
2024-05-29,Detroit Tigers,DET,0.354,Pittsburgh Pirates,PIT,0.646,-0.7
2024-05-29,Cincinnati Reds,CIN,0.477,St. Louis Cardinals,STL,0.523,0.2
2024-05-29,Texas Rangers,TEX,0.348,Arizona Diamondbacks,AZ,0.652,-0.55
2024-05-29,San Francisco Giants,SF,0.449,Philadelphia Phillies,PHI,0.551,1.75
2024-05-29,New York Mets,NYM,0.522,Los Angeles Dodgers,LAD,0.478,-1.0
2024-05-29,San Diego Padres,SD,0.516,Miami Marlins,MIA,0.484,-0.05
2024-05-29,Baltimore Orioles,BAL,0.472,Boston Red Sox,BOS,0.528,0.85
2024-05-29,Tampa Bay Rays,TB,0.387,Oakland Athletics,OAK,0.613,-1.4
2024-05-29,Atlanta Braves,ATL,0.5,Washington Nationals,WSH,0.5,-0.1
2024-05-29,Minnesota Twins,MIN,0.337,Kansas City Royals,KC,0.663,1.65
2024-05-29,Chicago White Sox,CWS,0.365,Toronto Blue Jays,TOR,0.635,-0.1
2024-05-29,Milwaukee Brewers,MIL,0.573,Chicago Cubs,CHC,0.427,-0.35
2024-05-29,Colorado Rockies,COL,0.371,Cleveland Guardians,CLE,0.629,0.45
2024-05-29,Los Angeles Angels,LAA,0.365,New York Yankees,NYY,0.635,1.0
2024-05-29,Seattle Mariners,SEA,0.41,Houston Astros,HOU,0.59,-0.4
2024-05-30,Tampa Bay Rays,TB,0.387,Oakland Athletics,OAK,0.613,-1.4
2024-05-30,Minnesota Twins,MIN,0.337,Kansas City Royals,KC,0.663,1.65
2024-05-30,Milwaukee Brewers,MIL,0.573,Chicago Cubs,CHC,0.427,-0.35
2024-05-30,Seattle Mariners,SEA,0.41,Houston Astros,HOU,0.59,-0.4
2024-05-30,Boston Red Sox,BOS,0.674,Detroit Tigers,DET,0.326,-0.45
2024-05-30,New York Mets,NYM,0.41,Arizona Diamondbacks,AZ,0.59,-0.0
2024-05-30,Atlanta Braves,ATL,0.5,Washington Nationals,WSH,0.5,-0.1
2024-05-30,Los Angeles Angels,LAA,0.365,New York Yankees,NYY,0.635,1.0
2024-05-31,Chicago Cubs,CHC,0.444,Cincinnati Reds,CIN,0.556,-0.5
2024-05-31,Philadelphia Phillies,PHI,0.601,St. Louis Cardinals,STL,0.399,1.3
2024-05-31,Baltimore Orioles,BAL,0.668,Tampa Bay Rays,TB,0.332,-0.9
2024-05-31,Toronto Blue Jays,TOR,0.528,Pittsburgh Pirates,PIT,0.472,0.85
2024-05-31,Boston Red Sox,BOS,0.674,Detroit Tigers,DET,0.326,-0.45
2024-05-31,Cleveland Guardians,CLE,0.595,Washington Nationals,WSH,0.405,0.75
2024-05-31,New York Mets,NYM,0.41,Arizona Diamondbacks,AZ,0.59,-0.0
2024-05-31,Miami Marlins,MIA,0.595,Texas Rangers,TEX,0.405,-1.05
2024-05-31,Atlanta Braves,ATL,0.516,Oakland Athletics,OAK,0.484,-0.25
