date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-04-15,Boston Red Sox,BOS,0.421,Cleveland Guardians,CLE,0.579,-0.7
2024-04-15,Baltimore Orioles,BAL,0.522,Minnesota Twins,MIN,0.478,-0.3
2024-04-15,Detroit Tigers,DET,0.488,Texas Rangers,TEX,0.512,-0.5
2024-04-15,Philadelphia Phillies,PHI,0.46,Colorado Rockies,COL,0.54,-0.35
2024-04-15,Miami Marlins,MIA,0.444,San Francisco Giants,SF,0.556,-0.5
2024-04-15,Tampa Bay Rays,TB,0.455,Los Angeles Angels,LAA,0.545,-0.1
2024-04-15,Toronto Blue Jays,TOR,0.41,New York Yankees,NYY,0.59,0.7
2024-04-15,New York Mets,NYM,0.545,Pittsburgh Pirates,PIT,0.455,1.0
2024-04-15,Chicago White Sox,CWS,0.258,Kansas City Royals,KC,0.742,-0.35
2024-04-15,Milwaukee Brewers,MIL,0.584,San Diego Padres,SD,0.416,1.35
2024-04-15,Houston Astros,HOU,0.46,Atlanta Braves,ATL,0.54,-1.05
2024-04-15,Arizona Diamondbacks,AZ,0.545,Chicago Cubs,CHC,0.455,0.1
2024-04-15,Oakland Athletics,OAK,0.511,St. Louis Cardinals,STL,0.489,-0.3
2024-04-15,Seattle Mariners,SEA,0.404,Cincinnati Reds,CIN,0.596,0.65
2024-04-15,Los Angeles Dodgers,LAD,0.5,Washington Nationals,WSH,0.5,0.3
2024-04-16,Detroit Tigers,DET,0.488,Texas Rangers,TEX,0.512,-0.5
2024-04-16,Baltimore Orioles,BAL,0.522,Minnesota Twins,MIN,0.478,-0.3
2024-04-16,Philadelphia Phillies,PHI,0.46,Colorado Rockies,COL,0.54,-0.35
2024-04-16,Miami Marlins,MIA,0.444,San Francisco Giants,SF,0.556,-0.5
2024-04-16,Tampa Bay Rays,TB,0.455,Los Angeles Angels,LAA,0.545,-0.1
2024-04-16,Toronto Blue Jays,TOR,0.41,New York Yankees,NYY,0.59,0.7
2024-04-16,Boston Red Sox,BOS,0.421,Cleveland Guardians,CLE,0.579,-0.7
2024-04-16,New York Mets,NYM,0.545,Pittsburgh Pirates,PIT,0.455,1.0
2024-04-16,Chicago White Sox,CWS,0.258,Kansas City Royals,KC,0.742,-0.35
2024-04-16,Milwaukee Brewers,MIL,0.584,San Diego Padres,SD,0.416,1.35
2024-04-16,Houston Astros,HOU,0.46,Atlanta Braves,ATL,0.54,-1.05
2024-04-16,Arizona Diamondbacks,AZ,0.545,Chicago Cubs,CHC,0.455,0.1
2024-04-16,Seattle Mariners,SEA,0.404,Cincinnati Reds,CIN,0.596,0.65
2024-04-16,Oakland Athletics,OAK,0.511,St. Louis Cardinals,STL,0.489,-0.3
2024-04-16,Los Angeles Dodgers,LAD,0.5,Washington Nationals,WSH,0.5,0.3
2024-04-17,Miami Marlins,MIA,0.444,San Francisco Giants,SF,0.556,-0.5
2024-04-17,Baltimore Orioles,BAL,0.522,Minnesota Twins,MIN,0.478,-0.3
2024-04-17,New York Mets,NYM,0.545,Pittsburgh Pirates,PIT,0.455,1.0
2024-04-17,Detroit Tigers,DET,0.488,Texas Rangers,TEX,0.512,-0.5
2024-04-17,Milwaukee Brewers,MIL,0.584,San Diego Padres,SD,0.416,1.35
2024-04-17,Houston Astros,HOU,0.46,Atlanta Braves,ATL,0.54,-1.05
2024-04-17,Chicago White Sox,CWS,0.258,Kansas City Royals,KC,0.742,-0.35
2024-04-17,Toronto Blue Jays,TOR,0.41,New York Yankees,NYY,0.59,0.7
2024-04-17,Los Angeles Dodgers,LAD,0.5,Washington Nationals,WSH,0.5,0.3
2024-04-17,Oakland Athletics,OAK,0.511,St. Louis Cardinals,STL,0.489,-0.3
2024-04-17,Arizona Diamondbacks,AZ,0.545,Chicago Cubs,CHC,0.455,0.1
2024-04-17,Seattle Mariners,SEA,0.404,Cincinnati Reds,CIN,0.596,0.65
2024-04-17,Philadelphia Phillies,PHI,0.46,Colorado Rockies,COL,0.54,-0.35
2024-04-17,Tampa Bay Rays,TB,0.455,Los Angeles Angels,LAA,0.545,-0.1
2024-04-17,Boston Red Sox,BOS,0.421,Cleveland Guardians,CLE,0.579,-0.7
2024-04-18,Tampa Bay Rays,TB,0.455,Los Angeles Angels,LAA,0.545,-0.1
2024-04-18,Detroit Tigers,DET,0.488,Texas Rangers,TEX,0.512,-0.5
2024-04-18,Boston Red Sox,BOS,0.421,Cleveland Guardians,CLE,0.579,-0.7
