date,hometeamfull,hometeam,hometeamodds,awayteamfull,awayteam,awayteamodds,meanrundiff
2024-07-10,St. Louis Cardinals,STL,0.5,Kansas City Royals,KC,0.5,0.1
2024-07-10,St. Louis Cardinals,STL,0.5,Kansas City Royals,KC,0.5,0.1
2024-07-10,Chicago White Sox,CWS,0.432,Minnesota Twins,MIN,0.568,0.4
2024-07-10,Chicago White Sox,CWS,0.432,Minnesota Twins,MIN,0.568,0.4
2024-07-10,Baltimore Orioles,BAL,0.432,Chicago Cubs,CHC,0.568,-0.0
2024-07-10,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,0.1
2024-07-10,San Diego Padres,SD,0.449,Seattle Mariners,SEA,0.551,-0.65
2024-07-10,Tampa Bay Rays,TB,0.444,New York Yankees,NYY,0.556,-0.6
2024-07-10,Philadelphia Phillies,PHI,0.516,Los Angeles Dodgers,LAD,0.484,-1.35
2024-07-10,Cincinnati Reds,CIN,0.539,Colorado Rockies,COL,0.461,-0.45
2024-07-10,New York Mets,NYM,0.466,Washington Nationals,WSH,0.534,-0.3
2024-07-10,Boston Red Sox,BOS,0.427,Oakland Athletics,OAK,0.573,1.25
2024-07-10,Houston Astros,HOU,0.556,Miami Marlins,MIA,0.444,-0.3
2024-07-10,Milwaukee Brewers,MIL,0.5,Pittsburgh Pirates,PIT,0.5,0.5
2024-07-10,Los Angeles Angels,LAA,0.32,Texas Rangers,TEX,0.68,0.2
2024-07-10,Arizona Diamondbacks,AZ,0.584,Atlanta Braves,ATL,0.416,1.35
2024-07-10,San Francisco Giants,SF,0.55,Toronto Blue Jays,TOR,0.45,-0.25
2024-07-11,Cincinnati Reds,CIN,0.539,Colorado Rockies,COL,0.461,-0.45
2024-07-11,Detroit Tigers,DET,0.522,Cleveland Guardians,CLE,0.478,0.1
2024-07-11,New York Mets,NYM,0.466,Washington Nationals,WSH,0.534,-0.3
2024-07-11,Milwaukee Brewers,MIL,0.5,Pittsburgh Pirates,PIT,0.5,0.5
2024-07-11,San Francisco Giants,SF,0.55,Toronto Blue Jays,TOR,0.45,-0.25
2024-07-11,Philadelphia Phillies,PHI,0.516,Los Angeles Dodgers,LAD,0.484,-1.35
2024-07-11,Baltimore Orioles,BAL,0.432,Chicago Cubs,CHC,0.568,-0.0
2024-07-11,Tampa Bay Rays,TB,0.444,New York Yankees,NYY,0.556,-0.6
2024-07-11,Boston Red Sox,BOS,0.427,Oakland Athletics,OAK,0.573,1.25
2024-07-11,Houston Astros,HOU,0.556,Miami Marlins,MIA,0.444,-0.3
2024-07-11,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,-0.8
2024-07-11,Arizona Diamondbacks,AZ,0.584,Atlanta Braves,ATL,0.416,1.35
2024-07-12,Detroit Tigers,DET,0.601,Los Angeles Dodgers,LAD,0.399,-0.6
2024-07-12,Philadelphia Phillies,PHI,0.326,Oakland Athletics,OAK,0.674,0.35
2024-07-12,Tampa Bay Rays,TB,0.444,Cleveland Guardians,CLE,0.556,-0.6
2024-07-12,Baltimore Orioles,BAL,0.472,New York Yankees,NYY,0.528,-0.35
2024-07-12,Boston Red Sox,BOS,0.528,Kansas City Royals,KC,0.472,0.35
2024-07-12,New York Mets,NYM,0.511,Colorado Rockies,COL,0.489,-0.7
2024-07-12,Cincinnati Reds,CIN,0.539,Miami Marlins,MIA,0.461,-0.45
2024-07-12,Houston Astros,HOU,0.41,Texas Rangers,TEX,0.59,1.0
2024-07-12,Chicago White Sox,CWS,0.46,Pittsburgh Pirates,PIT,0.54,0.15
2024-07-12,Milwaukee Brewers,MIL,0.528,Washington Nationals,WSH,0.472,0.25
2024-07-12,St. Louis Cardinals,STL,0.472,Chicago Cubs,CHC,0.528,0.35
2024-07-12,Los Angeles Angels,LAA,0.432,Seattle Mariners,SEA,0.568,-0.8
2024-07-12,Arizona Diamondbacks,AZ,0.657,Toronto Blue Jays,TOR,0.343,0.7
2024-07-12,San Diego Padres,SD,0.404,Atlanta Braves,ATL,0.596,-0.25
2024-07-12,San Francisco Giants,SF,0.455,Minnesota Twins,MIN,0.545,0.6
2024-07-13,Detroit Tigers,DET,0.601,Los Angeles Dodgers,LAD,0.399,-0.6
2024-07-13,Chicago White Sox,CWS,0.46,Pittsburgh Pirates,PIT,0.54,0.15
2024-07-13,St. Louis Cardinals,STL,0.472,Chicago Cubs,CHC,0.528,0.35
2024-07-13,St. Louis Cardinals,STL,0.472,Chicago Cubs,CHC,0.528,0.35
2024-07-13,Philadelphia Phillies,PHI,0.326,Oakland Athletics,OAK,0.674,0.35
2024-07-13,Baltimore Orioles,BAL,0.472,New York Yankees,NYY,0.528,-0.35
2024-07-13,Boston Red Sox,BOS,0.528,Kansas City Royals,KC,0.472,0.35
2024-07-13,New York Mets,NYM,0.511,Colorado Rockies,COL,0.489,-0.7
2024-07-13,Tampa Bay Rays,TB,0.444,Cleveland Guardians,CLE,0.556,-0.6
