date,hometeamfull,hometeamwin,hometeamscore,hometeamodds,awayteamfull,awayteamwin,awayteamscore,awayteamodds
2024-06-08,New York Mets,False,2,0.477,Philadelphia Phillies,True,7,0.523
2024-06-08,Texas Rangers,False,1,0.595,San Francisco Giants,True,3,0.405
2024-06-08,Pittsburgh Pirates,True,4,0.646,Minnesota Twins,False,0,0.354
2024-06-08,Washington Nationals,True,7,0.449,Atlanta Braves,False,3,0.551
2024-06-08,Oakland Athletics,False,0,0.556,Toronto Blue Jays,True,7,0.444
2024-06-08,Cincinnati Reds,True,4,0.668,Chicago Cubs,False,3,0.332
2024-06-08,Kansas City Royals,True,8,0.376,Seattle Mariners,False,4,0.624
2024-06-08,Tampa Bay Rays,False,0,0.41,Baltimore Orioles,True,5,0.59
2024-06-08,Chicago White Sox,True,6,0.371,Boston Red Sox,False,1,0.629
2024-06-08,Detroit Tigers,False,4,0.371,Milwaukee Brewers,True,5,0.629
2024-06-08,St. Louis Cardinals,False,5,0.629,Colorado Rockies,True,6,0.371
2024-06-08,Miami Marlins,False,0,0.404,Cleveland Guardians,True,8,0.596
2024-06-08,New York Yankees,False,3,0.55,Los Angeles Dodgers,True,11,0.45
2024-06-08,San Diego Padres,True,13,0.539,Arizona Diamondbacks,False,1,0.461
2024-06-08,Los Angeles Angels,False,1,0.348,Houston Astros,True,6,0.652
